seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
9 9657 9 10081 -0.999628 -0.001080 -0.027246 -19.354306 0.001774 -0.999674 -0.025465 -1.392159 -0.027209 -0.025503 0.999304 -0.138887 0.000000 0.000000 0.000000 1.000000
9 9659 9 10078 -0.999834 -0.001685 -0.018159 -18.637026 0.002266 -0.999485 -0.032007 -1.447711 -0.018096 -0.032043 0.999323 -0.015620 0.000000 0.000000 0.000000 1.000000
9 9661 9 10075 -0.999461 0.004818 -0.032487 -18.041835 -0.003724 -0.999426 -0.033664 -1.564571 -0.032630 -0.033525 0.998905 -0.280229 0.000000 0.000000 0.000000 1.000000
9 9663 9 10071 -0.999475 0.004988 -0.032000 -16.662471 -0.003986 -0.999503 -0.031276 -1.562121 -0.032140 -0.031132 0.998998 -0.275938 0.000000 0.000000 0.000000 1.000000
9 9665 9 10067 -0.999698 -0.000161 -0.024587 -15.493449 0.000847 -0.999611 -0.027894 -1.445887 -0.024573 -0.027907 0.999308 -0.221082 0.000000 0.000000 0.000000 1.000000
9 9667 9 10058 -0.999742 -0.021345 -0.007731 -11.089779 0.021638 -0.998966 -0.039976 -1.105168 -0.006869 -0.040133 0.999171 -0.053316 0.000000 0.000000 0.000000 1.000000
9 9669 9 10067 -0.999917 0.001153 -0.012820 -19.618307 -0.000814 -0.999652 -0.026384 -1.475180 -0.012846 -0.026372 0.999570 -0.250384 0.000000 0.000000 0.000000 1.000000
9 9671 9 10058 -0.999731 -0.022258 -0.006582 -15.192662 0.022499 -0.998981 -0.039120 -1.045476 -0.005705 -0.039257 0.999213 -0.032989 0.000000 0.000000 0.000000 1.000000
9 9673 9 10061 -0.999808 -0.018735 -0.005796 -19.288177 0.018913 -0.999294 -0.032450 -1.091592 -0.005184 -0.032553 0.999457 -0.026267 0.000000 0.000000 0.000000 1.000000
9 9675 9 10058 -0.999731 -0.022729 -0.004688 -19.300597 0.022895 -0.998967 -0.039241 -0.969809 -0.003791 -0.039338 0.999219 0.008708 0.000000 0.000000 0.000000 1.000000
9 9677 9 10054 -0.999714 -0.022773 -0.007360 -18.816658 0.023043 -0.998975 -0.038953 -0.912168 -0.006465 -0.039112 0.999214 -0.013999 0.000000 0.000000 0.000000 1.000000
9 9679 9 10050 -0.999881 -0.013513 -0.007431 -18.457595 0.013736 -0.999428 -0.030901 -0.991464 -0.007009 -0.030999 0.999495 0.002405 0.000000 0.000000 0.000000 1.000000
9 9681 9 10046 -0.999957 0.002051 -0.008997 -18.167132 -0.001723 -0.999336 -0.036387 -1.224181 -0.009065 -0.036370 0.999297 -0.001433 0.000000 0.000000 0.000000 1.000000
9 9683 9 10042 -0.999837 0.013534 -0.011975 -18.066647 -0.013112 -0.999312 -0.034686 -1.415190 -0.012436 -0.034523 0.999327 -0.042166 0.000000 0.000000 0.000000 1.000000
9 9685 9 10029 -0.999364 -0.017609 -0.031017 -13.173132 0.018872 -0.998985 -0.040889 -0.958099 -0.030266 -0.041448 0.998682 -0.224658 0.000000 0.000000 0.000000 1.000000
9 9687 9 10021 -0.999060 -0.027765 -0.033277 -10.662092 0.028823 -0.999080 -0.031756 -0.778137 -0.032365 -0.032686 0.998942 -0.184632 0.000000 0.000000 0.000000 1.000000
9 9689 9 10029 -0.999270 -0.020518 -0.032213 -17.245872 0.021830 -0.998924 -0.040913 -0.913098 -0.031339 -0.041586 0.998643 -0.309074 0.000000 0.000000 0.000000 1.000000
9 9691 9 10021 -0.999165 -0.028600 -0.029171 -14.695270 0.029416 -0.999177 -0.027942 -0.672402 -0.028348 -0.028777 0.999184 -0.257544 0.000000 0.000000 0.000000 1.000000
9 9693 9 10026 -0.999333 -0.027077 -0.024518 -19.555782 0.027906 -0.999027 -0.034137 -0.698225 -0.023570 -0.034799 0.999116 -0.322858 0.000000 0.000000 0.000000 1.000000
9 9695 9 10021 -0.999325 -0.026714 -0.025204 -18.697429 0.027381 -0.999273 -0.026540 -0.583959 -0.024476 -0.027212 0.999330 -0.323873 0.000000 0.000000 0.000000 1.000000
9 9697 9 10012 -0.999602 -0.008604 -0.026883 -15.721939 0.009205 -0.999709 -0.022295 -0.791263 -0.026683 -0.022533 0.999390 -0.245020 0.000000 0.000000 0.000000 1.000000
9 9699 9 10008 -0.999503 0.001352 -0.031500 -15.572753 -0.000652 -0.999753 -0.022237 -0.867236 -0.031522 -0.022205 0.999256 -0.244104 0.000000 0.000000 0.000000 1.000000
9 9701 9 10012 -0.999497 -0.002598 -0.031595 -19.768475 0.003186 -0.999823 -0.018569 -0.788033 -0.031541 -0.018660 0.999328 -0.329238 0.000000 0.000000 0.000000 1.000000
9 9703 9 10008 -0.999539 0.007933 -0.029291 -19.684684 -0.007159 -0.999625 -0.026441 -0.932143 -0.029490 -0.026219 0.999221 -0.330872 0.000000 0.000000 0.000000 1.000000
9 9705 9 9996 -0.999436 0.023782 -0.023697 -15.519356 -0.023131 -0.999357 -0.027385 -1.159174 -0.024333 -0.026822 0.999344 -0.151507 0.000000 0.000000 0.000000 1.000000
9 9707 9 10000 -0.999474 0.022044 -0.023794 -19.572174 -0.021014 -0.998866 -0.042732 -1.175831 -0.024709 -0.042210 0.998803 -0.237886 0.000000 0.000000 0.000000 1.000000
9 9709 9 9996 -0.999434 0.023548 -0.024014 -19.596998 -0.022692 -0.999119 -0.035294 -1.292736 -0.024824 -0.034730 0.999088 -0.218743 0.000000 0.000000 0.000000 1.000000
9 9711 9 9991 -0.999362 0.023890 -0.026538 -19.173008 -0.022887 -0.999035 -0.037478 -1.356349 -0.027408 -0.036847 0.998945 -0.303419 0.000000 0.000000 0.000000 1.000000
9 9713 9 9986 -0.999375 0.020343 -0.028909 -18.936665 -0.019254 -0.999113 -0.037454 -1.377576 -0.029645 -0.036874 0.998880 -0.368907 0.000000 0.000000 0.000000 1.000000
9 9715 9 9979 -0.999554 0.013321 -0.026726 -17.927145 -0.012407 -0.999343 -0.034061 -1.361687 -0.027162 -0.033714 0.999062 -0.297464 0.000000 0.000000 0.000000 1.000000
9 9717 9 9973 -0.999919 0.003980 -0.012127 -17.479870 -0.003473 -0.999131 -0.041543 -1.262910 -0.012282 -0.041498 0.999063 -0.168100 0.000000 0.000000 0.000000 1.000000
9 10750 9 11442 0.229991 0.972259 -0.042618 -2.365829 -0.973152 0.229358 -0.019249 18.924144 -0.008941 0.045901 0.998906 -0.213474 0.000000 0.000000 0.000000 1.000000
9 10754 9 11459 0.773100 0.634174 -0.011826 -14.533028 -0.634142 0.772396 -0.035608 11.598837 -0.013447 0.035028 0.999296 -0.067517 0.000000 0.000000 0.000000 1.000000
9 10759 9 11469 0.963070 0.269151 0.007316 -18.769361 -0.268818 0.962707 -0.030519 3.977473 -0.015257 0.027425 0.999507 -0.114154 0.000000 0.000000 0.000000 1.000000
9 10765 9 11474 0.991810 0.126539 0.017353 -19.317742 -0.125927 0.991500 -0.032709 0.997321 -0.021345 0.030256 0.999314 -0.164344 0.000000 0.000000 0.000000 1.000000
9 10779 9 11478 0.998900 0.045783 0.010093 -19.290691 -0.045572 0.998756 -0.020259 -0.738687 -0.011008 0.019777 0.999744 -0.256613 0.000000 0.000000 0.000000 1.000000
9 10801 9 11482 0.999364 -0.021050 -0.028793 -19.491478 0.020702 0.999710 -0.012325 -1.875257 0.029044 0.011721 0.999509 -0.241113 0.000000 0.000000 0.000000 1.000000
9 10821 9 11485 0.996207 0.086622 -0.008324 -19.407914 -0.086741 0.996114 -0.015237 -2.556885 0.006972 0.015901 0.999849 -0.174321 0.000000 0.000000 0.000000 1.000000
9 10831 9 11488 0.999591 -0.026428 -0.010929 -19.547187 0.026414 0.999650 -0.001400 -2.715356 0.010962 0.001111 0.999939 -0.151126 0.000000 0.000000 0.000000 1.000000
9 10838 9 11491 0.991187 -0.132283 -0.007019 -19.640226 0.132348 0.991154 0.009863 -2.392075 0.005652 -0.010705 0.999927 -0.164716 0.000000 0.000000 0.000000 1.000000
9 10843 9 11485 0.989661 -0.143419 -0.001771 -13.261313 0.143408 0.989650 -0.005198 -1.976605 0.002498 0.004890 0.999985 -0.046494 0.000000 0.000000 0.000000 1.000000
9 10848 9 11496 0.990683 -0.136076 -0.005599 -19.362510 0.136138 0.990608 0.012707 -1.755156 0.003817 -0.013351 0.999904 -0.112081 0.000000 0.000000 0.000000 1.000000
9 10852 9 11499 0.993798 -0.111094 -0.004824 -19.665012 0.111098 0.993809 0.000561 -1.459893 0.004732 -0.001094 0.999988 -0.100969 0.000000 0.000000 0.000000 1.000000
9 10856 9 11496 0.995493 -0.094787 -0.003157 -14.605941 0.094774 0.995491 -0.004028 -1.230907 0.003525 0.003711 0.999987 -0.078112 0.000000 0.000000 0.000000 1.000000
9 10859 9 11504 0.996479 -0.083838 0.000587 -19.587724 0.083836 0.996475 0.002944 -1.020115 -0.000832 -0.002884 0.999995 -0.112735 0.000000 0.000000 0.000000 1.000000
9 10862 9 11501 0.997005 -0.077198 0.004563 -14.689970 0.077215 0.997008 -0.003709 -0.832821 -0.004263 0.004050 0.999983 -0.000235 0.000000 0.000000 0.000000 1.000000
9 10865 9 11508 0.997510 -0.070516 0.001364 -18.778812 0.070500 0.997465 0.009680 -0.657479 -0.002043 -0.009560 0.999952 -0.157518 0.000000 0.000000 0.000000 1.000000
9 10868 9 11511 0.997534 -0.070076 -0.003959 -19.213500 0.070103 0.997514 0.007217 -0.530280 0.003443 -0.007477 0.999966 -0.265809 0.000000 0.000000 0.000000 1.000000
9 10871 9 11514 0.997544 -0.069549 0.008338 -19.566583 0.069534 0.997578 0.001999 -0.399713 -0.008457 -0.001414 0.999963 -0.070559 0.000000 0.000000 0.000000 1.000000
9 10874 9 11511 0.997901 -0.064709 -0.002568 -14.261896 0.064730 0.997860 0.009203 -0.149944 0.001967 -0.009350 0.999954 -0.206925 0.000000 0.000000 0.000000 1.000000
9 10877 9 11516 0.997528 -0.069948 0.006741 -16.466506 0.069868 0.997489 0.011552 -0.088224 -0.007532 -0.011052 0.999911 -0.135527 0.000000 0.000000 0.000000 1.000000
9 10880 9 11520 0.996751 -0.080537 -0.001493 -17.801593 0.080543 0.996739 0.004929 -0.072359 0.001091 -0.005033 0.999987 -0.210305 0.000000 0.000000 0.000000 1.000000
9 10883 9 11516 0.997543 -0.069914 0.004407 -11.501918 0.069829 0.997413 0.017091 0.308698 -0.005591 -0.016741 0.999844 -0.095666 0.000000 0.000000 0.000000 1.000000
9 10886 9 11520 0.997154 -0.075260 -0.004414 -12.826470 0.075314 0.997063 0.013902 0.367544 0.003355 -0.014195 0.999894 -0.155827 0.000000 0.000000 0.000000 1.000000
9 10889 9 11530 0.998201 -0.059765 0.004793 -19.794834 0.059695 0.998125 0.013514 0.681025 -0.005592 -0.013204 0.999897 -0.233723 0.000000 0.000000 0.000000 1.000000
9 10892 9 11523 0.998054 -0.062357 0.000430 -10.677806 0.062335 0.997845 0.020468 0.706522 -0.001705 -0.020402 0.999790 -0.166452 0.000000 0.000000 0.000000 1.000000
9 10895 9 11535 0.999357 -0.034930 -0.008139 -19.597064 0.035080 0.999201 0.019128 0.948666 0.007464 -0.019401 0.999784 -0.361552 0.000000 0.000000 0.000000 1.000000
9 10898 9 11538 0.999461 -0.031345 -0.009753 -20.004656 0.031497 0.999377 0.015928 0.871236 0.009248 -0.016227 0.999826 -0.422000 0.000000 0.000000 0.000000 1.000000
9 10901 9 11535 0.999839 -0.017875 -0.001308 -14.724322 0.017898 0.999631 0.020420 1.109417 0.000943 -0.020440 0.999791 -0.257761 0.000000 0.000000 0.000000 1.000000
9 10904 9 11543 0.998585 -0.052723 0.007005 -20.005737 0.052739 0.998606 -0.002162 0.395883 -0.006881 0.002529 0.999973 -0.118218 0.000000 0.000000 0.000000 1.000000
9 10907 9 11536 0.999948 -0.007796 -0.006582 -10.919632 0.007896 0.999850 0.015426 1.178658 0.006461 -0.015477 0.999859 -0.224811 0.000000 0.000000 0.000000 1.000000
9 10910 9 11547 0.997888 -0.062900 -0.016243 -19.193055 0.063178 0.997853 0.017269 0.217964 0.015122 -0.018259 0.999719 -0.429544 0.000000 0.000000 0.000000 1.000000
9 10913 9 11550 0.997838 -0.065664 -0.002863 -19.791990 0.065693 0.997773 0.011574 0.141575 0.002096 -0.011738 0.999929 -0.173801 0.000000 0.000000 0.000000 1.000000
9 10916 9 11547 0.998847 -0.045472 -0.015404 -14.635507 0.045661 0.998884 0.012114 0.487936 0.014836 -0.012803 0.999808 -0.289874 0.000000 0.000000 0.000000 1.000000
9 10919 9 11552 0.998530 -0.054129 0.002774 -17.154199 0.054111 0.998517 0.006019 0.322345 -0.003096 -0.005860 0.999978 -0.088049 0.000000 0.000000 0.000000 1.000000
9 10922 9 11557 0.998656 -0.051818 0.001126 -19.689084 0.051799 0.998568 0.013356 0.162735 -0.001817 -0.013280 0.999910 -0.228095 0.000000 0.000000 0.000000 1.000000
9 10925 9 11552 0.999742 -0.020861 0.009031 -12.666144 0.020775 0.999740 0.009431 0.507282 -0.009225 -0.009241 0.999915 -0.053861 0.000000 0.000000 0.000000 1.000000
9 10928 9 11562 0.999310 -0.036597 -0.006287 -19.966471 0.036660 0.999274 0.010320 0.060227 0.005905 -0.010543 0.999927 -0.370278 0.000000 0.000000 0.000000 1.000000
9 10931 9 11557 0.999909 -0.011441 -0.007141 -12.966374 0.011497 0.999903 0.007906 0.383697 0.007050 -0.007987 0.999943 -0.151579 0.000000 0.000000 0.000000 1.000000
9 10934 9 11566 0.999423 -0.033391 0.006276 -19.221642 0.033364 0.999434 0.004218 -0.101599 -0.006414 -0.004006 0.999971 -0.136415 0.000000 0.000000 0.000000 1.000000
9 10937 9 11569 0.998612 -0.052657 0.000582 -19.733174 0.052656 0.998611 0.002076 -0.334541 -0.000690 -0.002042 0.999998 -0.285907 0.000000 0.000000 0.000000 1.000000
9 10940 9 11566 0.999193 -0.040122 -0.001830 -14.750125 0.040128 0.999188 0.003518 0.097351 0.001687 -0.003588 0.999992 -0.119982 0.000000 0.000000 0.000000 1.000000
9 10943 9 11574 0.995921 -0.090225 0.001116 -19.833575 0.090185 0.995730 0.019696 -0.583148 -0.002888 -0.019515 0.999805 -0.132824 0.000000 0.000000 0.000000 1.000000
9 10946 9 11570 0.997870 -0.065224 -0.001109 -13.971836 0.065224 0.997871 0.000417 0.023711 0.001080 -0.000488 0.999999 -0.165114 0.000000 0.000000 0.000000 1.000000
9 10949 9 11578 0.994432 -0.105380 -0.000284 -18.946459 0.105357 0.994148 0.023878 -0.520356 -0.002234 -0.023775 0.999715 -0.168522 0.000000 0.000000 0.000000 1.000000
9 10952 9 11581 0.993757 -0.111553 0.001741 -19.301126 0.111439 0.993246 0.032315 -0.507642 -0.005334 -0.031919 0.999476 -0.220760 0.000000 0.000000 0.000000 1.000000
9 10955 9 11584 0.993040 -0.117680 0.004897 -19.622547 0.117387 0.992259 0.040515 -0.487145 -0.009627 -0.039658 0.999167 -0.214221 0.000000 0.000000 0.000000 1.000000
9 10958 9 11587 0.992962 -0.118432 0.000121 -19.802817 0.118350 0.992317 0.036066 -0.466287 -0.004392 -0.035798 0.999349 -0.237660 0.000000 0.000000 0.000000 1.000000
9 10961 9 11590 0.993244 -0.116004 -0.003016 -19.902478 0.116023 0.992266 0.044120 -0.426728 -0.002126 -0.044172 0.999022 -0.308241 0.000000 0.000000 0.000000 1.000000
9 10964 9 11593 0.993259 -0.115595 0.008669 -19.914040 0.115103 0.992360 0.044421 -0.399946 -0.013738 -0.043124 0.998975 -0.202435 0.000000 0.000000 0.000000 1.000000
9 10968 9 11597 0.991613 -0.129184 -0.003919 -19.768300 0.129242 0.990982 0.035382 -0.597789 -0.000687 -0.035591 0.999366 -0.380503 0.000000 0.000000 0.000000 1.000000
9 10972 9 11602 0.981234 -0.192822 -0.000140 -19.788828 0.192743 0.980814 0.029204 -1.640582 -0.005494 -0.028683 0.999573 -0.211081 0.000000 0.000000 0.000000 1.000000
9 10976 9 11607 0.945849 -0.324500 0.008354 -19.473251 0.324109 0.945509 0.031073 -3.770954 -0.017982 -0.026683 0.999482 -0.039501 0.000000 0.000000 0.000000 1.000000
9 10981 9 11613 0.856964 -0.515363 -0.003753 -18.500680 0.515236 0.856537 0.029598 -6.763179 -0.012040 -0.027298 0.999555 -0.070676 0.000000 0.000000 0.000000 1.000000
9 10986 9 11619 0.707521 -0.706690 -0.001582 -16.982201 0.706124 0.706861 0.041664 -9.806005 -0.028325 -0.030595 0.999130 0.046075 0.000000 0.000000 0.000000 1.000000
9 10992 9 11624 0.562022 -0.827117 -0.002906 -15.626787 0.826699 0.561618 0.033969 -11.162247 -0.026464 -0.021493 0.999419 0.170227 0.000000 0.000000 0.000000 1.000000
9 10998 9 11619 0.724844 -0.688907 0.002885 -13.824197 0.688446 0.724500 0.033791 -6.721728 -0.025370 -0.022507 0.999425 0.003756 0.000000 0.000000 0.000000 1.000000
9 11005 9 11624 0.581592 -0.813436 0.008588 -13.259191 0.813108 0.581612 0.024126 -7.790030 -0.024620 -0.007049 0.999672 0.110017 0.000000 0.000000 0.000000 1.000000
9 11016 9 11619 0.742221 -0.670136 0.005075 -10.657135 0.669800 0.742054 0.026899 -3.805547 -0.021792 -0.016566 0.999625 -0.027186 0.000000 0.000000 0.000000 1.000000
9 11032 9 11624 0.602330 -0.798153 0.012272 -10.737956 0.797833 0.602441 0.022953 -4.368188 -0.025713 -0.004035 0.999661 0.059489 0.000000 0.000000 0.000000 1.000000
9 11050 9 11584 0.998863 0.045525 -0.014178 11.291392 -0.045483 0.998960 0.003288 0.883119 0.014313 -0.002640 0.999894 0.182321 0.000000 0.000000 0.000000 1.000000
9 11064 9 11587 0.988595 0.149194 -0.020530 10.984139 -0.149185 0.988807 0.001968 0.760663 0.020593 0.001117 0.999787 0.193363 0.000000 0.000000 0.000000 1.000000
9 11077 9 11591 0.963705 0.264489 -0.036317 10.199878 -0.264349 0.964388 0.008683 0.383669 0.037321 0.001233 0.999303 0.214422 0.000000 0.000000 0.000000 1.000000
9 11083 9 11587 0.875794 0.481983 -0.026032 14.901364 -0.482080 0.876122 0.002822 -0.680830 0.024168 0.010078 0.999657 0.304987 0.000000 0.000000 0.000000 1.000000
9 11088 9 11596 0.778698 0.626618 -0.031296 10.505288 -0.626810 0.779159 0.004434 -1.434466 0.027163 0.016164 0.999500 0.309754 0.000000 0.000000 0.000000 1.000000
9 11093 9 11600 0.669039 0.742459 -0.033778 10.051033 -0.743053 0.669176 -0.008765 -2.600304 0.016096 0.030963 0.999391 0.313377 0.000000 0.000000 0.000000 1.000000
9 11098 9 11596 0.455739 0.889681 -0.027740 13.261337 -0.889965 0.456011 0.004075 -5.181279 0.016275 0.022830 0.999607 0.435125 0.000000 0.000000 0.000000 1.000000
9 11102 9 11609 0.561553 0.827390 -0.009206 9.610591 -0.827440 0.561536 -0.004567 -3.867926 0.001391 0.010182 0.999947 0.140851 0.000000 0.000000 0.000000 1.000000
9 11106 9 11602 0.248457 0.968506 -0.016294 12.136797 -0.968641 0.248450 -0.002497 -8.246852 0.001630 0.016404 0.999864 0.308635 0.000000 0.000000 0.000000 1.000000
9 11110 9 11620 0.737856 0.674872 -0.010772 9.687875 -0.674811 0.737934 0.009100 -2.904601 0.014090 0.000554 0.999901 0.191123 0.000000 0.000000 0.000000 1.000000
9 11113 9 11615 0.573440 0.819080 -0.016575 12.017915 -0.819209 0.573492 -0.001929 -6.904424 0.007926 0.014684 0.999861 0.183719 0.000000 0.000000 0.000000 1.000000
9 11116 9 11624 0.837913 0.545727 -0.009147 11.675363 -0.545666 0.837960 0.008473 -3.668257 0.012289 -0.002108 0.999922 0.135394 0.000000 0.000000 0.000000 1.000000
9 11119 9 11619 0.713623 0.700419 -0.012465 14.616568 -0.700316 0.713732 0.011997 -7.883825 0.017299 0.000168 0.999850 0.326532 0.000000 0.000000 0.000000 1.000000
9 11122 9 11624 0.838834 0.544384 -0.001784 15.695281 -0.544375 0.838833 0.003856 -6.241759 0.003596 -0.002264 0.999991 0.194587 0.000000 0.000000 0.000000 1.000000
9 11125 9 11673 0.956275 0.292377 0.007397 -11.133850 -0.292465 0.956103 0.018194 3.879644 -0.001752 -0.019562 0.999807 -0.134126 0.000000 0.000000 0.000000 1.000000
9 11128 9 11681 0.773924 0.633125 -0.013949 -10.888310 -0.633224 0.773379 -0.030202 6.681684 -0.008334 0.032207 0.999446 -0.144423 0.000000 0.000000 0.000000 1.000000
9 11131 9 11701 0.098505 0.994774 -0.026866 -14.916940 -0.995136 0.098433 -0.003964 12.870001 -0.001299 0.027126 0.999631 -0.374212 0.000000 0.000000 0.000000 1.000000
9 11134 9 11704 0.045425 0.998624 -0.026190 -16.752452 -0.998967 0.045378 -0.002393 10.774672 -0.001201 0.026271 0.999654 -0.364183 0.000000 0.000000 0.000000 1.000000
9 11137 9 11701 0.032439 0.999094 -0.027555 -14.575220 -0.999474 0.032419 -0.001171 7.946020 -0.000276 0.027579 0.999620 -0.308335 0.000000 0.000000 0.000000 1.000000
9 11140 9 11707 -0.047741 0.998369 -0.031315 -19.105271 -0.998814 -0.047414 0.011098 5.828336 0.009595 0.031808 0.999448 -0.423560 0.000000 0.000000 0.000000 1.000000
9 11143 9 11703 -0.127367 0.991676 -0.018867 -16.219944 -0.991793 -0.127122 0.013644 3.415351 0.011132 0.020450 0.999729 -0.220643 0.000000 0.000000 0.000000 1.000000
9 11146 9 11707 -0.215219 0.976269 -0.024064 -19.760537 -0.976554 -0.215031 0.010163 1.088648 0.004748 0.025687 0.999659 -0.297770 0.000000 0.000000 0.000000 1.000000
9 11149 9 11703 -0.296198 0.954847 -0.023117 -17.273919 -0.955110 -0.296247 0.001387 -1.236033 -0.005524 0.022490 0.999732 -0.129652 0.000000 0.000000 0.000000 1.000000
9 11152 9 11673 0.715862 0.698228 -0.004356 8.294138 -0.697759 0.715585 0.032719 -5.702039 0.025962 -0.020382 0.999455 0.258861 0.000000 0.000000 0.000000 1.000000
9 11155 9 11703 -0.424102 0.905352 -0.021826 -19.078850 -0.905571 -0.424195 0.000381 -5.719502 -0.008913 0.019927 0.999762 -0.077599 0.000000 0.000000 0.000000 1.000000
9 11158 9 11673 0.639099 0.769072 0.008911 11.598973 -0.768898 0.638587 0.031660 -9.328653 0.018659 -0.027085 0.999459 0.387598 0.000000 0.000000 0.000000 1.000000
9 11161 9 11681 0.272285 0.962102 -0.014838 3.938050 -0.962193 0.272139 -0.011168 -14.978284 -0.006706 0.017318 0.999828 -0.053091 0.000000 0.000000 0.000000 1.000000
9 11164 9 11674 0.563125 0.826351 -0.005834 13.570661 -0.825968 0.563056 0.027283 -14.050495 0.025831 -0.010545 0.999611 0.458482 0.000000 0.000000 0.000000 1.000000
9 12612 9 13479 -0.414774 0.908325 -0.053931 -0.057162 -0.908191 -0.416912 -0.037049 19.413259 -0.056138 0.033613 0.997857 0.739051 0.000000 0.000000 0.000000 1.000000
9 12616 9 13473 -0.644966 0.762547 -0.050416 5.924785 -0.762775 -0.646394 -0.018676 16.674088 -0.046830 0.026411 0.998554 0.357244 0.000000 0.000000 0.000000 1.000000
9 12621 9 13479 -0.485431 0.872962 -0.047896 -2.000947 -0.870983 -0.487626 -0.060077 15.390698 -0.075800 0.012553 0.997044 0.504491 0.000000 0.000000 0.000000 1.000000
9 12626 9 13473 -0.765252 0.640637 -0.063035 2.805287 -0.640268 -0.767621 -0.028553 13.611434 -0.066678 0.018509 0.997603 0.167747 0.000000 0.000000 0.000000 1.000000
9 12632 9 13479 -0.677963 0.733655 -0.046002 -4.560016 -0.732523 -0.679497 -0.041155 12.044749 -0.061452 0.005797 0.998093 0.247855 0.000000 0.000000 0.000000 1.000000
9 12638 9 13473 -0.938336 0.342895 -0.044140 -0.873606 -0.343193 -0.939265 -0.000873 11.598046 -0.041759 0.014330 0.999025 -0.007167 0.000000 0.000000 0.000000 1.000000
9 12644 9 13479 -0.938259 0.342633 -0.047668 -8.239795 -0.341958 -0.939460 -0.021912 9.922185 -0.052290 -0.004258 0.998623 0.039706 0.000000 0.000000 0.000000 1.000000
9 12649 9 13473 -0.989249 -0.142103 -0.034543 -5.169371 0.141855 -0.989842 0.009525 11.470011 -0.035545 0.004523 0.999358 -0.166140 0.000000 0.000000 0.000000 1.000000
