seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
9 2460 9 3785 0.995243 0.095137 0.020983 28.837767 -0.095889 0.994652 0.038379 -0.771547 -0.017220 -0.040208 0.999043 -0.085539 0.000000 0.000000 0.000000 1.000000
9 2463 9 3789 0.992181 0.123947 0.014635 28.709073 -0.124250 0.992006 0.022060 -1.354937 -0.011783 -0.023706 0.999650 0.164962 0.000000 0.000000 0.000000 1.000000
9 2466 9 3793 0.988926 0.147873 0.012588 28.417357 -0.148173 0.988572 0.027748 -1.714038 -0.008341 -0.029305 0.999536 0.155532 0.000000 0.000000 0.000000 1.000000
9 2469 9 3800 0.990032 0.139933 0.015993 26.089514 -0.140225 0.989939 0.018899 -1.039910 -0.013188 -0.020953 0.999693 0.109379 0.000000 0.000000 0.000000 1.000000
9 2472 9 3807 0.989056 0.147270 0.008967 23.283775 -0.147393 0.988963 0.015067 -0.793029 -0.006649 -0.016224 0.999846 0.166325 0.000000 0.000000 0.000000 1.000000
9 2476 9 3802 0.979626 0.200552 0.010590 29.379017 -0.200450 0.979654 -0.009924 -1.530076 -0.012365 0.007599 0.999895 0.063465 0.000000 0.000000 0.000000 1.000000
9 2480 9 3807 0.959304 0.282146 0.011327 28.269031 -0.282153 0.959369 -0.001038 -1.886839 -0.011159 -0.002200 0.999935 0.203276 0.000000 0.000000 0.000000 1.000000
9 2484 9 3820 0.901338 0.433114 0.001596 20.826034 -0.432723 0.900668 -0.039359 -2.831522 -0.018484 0.034785 0.999224 0.246594 0.000000 0.000000 0.000000 1.000000
9 2488 9 3816 0.778725 0.626815 0.026278 25.567688 -0.625452 0.778938 -0.045459 -4.201543 -0.048963 0.018964 0.998621 0.069700 0.000000 0.000000 0.000000 1.000000
9 2492 9 3820 0.629163 0.777063 0.018098 24.064351 -0.774402 0.628668 -0.071264 -5.682102 -0.066754 0.030822 0.997293 0.113144 0.000000 0.000000 0.000000 1.000000
9 2496 9 3816 0.449879 0.893006 0.012212 28.002903 -0.891348 0.449814 -0.056272 -7.626744 -0.055744 0.014431 0.998341 -0.149167 0.000000 0.000000 0.000000 1.000000
9 2500 9 3820 0.278759 0.960352 -0.004298 25.776344 -0.959203 0.278200 -0.050340 -9.447595 -0.047148 0.018156 0.998723 -0.101917 0.000000 0.000000 0.000000 1.000000
9 2504 9 3824 0.126617 0.991832 0.015386 23.411958 -0.989171 0.127407 -0.072862 -11.212672 -0.074227 -0.005993 0.997223 -0.768368 0.000000 0.000000 0.000000 1.000000
9 2508 9 3821 -0.006565 0.999976 0.002176 25.512839 -0.997911 -0.006411 -0.064280 -13.955167 -0.064264 -0.002594 0.997930 -0.398196 0.000000 0.000000 0.000000 1.000000
9 2512 9 3824 -0.042394 0.998810 0.024122 23.462630 -0.996375 -0.040483 -0.074816 -16.185883 -0.073750 -0.027207 0.996906 -1.047198 0.000000 0.000000 0.000000 1.000000
9 2515 9 3827 -0.018696 0.998793 0.045430 21.616732 -0.995529 -0.014389 -0.093350 -17.779877 -0.092583 -0.046972 0.994596 -1.012935 0.000000 0.000000 0.000000 1.000000
9 2518 9 3831 0.028391 0.997081 0.070882 19.626201 -0.996873 0.033474 -0.071582 -19.117598 -0.073746 -0.068628 0.994913 -0.994218 0.000000 0.000000 0.000000 1.000000
9 2521 9 3834 0.054052 0.995007 0.083897 18.061639 -0.996511 0.059103 -0.058933 -20.938824 -0.063597 -0.080419 0.994730 -1.091331 0.000000 0.000000 0.000000 1.000000
9 2524 9 3840 0.120599 0.991326 0.052242 15.233664 -0.992344 0.121799 -0.020432 -22.470165 -0.026618 -0.049378 0.998425 -0.482015 0.000000 0.000000 0.000000 1.000000
9 2527 9 3843 0.144800 0.988045 0.052907 13.885017 -0.989449 0.144855 0.002812 -24.616474 -0.004885 -0.052756 0.998595 -0.208168 0.000000 0.000000 0.000000 1.000000
9 2530 9 3848 0.141269 0.989225 0.038436 10.659974 -0.989960 0.140980 0.010166 -27.104672 0.004638 -0.039486 0.999209 0.041166 0.000000 0.000000 0.000000 1.000000
9 3227 9 11077 0.355797 0.934563 -0.000875 -5.101432 -0.934521 0.355790 0.009197 28.456164 0.008907 -0.002454 0.999957 -0.712563 0.000000 0.000000 0.000000 1.000000
9 3230 9 11090 0.774537 0.632408 -0.012383 -21.458668 -0.632449 0.774602 0.000755 19.790826 0.010070 0.007247 0.999923 -0.625501 0.000000 0.000000 0.000000 1.000000
9 3233 9 11624 0.857250 0.514760 -0.012034 -23.631629 -0.514797 0.857312 -0.000002 17.252982 0.010316 0.006197 0.999928 -0.610556 0.000000 0.000000 0.000000 1.000000
9 3236 9 11096 0.910521 0.413399 -0.007282 -24.228034 -0.413423 0.910537 -0.002048 11.622565 0.005784 0.004875 0.999971 -0.664403 0.000000 0.000000 0.000000 1.000000
9 3239 9 11624 0.854216 0.519897 -0.004713 -19.667393 -0.519871 0.854226 0.005748 14.937189 0.007014 -0.002460 0.999972 -0.516496 0.000000 0.000000 0.000000 1.000000
9 3242 9 11096 0.901761 0.432127 -0.009683 -20.305539 -0.432116 0.901812 0.003244 9.818706 0.010134 0.001259 0.999948 -0.550838 0.000000 0.000000 0.000000 1.000000
9 3246 9 11624 0.824297 0.566090 -0.008778 -15.794654 -0.566047 0.824343 0.006963 12.483136 0.011178 -0.000771 0.999937 -0.399080 0.000000 0.000000 0.000000 1.000000
9 3250 9 11589 -0.041947 0.998584 -0.032707 15.611803 -0.999023 -0.041464 0.015305 12.933660 0.013927 0.033317 0.999348 0.056314 0.000000 0.000000 0.000000 1.000000
9 3254 9 11586 -0.178650 0.983595 -0.025017 17.689290 -0.983768 -0.178129 0.021713 10.609623 0.016901 0.028490 0.999451 0.058760 0.000000 0.000000 0.000000 1.000000
9 3258 9 10987 -0.381009 0.923672 -0.040761 20.293837 -0.924451 -0.381301 0.000664 6.834630 -0.014929 0.037934 0.999169 0.430586 0.000000 0.000000 0.000000 1.000000
9 3262 9 10982 -0.553602 0.832380 -0.025843 21.464906 -0.832613 -0.553847 -0.002902 4.798925 -0.016729 0.019911 0.999662 0.411777 0.000000 0.000000 0.000000 1.000000
9 3266 9 10977 -0.708508 0.704846 -0.034757 22.522091 -0.704602 -0.709294 -0.020923 3.060120 -0.039401 0.009665 0.999177 0.516882 0.000000 0.000000 0.000000 1.000000
9 3270 9 10973 -0.831277 0.555110 -0.028823 22.883285 -0.554664 -0.831773 -0.022401 1.664095 -0.036410 -0.002634 0.999333 0.444454 0.000000 0.000000 0.000000 1.000000
9 3274 9 11570 -0.921213 0.387811 -0.031139 25.179458 -0.387106 -0.921657 -0.026400 1.092592 -0.038938 -0.012266 0.999166 0.508120 0.000000 0.000000 0.000000 1.000000
9 3278 9 11573 -0.966672 0.255636 -0.014008 20.229571 -0.255135 -0.966433 -0.030225 0.819901 -0.021265 -0.025644 0.999445 0.306828 0.000000 0.000000 0.000000 1.000000
9 3282 9 11570 -0.993512 0.111168 -0.023994 20.453098 -0.110052 -0.992966 -0.043678 0.017474 -0.028681 -0.040754 0.998757 0.391278 0.000000 0.000000 0.000000 1.000000
9 3285 9 11567 -0.999548 0.012074 -0.027539 21.172189 -0.011093 -0.999308 -0.035505 -0.459338 -0.027948 -0.035184 0.998990 0.319996 0.000000 0.000000 0.000000 1.000000
9 3288 9 10951 -0.996233 -0.083068 -0.024884 26.456285 0.083951 -0.995789 -0.036824 -1.764521 -0.021720 -0.038774 0.999012 0.416350 0.000000 0.000000 0.000000 1.000000
9 3291 9 11097 -0.433586 0.901111 -0.001079 -14.250382 -0.901104 -0.433577 0.004685 -14.502521 0.003754 0.003003 0.999988 0.025674 0.000000 0.000000 0.000000 1.000000
9 3294 9 11624 -0.567439 0.823415 -0.000888 -16.000029 -0.823330 -0.567364 0.015006 -12.308997 0.011853 0.009246 0.999887 0.199948 0.000000 0.000000 0.000000 1.000000
9 3297 9 11096 -0.452754 0.891556 -0.011909 -16.603645 -0.891590 -0.452557 0.016088 -18.186890 0.008954 0.017902 0.999800 0.133991 0.000000 0.000000 0.000000 1.000000
9 3300 9 11624 -0.528837 0.848698 -0.006621 -18.725178 -0.848615 -0.528628 0.020096 -16.512854 0.013556 0.016247 0.999776 0.266039 0.000000 0.000000 0.000000 1.000000
9 3303 9 11096 -0.406485 0.913602 -0.010097 -18.816983 -0.913609 -0.406324 0.014812 -22.914895 0.009429 0.015246 0.999839 0.198786 0.000000 0.000000 0.000000 1.000000
9 3306 9 11077 -0.919154 0.393503 0.017625 -25.219848 -0.393296 -0.919303 0.014142 -7.898872 0.021768 0.006067 0.999745 0.529007 0.000000 0.000000 0.000000 1.000000
9 3309 9 11614 -0.796861 0.604160 -0.001587 -26.484701 -0.604150 -0.796825 0.008477 -13.714486 0.003857 0.007714 0.999963 -0.016744 0.000000 0.000000 0.000000 1.000000
9 3312 9 11602 -0.968022 0.250226 -0.017883 -27.899545 -0.250435 -0.968076 0.010574 -4.148448 -0.014666 0.014714 0.999784 -0.247330 0.000000 0.000000 0.000000 1.000000
9 3315 9 11597 -0.983027 0.182902 -0.014309 -28.628611 -0.183052 -0.983053 0.009928 -2.795230 -0.012250 0.012378 0.999848 -0.443361 0.000000 0.000000 0.000000 1.000000
9 3317 9 11018 -0.989966 0.140679 -0.013301 -29.000854 -0.140843 -0.989955 0.012313 -2.939145 -0.011435 0.014063 0.999836 -0.203104 0.000000 0.000000 0.000000 1.000000
9 3320 9 11000 -0.992359 0.121734 -0.020136 -28.132122 -0.122006 -0.992445 0.012923 -2.703649 -0.018410 0.015281 0.999714 -0.218908 0.000000 0.000000 0.000000 1.000000
9 3323 9 10987 -0.994468 0.103050 -0.020365 -26.517859 -0.102974 -0.994673 -0.004764 -2.321832 -0.020747 -0.002640 0.999781 -0.301367 0.000000 0.000000 0.000000 1.000000
9 3325 9 10982 -0.994653 0.100790 -0.022507 -26.374050 -0.100485 -0.994836 -0.014289 -2.234853 -0.023831 -0.011951 0.999645 -0.215010 0.000000 0.000000 0.000000 1.000000
9 3328 9 10977 -0.993996 0.107814 -0.018630 -27.037298 -0.107492 -0.994052 -0.017518 -2.347905 -0.020408 -0.015410 0.999673 -0.373512 0.000000 0.000000 0.000000 1.000000
9 3331 9 10973 -0.992982 0.115824 -0.023926 -27.896270 -0.115394 -0.993145 -0.018640 -2.566255 -0.025921 -0.015748 0.999540 -0.346106 0.000000 0.000000 0.000000 1.000000
9 3334 9 11570 -0.992901 0.115015 -0.030311 -26.662361 -0.114597 -0.993296 -0.015172 -1.968370 -0.031853 -0.011591 0.999425 -0.415219 0.000000 0.000000 0.000000 1.000000
9 3337 9 11567 -0.994428 0.104646 -0.012766 -26.790598 -0.104371 -0.994327 -0.020526 -1.804602 -0.014841 -0.019080 0.999708 -0.301804 0.000000 0.000000 0.000000 1.000000
9 3340 9 10951 -0.996980 0.073056 -0.026323 -22.354872 -0.072298 -0.996971 -0.028683 -1.758456 -0.028339 -0.026693 0.999242 -0.342505 0.000000 0.000000 0.000000 1.000000
9 3343 9 11562 -0.994646 0.096037 -0.038165 -27.985927 -0.095469 -0.995297 -0.016429 -1.870101 -0.039564 -0.012698 0.999136 -0.542053 0.000000 0.000000 0.000000 1.000000
9 3346 9 10951 -0.996006 0.083866 -0.030621 -28.115593 -0.082875 -0.996036 -0.032321 -2.263265 -0.033210 -0.029655 0.999008 -0.450733 0.000000 0.000000 0.000000 1.000000
9 3349 9 10948 -0.996207 0.081681 -0.029988 -28.753368 -0.081006 -0.996447 -0.023063 -2.346431 -0.031765 -0.020546 0.999284 -0.433644 0.000000 0.000000 0.000000 1.000000
9 3352 9 11552 -0.996491 0.080551 -0.022737 -27.199904 -0.080173 -0.996635 -0.017069 -1.860077 -0.024035 -0.015187 0.999596 -0.282257 0.000000 0.000000 0.000000 1.000000
9 3355 9 10938 -0.995477 0.091901 -0.024086 -27.158754 -0.091167 -0.995383 -0.030016 -2.853925 -0.026733 -0.027684 0.999259 -0.488652 0.000000 0.000000 0.000000 1.000000
9 3358 9 10935 -0.994176 0.101824 -0.035305 -27.755940 -0.100648 -0.994354 -0.033621 -3.267142 -0.038529 -0.029872 0.998811 -0.674248 0.000000 0.000000 0.000000 1.000000
9 3361 9 11543 -0.998253 0.056374 -0.017696 -27.222420 -0.055690 -0.997761 -0.037022 -1.385602 -0.019744 -0.035971 0.999158 -0.223872 0.000000 0.000000 0.000000 1.000000
9 3364 9 10921 -0.997625 0.063344 -0.027064 -23.121517 -0.062119 -0.997102 -0.043919 -2.392080 -0.029767 -0.042133 0.998668 -0.532395 0.000000 0.000000 0.000000 1.000000
9 3367 9 11538 -0.998687 0.040424 -0.031471 -28.109469 -0.039488 -0.998775 -0.029807 -0.736180 -0.032638 -0.028525 0.999060 -0.601646 0.000000 0.000000 0.000000 1.000000
9 3370 9 10921 -0.996171 0.081314 -0.032129 -28.679149 -0.079917 -0.995890 -0.042616 -2.846712 -0.035463 -0.039885 0.998575 -0.646748 0.000000 0.000000 0.000000 1.000000
9 3373 9 10918 -0.996930 0.075306 -0.021437 -29.203332 -0.074485 -0.996542 -0.036822 -2.656119 -0.024136 -0.035112 0.999092 -0.441137 0.000000 0.000000 0.000000 1.000000
9 3376 9 10907 -0.998384 0.051053 -0.024970 -23.506387 -0.050006 -0.997910 -0.040917 -1.970296 -0.027007 -0.039602 0.998850 -0.306724 0.000000 0.000000 0.000000 1.000000
9 3379 9 10910 -0.997611 0.066177 -0.019828 -28.485368 -0.065232 -0.996855 -0.044994 -2.397938 -0.022743 -0.043593 0.998790 -0.329111 0.000000 0.000000 0.000000 1.000000
9 3382 9 11516 -0.997337 0.069757 -0.021272 -20.635188 -0.069709 -0.997563 -0.002997 -1.304532 -0.021429 -0.001506 0.999769 -0.157909 0.000000 0.000000 0.000000 1.000000
9 3385 9 11520 -0.996066 0.086000 -0.021379 -26.842264 -0.085658 -0.996189 -0.016448 -1.792110 -0.022712 -0.014552 0.999636 -0.281859 0.000000 0.000000 0.000000 1.000000
9 3388 9 11516 -0.996774 0.077437 -0.021087 -25.275380 -0.077299 -0.996981 -0.007300 -1.703416 -0.021589 -0.005646 0.999751 -0.150028 0.000000 0.000000 0.000000 1.000000
9 3391 9 10899 -0.998362 0.051919 -0.024022 -29.155034 -0.050740 -0.997590 -0.047328 -2.320118 -0.026421 -0.046032 0.998590 -0.318743 0.000000 0.000000 0.000000 1.000000
9 3395 9 11516 -0.998684 0.046781 -0.021033 -29.804027 -0.046636 -0.998885 -0.007365 -2.033459 -0.021354 -0.006374 0.999752 -0.157474 0.000000 0.000000 0.000000 1.000000
9 3399 9 10893 -0.998641 -0.044739 -0.026729 -28.834797 0.045818 -0.998099 -0.041215 -1.704285 -0.024834 -0.042383 0.998793 -0.255202 0.000000 0.000000 0.000000 1.000000
9 3404 9 11510 -0.995344 -0.090999 -0.031770 -28.375195 0.090993 -0.995850 0.001629 -1.737330 -0.031786 -0.001269 0.999494 -0.357993 0.000000 0.000000 0.000000 1.000000
9 3410 9 11507 -0.954737 -0.296055 -0.028790 -27.558332 0.295618 -0.955127 0.018496 -1.211222 -0.032974 0.009148 0.999414 -0.117633 0.000000 0.000000 0.000000 1.000000
9 3417 9 11504 -0.806580 -0.590204 -0.032978 -26.517942 0.590014 -0.807229 0.016260 -0.103399 -0.036218 -0.006343 0.999324 -0.182132 0.000000 0.000000 0.000000 1.000000
9 3423 9 11501 -0.613267 -0.789604 -0.020719 -25.148044 0.789360 -0.613603 0.020031 1.458891 -0.028530 -0.004070 0.999585 -0.102679 0.000000 0.000000 0.000000 1.000000
9 3429 9 11504 -0.424063 -0.905137 -0.029970 -28.957413 0.905067 -0.424736 0.021308 3.521446 -0.032016 -0.018089 0.999324 -0.238858 0.000000 0.000000 0.000000 1.000000
9 3434 9 11501 -0.269104 -0.961572 -0.054434 -26.945598 0.962932 -0.269713 0.004033 5.596081 -0.018559 -0.051331 0.998509 -0.140185 0.000000 0.000000 0.000000 1.000000
9 3438 9 10877 -0.100530 -0.992831 -0.064660 -24.235819 0.994852 -0.101144 0.006279 9.064775 -0.012774 -0.063696 0.997888 -0.306344 0.000000 0.000000 0.000000 1.000000
9 3442 9 11501 -0.102018 -0.993965 -0.040328 -27.634347 0.994735 -0.102327 0.005670 9.763798 -0.009762 -0.039537 0.999170 -0.072754 0.000000 0.000000 0.000000 1.000000
9 3446 9 10866 -0.010763 -0.998872 -0.046241 -15.265637 0.999694 -0.011778 0.021738 14.015401 -0.022258 -0.045993 0.998694 -0.336097 0.000000 0.000000 0.000000 1.000000
9 3450 9 10877 -0.021267 -0.998041 -0.058833 -24.488088 0.999322 -0.022989 0.028746 16.254833 -0.030042 -0.058182 0.997854 -0.566283 0.000000 0.000000 0.000000 1.000000
9 3453 9 10866 -0.014767 -0.997826 -0.064232 -15.400711 0.999603 -0.016272 0.022981 18.552672 -0.023976 -0.063867 0.997670 -0.351887 0.000000 0.000000 0.000000 1.000000
9 3456 9 10872 -0.010720 -0.997027 -0.076308 -20.190016 0.998703 -0.014474 0.048812 20.465857 -0.049771 -0.075685 0.995889 -0.762946 0.000000 0.000000 0.000000 1.000000
9 3459 9 10866 -0.010061 -0.996065 -0.088053 -15.486588 0.999600 -0.012344 0.025426 22.722335 -0.026413 -0.087762 0.995791 -0.320294 0.000000 0.000000 0.000000 1.000000
9 3462 9 11483 -0.073161 -0.996980 -0.026037 -14.657628 0.997257 -0.072838 -0.013168 23.455169 0.011232 -0.026929 0.999574 0.554928 0.000000 0.000000 0.000000 1.000000
9 3465 9 11479 -0.000460 -0.995129 -0.098583 -10.459008 0.999891 -0.001912 0.014634 26.251175 -0.014752 -0.098566 0.995021 -0.166062 0.000000 0.000000 0.000000 1.000000
9 3468 9 11469 0.240325 -0.967976 -0.072570 1.401832 0.970684 0.239332 0.022211 29.365558 -0.004132 -0.075780 0.997116 0.019384 0.000000 0.000000 0.000000 1.000000
9 3968 9 10146 0.002865 0.999603 -0.028041 -6.232311 -0.999935 0.002554 -0.011141 28.886579 -0.011065 0.028071 0.999545 -0.053498 0.000000 0.000000 0.000000 1.000000
9 3971 9 10156 -0.019579 0.999635 -0.018620 -13.233529 -0.999524 -0.020015 -0.023488 26.650909 -0.023852 0.018151 0.999551 0.003704 0.000000 0.000000 0.000000 1.000000
9 3974 9 10159 -0.026286 0.999565 -0.013388 -15.473807 -0.999382 -0.026589 -0.022988 24.395070 -0.023334 0.012776 0.999646 0.184644 0.000000 0.000000 0.000000 1.000000
9 3977 9 10156 -0.029670 0.999395 -0.018167 -13.306809 -0.999461 -0.029917 -0.013482 22.132295 -0.014017 0.017757 0.999744 -0.065225 0.000000 0.000000 0.000000 1.000000
9 3980 9 10162 -0.046267 0.998882 -0.009729 -17.690734 -0.998886 -0.046353 -0.008848 20.081522 -0.009289 0.009309 0.999914 0.072548 0.000000 0.000000 0.000000 1.000000
9 3983 9 10156 -0.040870 0.998723 -0.029703 -13.453281 -0.998938 -0.041475 -0.020068 17.943858 -0.021275 0.028851 0.999357 -0.056797 0.000000 0.000000 0.000000 1.000000
9 3987 9 10172 -0.081186 0.996591 -0.014646 -24.948511 -0.996240 -0.081586 -0.029146 15.973063 -0.030242 0.012225 0.999468 0.128324 0.000000 0.000000 0.000000 1.000000
9 3991 9 10162 -0.062423 0.997751 -0.024403 -18.125799 -0.997797 -0.062938 -0.020960 13.146012 -0.022448 0.023040 0.999482 0.130423 0.000000 0.000000 0.000000 1.000000
9 3995 9 10174 -0.114360 0.992785 -0.036062 -26.930638 -0.992836 -0.115480 -0.030672 11.841549 -0.034615 0.032296 0.998879 -0.014405 0.000000 0.000000 0.000000 1.000000
9 4001 9 10171 -0.140338 0.989016 -0.046392 -25.074910 -0.989397 -0.141854 -0.031165 9.323361 -0.037404 0.041526 0.998437 0.043435 0.000000 0.000000 0.000000 1.000000
9 4008 9 10174 -0.181470 0.982134 -0.049816 -27.613284 -0.982759 -0.182943 -0.026769 7.419597 -0.035405 0.044100 0.998400 -0.103149 0.000000 0.000000 0.000000 1.000000
9 4015 9 10171 -0.196931 0.979979 -0.029326 -25.838266 -0.980417 -0.196881 0.004623 5.057450 -0.001243 0.029663 0.999559 -0.010407 0.000000 0.000000 0.000000 1.000000
9 4021 9 10174 -0.216362 0.976032 -0.023422 -28.500238 -0.976312 -0.216257 0.006973 3.091273 0.001741 0.024376 0.999701 -0.132150 0.000000 0.000000 0.000000 1.000000
9 4026 9 10171 -0.199319 0.979738 -0.019619 -26.741611 -0.979492 -0.199790 -0.026051 0.565258 -0.029443 0.014024 0.999468 -0.020762 0.000000 0.000000 0.000000 1.000000
9 4030 9 10174 -0.192057 0.981142 -0.021789 -29.369440 -0.980100 -0.192894 -0.046866 -1.325478 -0.050185 0.012355 0.998664 -0.195694 0.000000 0.000000 0.000000 1.000000
9 4034 9 10171 -0.155607 0.987564 -0.022435 -27.472070 -0.987215 -0.156266 -0.031430 -3.975998 -0.034545 0.017257 0.999254 -0.133241 0.000000 0.000000 0.000000 1.000000
9 4038 9 10162 -0.098075 0.994574 -0.034681 -20.941881 -0.995130 -0.098358 -0.006530 -7.133910 -0.009906 0.033872 0.999377 -0.022827 0.000000 0.000000 0.000000 1.000000
9 4041 9 10171 -0.098560 0.993640 -0.054453 -28.038901 -0.994779 -0.099834 -0.021180 -8.685333 -0.026482 0.052082 0.998292 -0.219275 0.000000 0.000000 0.000000 1.000000
9 4044 9 10156 -0.050067 0.994547 -0.091486 -16.597511 -0.998158 -0.052969 -0.029565 -11.500820 -0.034250 0.089837 0.995367 -0.457051 0.000000 0.000000 0.000000 1.000000
9 4047 9 10162 -0.053521 0.996636 -0.062073 -21.380595 -0.998505 -0.054103 -0.007743 -13.625855 -0.011075 0.061566 0.998042 0.001415 0.000000 0.000000 0.000000 1.000000
9 4050 9 10156 -0.037822 0.996594 -0.073286 -16.690767 -0.999167 -0.038839 -0.012502 -16.068888 -0.015306 0.072752 0.997233 -0.434314 0.000000 0.000000 0.000000 1.000000
9 4053 9 10162 -0.048629 0.997225 -0.056375 -21.544507 -0.998817 -0.048586 0.002132 -18.311152 -0.000613 0.056412 0.998407 0.044978 0.000000 0.000000 0.000000 1.000000
9 4056 9 10156 -0.028233 0.995846 -0.086563 -16.845171 -0.999116 -0.030811 -0.028590 -20.824445 -0.031138 0.085680 0.995836 -0.545882 0.000000 0.000000 0.000000 1.000000
9 4059 9 10147 -0.012537 0.998014 -0.061733 -9.804290 -0.999660 -0.013921 -0.022033 -23.430951 -0.022849 0.061436 0.997849 -0.478527 0.000000 0.000000 0.000000 1.000000
9 4062 9 10150 -0.018929 0.998078 -0.059011 -12.292189 -0.999557 -0.020248 -0.021829 -25.725456 -0.022982 0.058572 0.998019 -0.414439 0.000000 0.000000 0.000000 1.000000
9 4065 9 10146 0.002200 0.997787 -0.066461 -8.901888 -0.999679 0.000517 -0.025333 -28.281473 -0.025243 0.066496 0.997467 -0.555193 0.000000 0.000000 0.000000 1.000000
9 4068 9 9578 -0.738445 -0.673983 0.021113 -21.868651 0.674292 -0.737806 0.031203 17.348994 -0.005453 0.037278 0.999290 0.117608 0.000000 0.000000 0.000000 1.000000
9 4071 9 9569 -0.944576 -0.328187 0.008344 -26.161245 0.328290 -0.944157 0.028145 9.051300 -0.001359 0.029325 0.999569 -0.003064 0.000000 0.000000 0.000000 1.000000
9 4074 9 9562 -0.996232 -0.084986 -0.017324 -27.789220 0.084227 -0.995618 0.040636 3.007505 -0.020702 0.039024 0.999024 -0.390116 0.000000 0.000000 0.000000 1.000000
9 4077 9 9556 -0.998635 0.043797 -0.028463 -28.150625 -0.044763 -0.998410 0.034270 -0.323224 -0.026917 0.035498 0.999007 -0.621264 0.000000 0.000000 0.000000 1.000000
9 4080 9 9543 -0.996334 0.082703 -0.021865 -24.097279 -0.082556 -0.996558 -0.007560 -1.068026 -0.022415 -0.005727 0.999732 -0.209004 0.000000 0.000000 0.000000 1.000000
9 4083 9 9549 -0.990312 0.136543 -0.025266 -29.600660 -0.136322 -0.990611 -0.010295 -1.908385 -0.026434 -0.006751 0.999628 -0.368030 0.000000 0.000000 0.000000 1.000000
9 4086 9 9543 -0.983831 0.178534 -0.014199 -28.415047 -0.178366 -0.983887 -0.012358 -1.692398 -0.016177 -0.009625 0.999823 -0.214232 0.000000 0.000000 0.000000 1.000000
9 4089 9 9538 -0.970210 0.241049 -0.024257 -27.383689 -0.240654 -0.970442 -0.018116 -1.561073 -0.027907 -0.011739 0.999542 -0.515341 0.000000 0.000000 0.000000 1.000000
