seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
9 9103 9 11264 0.838846 0.544262 -0.010779 7.816896 -0.544369 0.838681 -0.016634 -3.590246 -0.000013 0.019821 0.999804 0.107344 0.000000 0.000000 0.000000 1.000000
9 9106 9 11284 0.999981 -0.002860 0.005441 -0.051325 0.002942 0.999882 -0.015103 -0.551881 -0.005398 0.015119 0.999871 -0.010205 0.000000 0.000000 0.000000 1.000000
9 9109 9 11298 0.999706 -0.021708 0.010776 -7.948474 0.021791 0.999733 -0.007632 -0.543767 -0.010608 0.007865 0.999913 -0.008478 0.000000 0.000000 0.000000 1.000000
9 9112 9 11284 0.999909 -0.012545 0.005008 4.051258 0.012642 0.999723 -0.019849 -0.493410 -0.004758 0.019911 0.999790 0.013064 0.000000 0.000000 0.000000 1.000000
9 9115 9 11298 0.999659 -0.022829 0.012646 -3.784837 0.022962 0.999681 -0.010477 -0.438744 -0.012403 0.010763 0.999865 -0.015409 0.000000 0.000000 0.000000 1.000000
9 9118 9 11284 0.999912 -0.013275 -0.000807 8.348957 0.013262 0.999813 -0.014051 -0.412916 0.000994 0.014039 0.999901 0.039005 0.000000 0.000000 0.000000 1.000000
9 9121 9 11298 0.999724 -0.023412 -0.001783 0.654256 0.023409 0.999724 -0.002085 -0.288255 0.001831 0.002042 0.999996 0.000848 0.000000 0.000000 0.000000 1.000000
9 9124 9 11289 0.999621 -0.026318 -0.008078 9.456817 0.026323 0.999653 0.000546 -0.162786 0.008061 -0.000759 0.999967 0.113554 0.000000 0.000000 0.000000 1.000000
9 9127 9 11298 0.999669 -0.025736 0.000346 5.201439 0.025734 0.999658 0.004649 -0.152286 -0.000465 -0.004639 0.999989 0.048001 0.000000 0.000000 0.000000 1.000000
9 9130 9 11295 0.999609 -0.026731 -0.008220 9.725232 0.026802 0.999604 0.008612 -0.036868 0.007987 -0.008829 0.999929 0.185071 0.000000 0.000000 0.000000 1.000000
9 9133 9 11298 0.999710 -0.023455 0.005531 9.838902 0.023383 0.999645 0.012741 0.015801 -0.005828 -0.012608 0.999904 0.091779 0.000000 0.000000 0.000000 1.000000
9 9136 9 11304 0.999988 -0.002632 0.004084 7.664487 0.002593 0.999952 0.009405 -0.015956 -0.004109 -0.009394 0.999947 0.081097 0.000000 0.000000 0.000000 1.000000
9 9139 9 11307 0.999652 0.025270 0.007591 7.690606 -0.025288 0.999678 0.002179 -0.106467 -0.007533 -0.002370 0.999969 0.072555 0.000000 0.000000 0.000000 1.000000
9 9142 9 11310 0.998522 0.054342 0.000572 7.683658 -0.054343 0.998521 0.001816 -0.208842 -0.000473 -0.001844 0.999998 0.109552 0.000000 0.000000 0.000000 1.000000
9 9145 9 11313 0.996925 0.078340 0.001586 7.611199 -0.078341 0.996927 0.000274 -0.347148 -0.001560 -0.000397 0.999999 0.101658 0.000000 0.000000 0.000000 1.000000
9 9148 9 11318 0.996271 0.086230 0.003016 5.929259 -0.086211 0.996260 -0.005859 -0.423994 -0.003510 0.005577 0.999978 0.078885 0.000000 0.000000 0.000000 1.000000
9 9151 9 11321 0.995714 0.091848 0.010855 5.684974 -0.091739 0.995731 -0.010174 -0.528756 -0.011743 0.009135 0.999889 0.047255 0.000000 0.000000 0.000000 1.000000
9 9154 9 11324 0.997005 0.076399 0.012019 5.267736 -0.076234 0.996997 -0.013596 -0.624388 -0.013021 0.012639 0.999835 0.026784 0.000000 0.000000 0.000000 1.000000
9 9158 9 11328 0.999562 -0.029369 0.003521 4.444459 0.029422 0.999434 -0.016284 -0.530392 -0.003040 0.016380 0.999861 0.045573 0.000000 0.000000 0.000000 1.000000
9 9162 9 11324 0.985069 -0.172125 0.003584 9.943158 0.172144 0.985054 -0.005964 -0.364533 -0.002504 0.006492 0.999976 0.062809 0.000000 0.000000 0.000000 1.000000
9 9166 9 11328 0.923141 -0.384457 0.002024 8.791568 0.384405 0.923082 0.012314 0.653580 -0.006603 -0.010590 0.999922 0.109335 0.000000 0.000000 0.000000 1.000000
9 9170 9 11332 0.811347 -0.584323 -0.016826 7.266138 0.584233 0.811520 -0.010357 2.016852 0.019706 -0.001427 0.999805 0.125014 0.000000 0.000000 0.000000 1.000000
9 9174 9 11348 0.513600 -0.856920 -0.043622 -5.645668 0.855972 0.515224 -0.043082 3.723650 0.059393 -0.015213 0.998119 -0.069450 0.000000 0.000000 0.000000 1.000000
9 9178 9 11345 0.372049 -0.928212 -0.000971 -1.809730 0.928203 0.372050 -0.004275 6.134580 0.004329 0.000689 0.999990 0.094382 0.000000 0.000000 0.000000 1.000000
9 9182 9 11348 0.156080 -0.987740 0.002820 -4.163748 0.987607 0.156010 -0.017137 8.449338 0.016487 0.005460 0.999849 0.156822 0.000000 0.000000 0.000000 1.000000
9 9558 9 10138 -0.003814 -0.999773 -0.020970 -2.088710 0.999958 -0.003987 0.008219 -8.788608 -0.008301 -0.020938 0.999746 -0.202989 0.000000 0.000000 0.000000 1.000000
9 9565 9 10143 -0.191065 -0.980228 -0.051455 -6.309860 0.981538 -0.191262 -0.001119 -6.523564 -0.008744 -0.050719 0.998675 -0.278441 0.000000 0.000000 0.000000 1.000000
9 9572 9 10139 -0.451436 -0.890994 -0.048323 -4.159680 0.892273 -0.451206 -0.016191 -4.531985 -0.007378 -0.050426 0.998701 -0.247214 0.000000 0.000000 0.000000 1.000000
9 9578 9 10143 -0.676371 -0.735032 -0.047433 -8.548430 0.736288 -0.676470 -0.016373 -2.884056 -0.020052 -0.045999 0.998740 -0.310961 0.000000 0.000000 0.000000 1.000000
9 9583 9 10139 -0.849058 -0.526320 -0.045680 -7.188578 0.527027 -0.849839 -0.004143 -1.753458 -0.036640 -0.027592 0.998948 -0.321404 0.000000 0.000000 0.000000 1.000000
9 9588 9 10135 -0.961007 -0.276512 -0.002567 -6.322466 0.276516 -0.961008 -0.001508 -1.025418 -0.002050 -0.002159 0.999996 -0.017955 0.000000 0.000000 0.000000 1.000000
9 9592 9 10126 -0.994148 -0.107283 -0.012684 -1.780730 0.107455 -0.994115 -0.013730 -0.733438 -0.011136 -0.015013 0.999825 -0.033035 0.000000 0.000000 0.000000 1.000000
9 9596 9 10129 -0.999037 -0.042824 -0.009511 -6.362188 0.042937 -0.999006 -0.012006 -0.618977 -0.008987 -0.012402 0.999883 -0.035150 0.000000 0.000000 0.000000 1.000000
9 9600 9 10126 -0.999890 -0.002882 -0.014572 -6.700595 0.003075 -0.999908 -0.013197 -0.612648 -0.014533 -0.013240 0.999807 -0.065016 0.000000 0.000000 0.000000 1.000000
9 9603 9 10122 -0.999751 0.011700 -0.018997 -5.743759 -0.011447 -0.999845 -0.013370 -0.636653 -0.019151 -0.013149 0.999730 -0.082079 0.000000 0.000000 0.000000 1.000000
9 9606 9 10106 -0.999807 0.010151 -0.016802 5.713263 -0.009799 -0.999734 -0.020882 -0.606115 -0.017009 -0.020714 0.999641 0.068471 0.000000 0.000000 0.000000 1.000000
9 9609 9 10121 -0.999636 0.018058 -0.020048 -9.412933 -0.017741 -0.999717 -0.015868 -0.733076 -0.020329 -0.015507 0.999673 -0.134759 0.000000 0.000000 0.000000 1.000000
9 9612 9 10106 -0.999661 0.019233 -0.017524 1.095864 -0.018916 -0.999659 -0.018028 -0.692443 -0.017865 -0.017690 0.999684 -0.010988 0.000000 0.000000 0.000000 1.000000
9 9615 9 10115 -0.999212 0.033552 -0.021218 -9.491795 -0.033147 -0.999267 -0.019151 -0.842254 -0.021845 -0.018432 0.999591 -0.155050 0.000000 0.000000 0.000000 1.000000
9 9618 9 10106 -0.999160 0.040055 -0.008626 -3.906311 -0.039840 -0.998922 -0.023831 -0.896160 -0.009571 -0.023468 0.999679 -0.039423 0.000000 0.000000 0.000000 1.000000
9 9621 9 10109 -0.998806 0.047479 -0.011519 -9.246675 -0.047203 -0.998618 -0.023104 -1.061466 -0.012600 -0.022532 0.999667 -0.072513 0.000000 0.000000 0.000000 1.000000
9 9624 9 10106 -0.998694 0.050364 -0.008608 -9.196109 -0.050159 -0.998484 -0.022650 -1.186344 -0.009736 -0.022188 0.999706 -0.031984 0.000000 0.000000 0.000000 1.000000
9 9627 9 10101 -0.998865 0.043735 -0.018882 -7.373658 -0.043155 -0.998614 -0.030112 -1.240344 -0.020173 -0.029263 0.999368 -0.102218 0.000000 0.000000 0.000000 1.000000
9 9630 9 10098 -0.999127 0.032619 -0.026104 -7.415787 -0.031712 -0.998903 -0.034470 -1.305668 -0.027199 -0.033612 0.999065 -0.109803 0.000000 0.000000 0.000000 1.000000
9 9633 9 10095 -0.999210 0.020051 -0.034309 -7.561258 -0.018690 -0.999044 -0.039529 -1.317349 -0.035069 -0.038857 0.998629 -0.163361 0.000000 0.000000 0.000000 1.000000
9 9636 9 10092 -0.999413 0.009521 -0.032917 -7.745611 -0.008299 -0.999279 -0.037061 -1.343534 -0.033246 -0.036766 0.998771 -0.203191 0.000000 0.000000 0.000000 1.000000
9 9638 9 10089 -0.999807 0.003626 -0.019300 -6.929170 -0.002911 -0.999313 -0.036935 -1.339577 -0.019420 -0.036871 0.999131 -0.101570 0.000000 0.000000 0.000000 1.000000
9 9640 9 10081 -0.999843 -0.002422 -0.017576 -1.453739 0.003012 -0.999431 -0.033607 -1.294412 -0.017484 -0.033655 0.999281 -0.048162 0.000000 0.000000 0.000000 1.000000
9 9642 9 10087 -0.999831 -0.000724 -0.018369 -9.227831 0.001218 -0.999638 -0.026883 -1.343766 -0.018343 -0.026901 0.999470 -0.105329 0.000000 0.000000 0.000000 1.000000
9 9644 9 10081 -0.999969 -0.003008 -0.007274 -5.665089 0.003213 -0.999594 -0.028321 -1.309421 -0.007185 -0.028344 0.999572 -0.049998 0.000000 0.000000 0.000000 1.000000
9 9646 9 10078 -0.999997 0.001543 -0.001879 -5.016754 -0.001486 -0.999562 -0.029558 -1.313876 -0.001924 -0.029555 0.999561 0.007220 0.000000 0.000000 0.000000 1.000000
9 9648 9 10081 -0.999937 0.001855 -0.011083 -9.894723 -0.001543 -0.999604 -0.028106 -1.344022 -0.011131 -0.028087 0.999544 -0.043239 0.000000 0.000000 0.000000 1.000000
9 9650 9 10078 -0.999944 0.004967 -0.009331 -9.245478 -0.004659 -0.999453 -0.032734 -1.371224 -0.009488 -0.032689 0.999421 0.033435 0.000000 0.000000 0.000000 1.000000
9 9652 9 10075 -0.999497 0.012372 -0.029211 -8.636297 -0.011429 -0.999415 -0.032244 -1.436474 -0.029593 -0.031894 0.999053 -0.102082 0.000000 0.000000 0.000000 1.000000
9 9654 9 10058 -0.999731 -0.018666 -0.013779 2.533665 0.019177 -0.999098 -0.037889 -1.334093 -0.013060 -0.038143 0.999187 -0.025783 0.000000 0.000000 0.000000 1.000000
9 9656 9 10071 -0.999398 0.010394 -0.033104 -9.322806 -0.009458 -0.999554 -0.028313 -1.472257 -0.033383 -0.027983 0.999051 -0.156531 0.000000 0.000000 0.000000 1.000000
9 9658 9 10058 -0.999569 -0.022871 -0.018388 -1.711450 0.023483 -0.999152 -0.033811 -1.262824 -0.017600 -0.034228 0.999259 -0.048793 0.000000 0.000000 0.000000 1.000000
9 9660 9 10063 -0.999686 -0.016743 -0.018633 -7.284839 0.017369 -0.999271 -0.033989 -1.288508 -0.018050 -0.034302 0.999249 -0.095249 0.000000 0.000000 0.000000 1.000000
9 9662 9 10058 -0.999530 -0.025796 -0.016557 -5.908554 0.026405 -0.998939 -0.037735 -1.191693 -0.015566 -0.038154 0.999151 -0.068946 0.000000 0.000000 0.000000 1.000000
9 9664 9 10054 -0.999507 -0.024647 -0.019435 -5.418755 0.025320 -0.999060 -0.035196 -1.127329 -0.018549 -0.035671 0.999191 -0.059827 0.000000 0.000000 0.000000 1.000000
9 9666 9 10050 -0.999772 -0.014895 -0.015313 -5.070507 0.015406 -0.999309 -0.033837 -1.100372 -0.014798 -0.034065 0.999310 -0.055770 0.000000 0.000000 0.000000 1.000000
9 9668 9 10054 -0.999736 -0.021848 -0.007120 -9.561790 0.022112 -0.998978 -0.039417 -1.067865 -0.006251 -0.039564 0.999197 -0.057684 0.000000 0.000000 0.000000 1.000000
9 9670 9 10050 -0.999852 -0.014757 -0.008867 -9.220471 0.015048 -0.999315 -0.033800 -1.065876 -0.008362 -0.033929 0.999389 -0.031334 0.000000 0.000000 0.000000 1.000000
9 9672 9 10046 -0.999949 -0.000743 -0.010049 -8.988128 0.001070 -0.999470 -0.032543 -1.170871 -0.010019 -0.032552 0.999420 -0.011591 0.000000 0.000000 0.000000 1.000000
9 9674 9 10042 -0.999894 0.008702 -0.011675 -8.866724 -0.008347 -0.999513 -0.030082 -1.264743 -0.011931 -0.029982 0.999479 -0.020176 0.000000 0.000000 0.000000 1.000000
9 9676 9 10021 -0.999292 -0.029448 -0.023426 0.569822 0.030095 -0.999161 -0.027784 -1.007484 -0.022588 -0.028469 0.999339 -0.017806 0.000000 0.000000 0.000000 1.000000
9 9678 9 10029 -0.999492 -0.019960 -0.024830 -6.030588 0.020805 -0.999196 -0.034269 -1.041406 -0.024126 -0.034768 0.999104 -0.100868 0.000000 0.000000 0.000000 1.000000
9 9680 9 10021 -0.999355 -0.026903 -0.023772 -3.549738 0.027581 -0.999209 -0.028650 -0.908905 -0.022983 -0.029287 0.999307 -0.057686 0.000000 0.000000 0.000000 1.000000
9 9682 9 10028 -0.999471 -0.020196 -0.025476 -9.556154 0.021084 -0.999162 -0.035088 -0.962687 -0.024746 -0.035607 0.999059 -0.137828 0.000000 0.000000 0.000000 1.000000
9 9684 9 10021 -0.999294 -0.024866 -0.028156 -7.644192 0.025763 -0.999157 -0.031970 -0.836232 -0.027337 -0.032673 0.999092 -0.118004 0.000000 0.000000 0.000000 1.000000
9 9686 9 10012 -0.999496 -0.011490 -0.029600 -4.590732 0.012304 -0.999547 -0.027460 -0.851339 -0.029271 -0.027810 0.999185 -0.093875 0.000000 0.000000 0.000000 1.000000
9 9688 9 10016 -0.999298 -0.020796 -0.031157 -8.827763 0.021714 -0.999331 -0.029426 -0.801487 -0.030524 -0.030082 0.999081 -0.160005 0.000000 0.000000 0.000000 1.000000
9 9690 9 10012 -0.999508 -0.013650 -0.028225 -8.648941 0.014349 -0.999592 -0.024702 -0.822715 -0.027877 -0.025094 0.999296 -0.167425 0.000000 0.000000 0.000000 1.000000
9 9692 9 10008 -0.999714 -0.006542 -0.022991 -8.500093 0.007172 -0.999598 -0.027412 -0.856500 -0.022802 -0.027569 0.999360 -0.153510 0.000000 0.000000 0.000000 1.000000
9 9694 9 9996 -0.999856 0.008590 -0.014620 -4.372540 -0.008241 -0.999683 -0.023786 -0.897686 -0.014820 -0.023662 0.999610 -0.050144 0.000000 0.000000 0.000000 1.000000
9 9696 9 10003 -0.999818 0.003627 -0.018736 -9.906467 -0.003163 -0.999688 -0.024771 -0.897616 -0.018820 -0.024708 0.999518 -0.104549 0.000000 0.000000 0.000000 1.000000
9 9698 9 9996 -0.999685 0.012756 -0.021625 -8.453071 -0.012192 -0.999587 -0.026021 -0.970847 -0.021948 -0.025750 0.999427 -0.075478 0.000000 0.000000 0.000000 1.000000
9 9700 9 9991 -0.999431 0.017281 -0.028955 -7.984182 -0.016514 -0.999513 -0.026490 -1.002504 -0.029399 -0.025997 0.999230 -0.118682 0.000000 0.000000 0.000000 1.000000
9 9702 9 9986 -0.999358 0.021241 -0.028842 -7.700339 -0.020512 -0.999468 -0.025340 -1.016975 -0.029365 -0.024732 0.999263 -0.158807 0.000000 0.000000 0.000000 1.000000
9 9704 9 9979 -0.999421 0.021052 -0.026740 -6.646070 -0.020448 -0.999534 -0.022677 -1.043879 -0.027204 -0.022117 0.999385 -0.129348 0.000000 0.000000 0.000000 1.000000
9 9706 9 9971 -0.999645 0.016284 -0.021108 -5.452124 -0.015637 -0.999414 -0.030464 -1.045099 -0.021592 -0.030123 0.999313 -0.066967 0.000000 0.000000 0.000000 1.000000
9 9708 9 9977 -0.999498 0.020923 -0.023778 -9.925689 -0.019958 -0.998996 -0.040107 -1.155588 -0.024593 -0.039613 0.998912 -0.149066 0.000000 0.000000 0.000000 1.000000
9 9710 9 9971 -0.999699 0.014349 -0.019910 -9.526211 -0.013555 -0.999129 -0.039458 -1.137550 -0.020459 -0.039176 0.999023 -0.105483 0.000000 0.000000 0.000000 1.000000
9 10792 9 11442 0.265425 0.963782 -0.025962 0.152799 -0.964053 0.265651 0.005603 9.151040 0.012297 0.023542 0.999647 -0.121993 0.000000 0.000000 0.000000 1.000000
9 10814 9 11459 0.718759 0.694912 -0.021987 -6.872806 -0.695233 0.718646 -0.014075 5.405212 0.006020 0.025403 0.999659 -0.056635 0.000000 0.000000 0.000000 1.000000
9 10828 9 11469 0.942357 0.334598 -0.002598 -9.593014 -0.334606 0.942351 -0.003574 1.212645 0.001253 0.004237 0.999990 -0.044260 0.000000 0.000000 0.000000 1.000000
9 10836 9 11474 0.997714 0.067056 -0.008373 -9.647486 -0.067094 0.997737 -0.004347 -0.397110 0.008063 0.004899 0.999955 -0.051261 0.000000 0.000000 0.000000 1.000000
9 10842 9 11478 0.998451 -0.055633 0.000427 -9.423393 0.055632 0.998447 0.002871 -1.099567 -0.000586 -0.002843 0.999996 -0.064657 0.000000 0.000000 0.000000 1.000000
9 10847 9 11482 0.994283 -0.106554 -0.006885 -9.404905 0.106543 0.994306 -0.001957 -1.420843 0.007054 0.001212 0.999974 -0.064821 0.000000 0.000000 0.000000 1.000000
9 10851 9 11485 0.993837 -0.110664 -0.006414 -9.206097 0.110604 0.993823 -0.009111 -1.455398 0.007383 0.008345 0.999938 -0.054317 0.000000 0.000000 0.000000 1.000000
9 10855 9 11489 0.995078 -0.099067 -0.002220 -9.657109 0.099036 0.995020 -0.011277 -1.277664 0.003326 0.011001 0.999934 -0.041225 0.000000 0.000000 0.000000 1.000000
9 10858 9 11485 0.996614 -0.082210 -0.001494 -4.757499 0.082168 0.996447 -0.018501 -1.043281 0.003010 0.018316 0.999828 -0.017128 0.000000 0.000000 0.000000 1.000000
9 10861 9 11494 0.996562 -0.082832 0.001614 -9.434069 0.082839 0.996549 -0.005190 -0.880156 -0.001179 0.005305 0.999985 -0.028710 0.000000 0.000000 0.000000 1.000000
9 10864 9 11497 0.997140 -0.075569 0.000896 -9.696569 0.075570 0.997138 -0.002028 -0.708004 -0.000741 0.002090 0.999998 -0.041126 0.000000 0.000000 0.000000 1.000000
9 10867 9 11494 0.997299 -0.073322 0.004202 -4.828035 0.073344 0.997293 -0.005266 -0.518002 -0.003804 0.005559 0.999977 -0.004113 0.000000 0.000000 0.000000 1.000000
9 10870 9 11501 0.997722 -0.067000 0.007850 -8.395125 0.067006 0.997752 -0.000518 -0.346070 -0.007798 0.001042 0.999969 -0.020218 0.000000 0.000000 0.000000 1.000000
9 10873 9 11505 0.997946 -0.063774 0.006079 -9.539932 0.063746 0.997955 0.004670 -0.174295 -0.006364 -0.004273 0.999971 -0.052514 0.000000 0.000000 0.000000 1.000000
9 10876 9 11508 0.998056 -0.062145 0.004654 -9.784876 0.062091 0.998010 0.010995 0.006356 -0.005328 -0.010684 0.999929 -0.105119 0.000000 0.000000 0.000000 1.000000
9 10879 9 11505 0.998021 -0.062770 0.003775 -4.543127 0.062737 0.997994 0.008489 0.178083 -0.004300 -0.008235 0.999957 -0.043003 0.000000 0.000000 0.000000 1.000000
9 10882 9 11513 0.997811 -0.065832 0.006344 -9.505229 0.065755 0.997769 0.011567 0.305428 -0.007092 -0.011125 0.999913 -0.064802 0.000000 0.000000 0.000000 1.000000
9 10885 9 11516 0.997719 -0.067494 -0.001196 -9.860839 0.067504 0.997515 0.020167 0.445395 -0.000169 -0.020202 0.999796 -0.084970 0.000000 0.000000 0.000000 1.000000
9 10888 9 11513 0.998400 -0.056312 0.005110 -4.515513 0.056205 0.998234 0.019237 0.660127 -0.006184 -0.018919 0.999802 -0.029808 0.000000 0.000000 0.000000 1.000000
9 10891 9 11516 0.998595 -0.052123 0.009575 -4.863765 0.051854 0.998303 0.026510 0.783599 -0.010940 -0.025976 0.999603 -0.055557 0.000000 0.000000 0.000000 1.000000
9 10894 9 11520 0.998792 -0.048880 -0.004939 -6.192001 0.048984 0.998515 0.023853 0.853819 0.003766 -0.024066 0.999703 -0.091385 0.000000 0.000000 0.000000 1.000000
9 10897 9 11516 0.999649 -0.026491 0.000391 0.103396 0.026464 0.999130 0.032235 1.022491 -0.001245 -0.032213 0.999480 -0.016698 0.000000 0.000000 0.000000 1.000000
9 10900 9 11529 0.999752 -0.022074 0.002882 -9.818829 0.021988 0.999391 0.027081 1.104294 -0.003478 -0.027011 0.999629 -0.126640 0.000000 0.000000 0.000000 1.000000
9 10903 9 11516 0.999898 -0.013821 0.003494 4.952946 0.013710 0.999454 0.030053 1.155823 -0.003908 -0.030002 0.999542 0.029881 0.000000 0.000000 0.000000 1.000000
9 10906 9 11534 0.999966 -0.008043 0.002021 -9.794440 0.008018 0.999894 0.012154 1.195746 -0.002118 -0.012138 0.999924 -0.141598 0.000000 0.000000 0.000000 1.000000
9 10909 9 11516 0.999994 -0.001172 -0.003396 9.658959 0.001276 0.999522 0.030888 1.222043 0.003359 -0.030892 0.999517 0.072548 0.000000 0.000000 0.000000 1.000000
9 10912 9 11535 0.999953 0.008192 -0.005127 -6.097776 -0.008077 0.999724 0.022045 1.224520 0.005306 -0.022003 0.999744 -0.104577 0.000000 0.000000 0.000000 1.000000
9 10915 9 11538 0.999899 0.009998 -0.010113 -6.679974 -0.009879 0.999882 0.011783 1.137760 0.010230 -0.011682 0.999879 -0.119703 0.000000 0.000000 0.000000 1.000000
9 10918 9 11543 0.999875 -0.015453 0.003233 -9.221852 0.015432 0.999862 0.006218 0.860063 -0.003329 -0.006168 0.999975 -0.004953 0.000000 0.000000 0.000000 1.000000
9 10921 9 11546 0.999800 -0.019877 -0.002366 -9.870403 0.019905 0.999723 0.012533 0.726588 0.002117 -0.012577 0.999919 -0.113885 0.000000 0.000000 0.000000 1.000000
9 10924 9 11543 0.999781 0.015654 0.013893 -4.712119 -0.015754 0.999850 0.007129 0.877387 -0.013779 -0.007347 0.999878 0.012256 0.000000 0.000000 0.000000 1.000000
9 10927 9 11549 0.999994 -0.003045 0.001510 -8.284982 0.003029 0.999938 0.010705 0.637838 -0.001543 -0.010701 0.999942 -0.092975 0.000000 0.000000 0.000000 1.000000
9 10930 9 11552 0.999999 0.000157 -0.001022 -8.936461 -0.000147 0.999950 0.009973 0.562535 0.001024 -0.009973 0.999950 -0.041663 0.000000 0.000000 0.000000 1.000000
9 10933 9 11555 0.999993 0.001159 -0.003517 -9.540327 -0.001129 0.999965 0.008293 0.469906 0.003526 -0.008289 0.999959 -0.133957 0.000000 0.000000 0.000000 1.000000
9 10936 9 11552 0.999886 0.010132 0.011236 -4.426832 -0.010210 0.999924 0.006916 0.533618 -0.011165 -0.007030 0.999913 -0.017275 0.000000 0.000000 0.000000 1.000000
9 10939 9 11557 0.999952 -0.009531 -0.002241 -6.978998 0.009543 0.999940 0.005329 0.453826 0.002190 -0.005350 0.999983 -0.082415 0.000000 0.000000 0.000000 1.000000
9 10942 9 11562 0.999590 -0.026713 -0.010349 -9.537526 0.026797 0.999608 0.008048 0.373379 0.010130 -0.008322 0.999914 -0.169450 0.000000 0.000000 0.000000 1.000000
9 10945 9 11557 0.999914 -0.012998 0.001584 -2.529483 0.012986 0.999890 0.007151 0.539739 -0.001677 -0.007129 0.999973 -0.025163 0.000000 0.000000 0.000000 1.000000
9 10948 9 11567 0.999077 -0.042959 -0.000362 -9.726704 0.042961 0.999065 0.004834 0.335351 0.000154 -0.004845 0.999988 -0.077626 0.000000 0.000000 0.000000 1.000000
9 10951 9 11562 0.999849 -0.016742 -0.004688 -2.863336 0.016785 0.999817 0.009212 0.585141 0.004533 -0.009289 0.999947 -0.030653 0.000000 0.000000 0.000000 1.000000
9 10954 9 11570 0.998788 -0.049209 0.001347 -8.107704 0.049200 0.998771 0.006025 0.405051 -0.001642 -0.005952 0.999981 -0.076290 0.000000 0.000000 0.000000 1.000000
9 10957 9 11574 0.997906 -0.064254 0.007356 -9.622179 0.064133 0.997819 0.015644 0.310148 -0.008345 -0.015140 0.999851 -0.063065 0.000000 0.000000 0.000000 1.000000
9 10960 9 11570 0.999623 -0.027118 -0.004265 -3.846519 0.027149 0.999604 0.007384 0.585905 0.004063 -0.007497 0.999964 -0.033857 0.000000 0.000000 0.000000 1.000000
9 10963 9 11578 0.998180 -0.059932 0.006757 -9.019989 0.059720 0.997820 0.028093 0.403995 -0.008426 -0.027639 0.999582 -0.105234 0.000000 0.000000 0.000000 1.000000
9 10967 9 11582 0.997960 -0.063847 0.000443 -9.845368 0.063792 0.997354 0.034853 0.411894 -0.002667 -0.034754 0.999392 -0.159049 0.000000 0.000000 0.000000 1.000000
