seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
8 166 8 1704 -0.999119 0.033643 -0.025108 29.650897 -0.033479 -0.999417 -0.006929 0.362461 -0.025326 -0.006083 0.999661 0.276161 0.000000 0.000000 0.000000 1.000000
8 168 8 1702 -0.998900 0.040540 -0.023544 29.587184 -0.040085 -0.999007 -0.019484 0.438183 -0.024310 -0.018519 0.999533 0.227462 0.000000 0.000000 0.000000 1.000000
8 170 8 1700 -0.998624 0.048059 -0.020959 29.414240 -0.047497 -0.998519 -0.026545 0.524327 -0.022204 -0.025513 0.999428 0.281141 0.000000 0.000000 0.000000 1.000000
8 172 8 1698 -0.998454 0.053945 -0.013479 29.259904 -0.053582 -0.998226 -0.025976 0.511495 -0.014856 -0.025214 0.999572 0.187079 0.000000 0.000000 0.000000 1.000000
8 174 8 1696 -0.998647 0.049559 -0.015743 29.030871 -0.049138 -0.998451 -0.026059 0.236606 -0.017010 -0.025250 0.999537 0.214784 0.000000 0.000000 0.000000 1.000000
8 176 8 1694 -0.999152 0.036312 -0.019425 28.773064 -0.035682 -0.998857 -0.031838 -0.320483 -0.020559 -0.031118 0.999304 0.205025 0.000000 0.000000 0.000000 1.000000
8 178 8 1692 -0.999753 0.016305 -0.015070 28.390443 -0.015728 -0.999166 -0.037688 -1.002410 -0.015672 -0.037442 0.999176 0.289051 0.000000 0.000000 0.000000 1.000000
8 180 8 1688 -0.999233 -0.037180 -0.012367 30.073067 0.037607 -0.998634 -0.036277 -2.576739 -0.011001 -0.036714 0.999266 0.170705 0.000000 0.000000 0.000000 1.000000
8 182 8 1686 -0.998005 -0.059134 -0.022134 29.603775 0.060073 -0.997202 -0.044494 -3.160785 -0.019441 -0.045735 0.998765 0.184757 0.000000 0.000000 0.000000 1.000000
8 184 8 1688 -0.999131 -0.036956 -0.019292 25.058156 0.038003 -0.997647 -0.057070 -2.456386 -0.017137 -0.057754 0.998184 0.135814 0.000000 0.000000 0.000000 1.000000
8 186 8 1681 -0.996699 -0.080449 -0.010974 29.716636 0.080856 -0.995763 -0.043814 -3.434819 -0.007402 -0.044556 0.998979 -0.019834 0.000000 0.000000 0.000000 1.000000
8 188 8 1679 -0.996517 -0.082306 -0.013391 29.210878 0.082724 -0.995978 -0.034444 -3.299122 -0.010502 -0.035432 0.999317 0.118492 0.000000 0.000000 0.000000 1.000000
8 190 8 1676 -0.996639 -0.079316 -0.020482 29.630296 0.079649 -0.996695 -0.016006 -3.008834 -0.019145 -0.017584 0.999662 0.137034 0.000000 0.000000 0.000000 1.000000
8 192 8 1673 -0.997506 -0.065288 -0.026826 29.953009 0.065659 -0.997754 -0.013204 -2.402709 -0.025904 -0.014932 0.999552 0.412771 0.000000 0.000000 0.000000 1.000000
8 194 8 1676 -0.996549 -0.081246 -0.016983 24.638866 0.081518 -0.996543 -0.016008 -2.633772 -0.015623 -0.017337 0.999728 0.127736 0.000000 0.000000 0.000000 1.000000
8 196 8 1668 -0.998536 -0.047943 -0.025002 29.450081 0.048437 -0.998634 -0.019575 -1.480292 -0.024029 -0.020758 0.999496 0.207218 0.000000 0.000000 0.000000 1.000000
8 198 8 1665 -0.998581 -0.048990 -0.020856 29.436416 0.049488 -0.998484 -0.024067 -1.325587 -0.019646 -0.025065 0.999492 0.099140 0.000000 0.000000 0.000000 1.000000
8 200 8 1662 -0.998550 -0.048711 -0.022943 29.352798 0.049111 -0.998646 -0.017194 -1.191914 -0.022074 -0.018296 0.999589 0.304171 0.000000 0.000000 0.000000 1.000000
8 202 8 1666 -0.998655 -0.048286 -0.018908 23.689142 0.048599 -0.998682 -0.016474 -1.103086 -0.018087 -0.017371 0.999686 0.158821 0.000000 0.000000 0.000000 1.000000
8 204 8 1663 -0.998699 -0.048173 -0.016763 23.629747 0.048394 -0.998743 -0.013057 -0.995207 -0.016113 -0.013851 0.999774 0.153869 0.000000 0.000000 0.000000 1.000000
8 206 8 1660 -0.998748 -0.041697 -0.027611 23.433487 0.041749 -0.999127 -0.001307 -0.715684 -0.027532 -0.002458 0.999619 0.328990 0.000000 0.000000 0.000000 1.000000
8 208 8 1646 -0.999133 0.029009 -0.029858 29.973649 -0.029060 -0.999576 0.001281 1.313290 -0.029808 0.002148 0.999554 0.463837 0.000000 0.000000 0.000000 1.000000
8 210 8 1642 -0.996790 0.069851 -0.039142 29.812171 -0.070075 -0.997532 0.004374 2.448372 -0.038740 0.007102 0.999224 0.390425 0.000000 0.000000 0.000000 1.000000
8 212 8 1638 -0.986511 0.157569 -0.044373 29.383976 -0.157769 -0.987476 0.001018 4.901821 -0.043656 0.008005 0.999014 0.618420 0.000000 0.000000 0.000000 1.000000
8 214 8 1634 -0.964388 0.263032 -0.027781 28.777004 -0.262939 -0.964787 -0.007002 7.660824 -0.028644 0.000552 0.999590 0.337932 0.000000 0.000000 0.000000 1.000000
8 216 8 1630 -0.935503 0.353258 -0.006559 28.252059 -0.353105 -0.935422 -0.017393 9.675785 -0.012280 -0.013956 0.999827 0.036339 0.000000 0.000000 0.000000 1.000000
8 218 8 1626 -0.904881 0.425618 -0.006300 27.545290 -0.425355 -0.904688 -0.024759 10.853479 -0.016237 -0.019724 0.999674 0.167988 0.000000 0.000000 0.000000 1.000000
8 220 8 1621 -0.820528 0.571604 -0.001717 25.798823 -0.571130 -0.819964 -0.038345 14.343369 -0.023327 -0.030483 0.999263 0.050282 0.000000 0.000000 0.000000 1.000000
8 222 8 1616 -0.688689 0.724921 0.014041 22.648015 -0.724873 -0.687946 -0.035929 17.937001 -0.016386 -0.034922 0.999256 -0.084155 0.000000 0.000000 0.000000 1.000000
8 224 8 1621 -0.823284 0.567625 0.002313 21.830006 -0.567290 -0.822644 -0.037928 11.564724 -0.019627 -0.032538 0.999277 0.017694 0.000000 0.000000 0.000000 1.000000
8 226 8 1595 -0.137684 0.989905 0.033611 12.703166 -0.990474 -0.137547 -0.006371 25.193205 -0.001684 -0.034168 0.999415 -0.433960 0.000000 0.000000 0.000000 1.000000
8 228 8 1621 -0.826338 0.563174 0.000534 18.102200 -0.562703 -0.825610 -0.041630 8.966590 -0.023004 -0.034701 0.999133 0.010345 0.000000 0.000000 0.000000 1.000000
8 230 8 1595 -0.140272 0.989553 0.033301 12.108238 -0.990079 -0.139910 -0.012988 20.863404 -0.008193 -0.034792 0.999361 -0.346736 0.000000 0.000000 0.000000 1.000000
8 233 8 1603 -0.320082 0.947244 0.016659 12.600153 -0.947032 -0.319428 -0.033089 15.590260 -0.026022 -0.026368 0.999313 0.091516 0.000000 0.000000 0.000000 1.000000
8 236 8 1672 -0.996708 -0.076755 -0.026128 -20.791334 0.076920 -0.997023 -0.005362 1.132014 -0.025639 -0.007354 0.999644 -0.214001 0.000000 0.000000 0.000000 1.000000
8 239 8 1668 -0.998647 -0.049038 -0.017280 -20.033071 0.049338 -0.998631 -0.017331 0.965936 -0.016406 -0.018161 0.999700 -0.079517 0.000000 0.000000 0.000000 1.000000
8 242 8 1665 -0.998955 -0.042115 -0.017725 -20.287961 0.042335 -0.999029 -0.012208 1.044330 -0.017193 -0.012946 0.999768 0.002805 0.000000 0.000000 0.000000 1.000000
8 245 8 1662 -0.998972 -0.040119 -0.021150 -20.704342 0.040420 -0.999084 -0.014027 1.130075 -0.020568 -0.014868 0.999678 -0.129784 0.000000 0.000000 0.000000 1.000000
8 248 8 1666 -0.999014 -0.042755 -0.011988 -26.573463 0.043002 -0.998852 -0.021147 1.213387 -0.011070 -0.021642 0.999705 -0.095124 0.000000 0.000000 0.000000 1.000000
8 251 8 1663 -0.998934 -0.043797 -0.014631 -26.960762 0.044034 -0.998896 -0.016326 1.329024 -0.013899 -0.016953 0.999760 -0.037067 0.000000 0.000000 0.000000 1.000000
8 254 8 1660 -0.999115 -0.038851 -0.016094 -27.509138 0.039005 -0.999196 -0.009353 1.261830 -0.015718 -0.009972 0.999827 -0.250424 0.000000 0.000000 0.000000 1.000000
8 257 8 1644 -0.998898 0.042293 -0.020339 -20.223386 -0.042268 -0.999105 -0.001660 -0.576656 -0.020391 -0.000798 0.999792 -0.200886 0.000000 0.000000 0.000000 1.000000
8 260 8 1639 -0.991313 0.125343 -0.039841 -20.096244 -0.125975 -0.991938 0.013758 -2.521082 -0.037795 0.018657 0.999111 -0.379737 0.000000 0.000000 0.000000 1.000000
8 262 8 1643 -0.998532 0.043488 -0.032272 -24.595332 -0.043494 -0.999053 -0.000500 -1.049113 -0.032263 0.000904 0.999479 -0.296513 0.000000 0.000000 0.000000 1.000000
8 264 8 1634 -0.967886 0.249332 -0.032091 -20.412298 -0.249455 -0.968386 -0.000176 -6.031477 -0.031121 0.007835 0.999485 -0.291387 0.000000 0.000000 0.000000 1.000000
8 266 8 1629 -0.935289 0.353758 -0.009467 -18.294502 -0.353407 -0.935081 -0.026948 -8.886903 -0.018386 -0.021859 0.999593 -0.132616 0.000000 0.000000 0.000000 1.000000
8 268 8 1625 -0.903462 0.428549 -0.010158 -17.112480 -0.427863 -0.902961 -0.039918 -11.160411 -0.026279 -0.031718 0.999151 -0.214611 0.000000 0.000000 0.000000 1.000000
8 270 8 1619 -0.785098 0.619280 0.010651 -13.024002 -0.619048 -0.784018 -0.045772 -15.584581 -0.019995 -0.042528 0.998896 -0.204656 0.000000 0.000000 0.000000 1.000000
8 272 8 1595 -0.154026 0.987494 0.033649 7.002675 -0.988066 -0.153973 -0.004197 -19.506199 0.001036 -0.033894 0.999425 0.160948 0.000000 0.000000 0.000000 1.000000
8 274 8 1621 -0.833015 0.553225 0.005330 -18.680039 -0.553002 -0.832316 -0.037933 -16.902978 -0.016549 -0.034546 0.999266 -0.222310 0.000000 0.000000 0.000000 1.000000
8 276 8 1595 -0.156070 0.987072 0.036488 6.303238 -0.987745 -0.155918 -0.007007 -23.841758 -0.001227 -0.037134 0.999310 0.207183 0.000000 0.000000 0.000000 1.000000
8 278 8 1619 -0.784019 0.620675 0.008752 -19.868250 -0.620314 -0.782888 -0.047922 -21.091421 -0.022892 -0.043000 0.998813 -0.273999 0.000000 0.000000 0.000000 1.000000
8 280 8 1595 -0.152950 0.987333 0.042172 5.628075 -0.988224 -0.152618 -0.011016 -28.254936 -0.004441 -0.043361 0.999050 0.231912 0.000000 0.000000 0.000000 1.000000
8 665 8 1506 0.098590 -0.994497 -0.035456 -3.572477 0.994978 0.097895 0.020829 -29.849994 -0.017243 -0.037332 0.999155 0.092781 0.000000 0.000000 0.000000 1.000000
8 668 8 1510 0.143894 -0.989117 -0.030706 -5.792500 0.989403 0.143189 0.024062 -27.175031 -0.019403 -0.033843 0.999239 0.073598 0.000000 0.000000 0.000000 1.000000
8 671 8 1514 0.168380 -0.985392 -0.025511 -7.610545 0.985696 0.168134 0.011539 -24.654147 -0.007081 -0.027089 0.999607 -0.207529 0.000000 0.000000 0.000000 1.000000
8 674 8 1533 -0.053624 -0.998558 -0.002504 -15.443486 0.998430 -0.053658 0.016110 -24.914478 -0.016221 -0.001636 0.999867 -0.040196 0.000000 0.000000 0.000000 1.000000
8 677 8 1538 -0.025563 -0.999610 -0.011332 -20.185302 0.999071 -0.025939 0.034403 -22.001072 -0.034683 -0.010442 0.999344 -0.017775 0.000000 0.000000 0.000000 1.000000
8 680 8 1533 -0.054060 -0.998507 0.007795 -15.578433 0.998349 -0.053897 0.019879 -20.119023 -0.019429 0.008856 0.999772 0.016382 0.000000 0.000000 0.000000 1.000000
8 683 8 1538 -0.037200 -0.999286 -0.006679 -20.109158 0.998637 -0.037419 0.036382 -17.559605 -0.036606 -0.005317 0.999316 -0.066406 0.000000 0.000000 0.000000 1.000000
8 687 8 1543 0.006728 -0.999710 0.023120 -25.418581 0.999405 0.007504 0.033660 -14.256493 -0.033824 0.022880 0.999166 0.033717 0.000000 0.000000 0.000000 1.000000
8 691 8 1538 -0.052863 -0.998371 0.021504 -20.495456 0.998113 -0.052152 0.032423 -13.168700 -0.031248 0.023177 0.999243 -0.194550 0.000000 0.000000 0.000000 1.000000
8 696 8 1545 -0.077270 -0.996413 0.034499 -27.620649 0.996550 -0.076137 0.033025 -9.574298 -0.030280 0.036932 0.998859 -0.122807 0.000000 0.000000 0.000000 1.000000
8 701 8 1538 -0.313328 -0.949591 0.010113 -21.351446 0.949237 -0.312864 0.032653 -8.950170 -0.027843 0.019831 0.999416 -0.239744 0.000000 0.000000 0.000000 1.000000
8 707 8 1544 -0.501680 -0.865053 -0.000354 -28.225896 0.864616 -0.501440 0.031576 -5.660283 -0.027492 0.015535 0.999502 -0.118062 0.000000 0.000000 0.000000 1.000000
8 713 8 1538 -0.747364 -0.664405 -0.003779 -24.215685 0.664106 -0.747177 0.026264 -5.276738 -0.020274 0.017119 0.999648 -0.275236 0.000000 0.000000 0.000000 1.000000
8 718 8 1541 -0.876471 -0.481416 0.006001 -28.928964 0.481426 -0.876221 0.021580 -3.416441 -0.005131 0.021803 0.999750 -0.021734 0.000000 0.000000 0.000000 1.000000
8 722 8 1538 -0.955223 -0.295543 -0.014284 -28.246265 0.295098 -0.955087 0.026940 -3.440608 -0.021605 0.021519 0.999535 -0.347465 0.000000 0.000000 0.000000 1.000000
8 726 8 1533 -0.992228 -0.124419 -0.001623 -26.415923 0.124321 -0.991820 0.028942 -3.578090 -0.005211 0.028516 0.999580 0.041095 0.000000 0.000000 0.000000 1.000000
8 729 8 1530 -0.998810 -0.048757 0.001116 -26.187683 0.048767 -0.998738 0.011997 -2.899279 0.000529 0.012037 0.999928 -0.134713 0.000000 0.000000 0.000000 1.000000
8 732 8 1527 -0.999379 -0.030235 -0.018060 -26.302871 0.030153 -0.999533 0.004811 -1.392234 -0.018197 0.004263 0.999825 -0.329093 0.000000 0.000000 0.000000 1.000000
8 735 8 1516 -0.992356 -0.121846 -0.019605 -20.978711 0.121439 -0.992381 0.020783 2.345139 -0.021988 0.018243 0.999591 -0.390713 0.000000 0.000000 0.000000 1.000000
8 738 8 1510 -0.995091 -0.098271 -0.011709 -19.905763 0.097809 -0.994588 0.035077 2.826081 -0.015093 0.033759 0.999317 -0.186839 0.000000 0.000000 0.000000 1.000000
8 741 8 1514 -0.995780 -0.090916 -0.012489 -24.992669 0.090741 -0.995777 0.013950 2.962856 -0.013705 0.012757 0.999825 -0.078807 0.000000 0.000000 0.000000 1.000000
8 744 8 1510 -0.994330 -0.105839 -0.010375 -25.468481 0.105525 -0.994044 0.027246 3.345766 -0.013197 0.025996 0.999575 -0.229544 0.000000 0.000000 0.000000 1.000000
8 747 8 1506 -0.994045 -0.108194 -0.012977 -26.312907 0.107877 -0.993897 0.023037 3.297738 -0.015390 0.021500 0.999650 -0.317125 0.000000 0.000000 0.000000 1.000000
8 749 8 1500 -0.995551 -0.087038 -0.036107 -25.673983 0.085596 -0.995537 0.039736 2.681541 -0.039404 0.036468 0.998558 -0.511584 0.000000 0.000000 0.000000 1.000000
8 752 8 1494 -0.997876 -0.061244 -0.022207 -26.126077 0.060741 -0.997897 0.022659 1.967357 -0.023548 0.021263 0.999497 -0.370622 0.000000 0.000000 0.000000 1.000000
8 755 8 1489 -0.997845 -0.060422 -0.025568 -26.989812 0.060516 -0.998163 -0.002908 1.884192 -0.025345 -0.004449 0.999669 -0.334277 0.000000 0.000000 0.000000 1.000000
8 758 8 1479 -0.997823 -0.057298 -0.032660 -25.344786 0.056893 -0.998293 0.013199 1.998214 -0.033361 0.011312 0.999380 -0.694651 0.000000 0.000000 0.000000 1.000000
8 761 8 1468 -0.998146 -0.052217 -0.031286 -20.291167 0.051236 -0.998193 0.031391 2.376966 -0.032869 0.029729 0.999018 -0.401352 0.000000 0.000000 0.000000 1.000000
8 764 8 1471 -0.998319 -0.046876 -0.034097 -25.570037 0.045314 -0.997948 0.045234 2.574373 -0.036147 0.043613 0.998394 -0.614846 0.000000 0.000000 0.000000 1.000000
8 767 8 1468 -0.998975 -0.034272 -0.029577 -25.789813 0.033255 -0.998861 0.034218 2.616059 -0.030716 0.033199 0.998976 -0.481409 0.000000 0.000000 0.000000 1.000000
8 770 8 1464 -0.999193 -0.022220 -0.033469 -24.656099 0.021040 -0.999159 0.035210 2.547846 -0.034223 0.034477 0.998819 -0.536671 0.000000 0.000000 0.000000 1.000000
8 773 8 1461 -0.999526 -0.000051 -0.030793 -24.101353 -0.001118 -0.999280 0.037936 2.328847 -0.030773 0.037953 0.998806 -0.402278 0.000000 0.000000 0.000000 1.000000
8 776 8 1464 -0.999159 0.009539 -0.039874 -29.029678 -0.010849 -0.999405 0.032770 2.547020 -0.039538 0.033175 0.998667 -0.607184 0.000000 0.000000 0.000000 1.000000
8 780 8 1454 -0.993380 0.110926 -0.029825 -21.667579 -0.112139 -0.992777 0.042652 1.130930 -0.024878 0.045714 0.998644 -0.221049 0.000000 0.000000 0.000000 1.000000
8 784 8 1459 -0.984679 0.173434 -0.018107 -28.682259 -0.173902 -0.984349 0.028543 1.489143 -0.012873 0.031254 0.999428 -0.224542 0.000000 0.000000 0.000000 1.000000
8 788 8 1374 -0.956745 0.289866 -0.024831 29.747970 -0.290253 -0.956854 0.013623 1.663377 -0.019810 0.020241 0.999599 0.517590 0.000000 0.000000 0.000000 1.000000
8 792 8 1454 -0.870691 0.491395 -0.020647 -27.514295 -0.491565 -0.870834 0.003734 -0.959365 -0.016145 0.013401 0.999780 -0.197055 0.000000 0.000000 0.000000 1.000000
8 796 8 1373 -0.799077 0.600723 -0.024665 27.192262 -0.600757 -0.799403 -0.006815 -0.338162 -0.023812 0.009372 0.999673 0.635509 0.000000 0.000000 0.000000 1.000000
8 800 8 1370 -0.665806 0.745757 -0.023411 28.373046 -0.745841 -0.666090 -0.006646 -1.705936 -0.020550 0.013036 0.999704 0.536779 0.000000 0.000000 0.000000 1.000000
8 804 8 1373 -0.502162 0.864581 -0.018268 24.405792 -0.864772 -0.502013 0.012319 -3.848894 0.001480 0.021984 0.999757 0.596603 0.000000 0.000000 0.000000 1.000000
8 808 8 1367 -0.307479 0.951552 -0.002488 29.047545 -0.951500 -0.307432 0.011564 -5.881399 0.010238 0.005923 0.999930 0.419880 0.000000 0.000000 0.000000 1.000000
8 811 8 1373 -0.201908 0.979383 -0.006538 23.034058 -0.979376 -0.201846 0.009010 -8.260383 0.007504 0.008222 0.999939 0.656052 0.000000 0.000000 0.000000 1.000000
8 814 8 1367 -0.107137 0.994221 0.006867 28.326148 -0.994139 -0.107224 0.013837 -10.062664 0.014494 -0.005344 0.999880 0.519893 0.000000 0.000000 0.000000 1.000000
8 817 8 1373 -0.081562 0.996617 -0.010115 22.577452 -0.996642 -0.081482 0.008054 -12.704776 0.007202 0.010738 0.999917 0.791331 0.000000 0.000000 0.000000 1.000000
8 820 8 1370 -0.068794 0.997555 -0.012208 25.129905 -0.997630 -0.068773 0.002107 -14.907273 0.001262 0.012324 0.999923 0.641971 0.000000 0.000000 0.000000 1.000000
8 823 8 1373 -0.069773 0.997245 -0.025175 22.148105 -0.997549 -0.069615 0.007101 -17.653592 0.005329 0.025608 0.999658 0.799807 0.000000 0.000000 0.000000 1.000000
8 826 8 1427 -0.130623 0.991357 -0.012195 -11.245747 -0.990898 -0.130947 -0.031200 -21.284278 -0.032527 0.008008 0.999439 -0.525441 0.000000 0.000000 0.000000 1.000000
8 829 8 1434 -0.041759 0.999126 -0.001815 -14.690758 -0.998791 -0.041792 -0.025901 -25.192609 -0.025954 0.000732 0.999662 -0.439425 0.000000 0.000000 0.000000 1.000000
8 832 8 1427 -0.130762 0.991265 -0.017191 -11.968931 -0.990878 -0.131241 -0.030593 -26.863561 -0.032582 0.013034 0.999384 -0.678001 0.000000 0.000000 0.000000 1.000000
8 835 8 1411 -0.133835 0.990227 -0.039243 -3.176420 -0.990952 -0.134126 -0.004849 -29.453979 -0.010065 0.038239 0.999218 -0.157993 0.000000 0.000000 0.000000 1.000000
8 2437 8 3875 -0.036104 0.999311 0.008713 -3.664650 -0.997622 -0.035528 -0.059065 29.495803 -0.058714 -0.010825 0.998216 0.850360 0.000000 0.000000 0.000000 1.000000
8 2440 8 3882 0.009567 0.999950 0.002480 -12.708098 -0.998109 0.009700 -0.060702 26.543079 -0.060723 -0.001895 0.998153 0.977868 0.000000 0.000000 0.000000 1.000000
8 2443 8 3886 0.010790 0.999475 0.030556 -17.275291 -0.997860 0.012733 -0.064125 24.090256 -0.064481 -0.029799 0.997474 0.791760 0.000000 0.000000 0.000000 1.000000
8 2446 8 3882 0.002064 0.999720 0.023535 -12.678303 -0.997926 0.003573 -0.064271 21.950330 -0.064337 -0.023353 0.997655 0.730050 0.000000 0.000000 0.000000 1.000000
8 2449 8 3890 0.007097 0.999566 0.028598 -21.888350 -0.997558 0.009064 -0.069252 19.831938 -0.069482 -0.028036 0.997190 0.598374 0.000000 0.000000 0.000000 1.000000
8 2453 8 3892 0.005077 0.999488 0.031614 -24.146464 -0.998777 0.006624 -0.048999 17.388652 -0.049183 -0.031327 0.998299 0.244428 0.000000 0.000000 0.000000 1.000000
8 2457 8 3890 0.002438 0.999496 0.031679 -21.813585 -0.998727 0.004029 -0.050281 15.111993 -0.050383 -0.031516 0.998233 0.398049 0.000000 0.000000 0.000000 1.000000
8 2461 8 3892 -0.008487 0.999613 0.026501 -24.116734 -0.999145 -0.007404 -0.040686 13.030405 -0.040474 -0.026824 0.998821 0.092848 0.000000 0.000000 0.000000 1.000000
8 2466 8 3890 -0.053878 0.998116 0.029352 -21.885861 -0.997366 -0.052362 -0.050193 10.763207 -0.048561 -0.031979 0.998309 0.163880 0.000000 0.000000 0.000000 1.000000
8 2472 8 3892 -0.160866 0.986759 0.020731 -24.484354 -0.986143 -0.159831 -0.044453 8.636241 -0.040551 -0.027595 0.998797 0.035687 0.000000 0.000000 0.000000 1.000000
8 2479 8 3890 -0.326520 0.945183 0.003892 -22.802941 -0.944521 -0.326131 -0.038967 6.690144 -0.035561 -0.016400 0.999234 0.080895 0.000000 0.000000 0.000000 1.000000
8 2487 8 3892 -0.530848 0.847046 -0.026735 -26.194419 -0.845780 -0.531517 -0.046319 4.886125 -0.053444 -0.001976 0.998570 -0.095895 0.000000 0.000000 0.000000 1.000000
8 2494 8 3890 -0.612924 0.788942 -0.043538 -25.159412 -0.787011 -0.614467 -0.055165 3.251980 -0.070275 0.000452 0.997528 -0.107857 0.000000 0.000000 0.000000 1.000000
8 2503 8 3892 -0.409397 0.911101 -0.047846 -28.478870 -0.910590 -0.411304 -0.040691 1.465000 -0.056753 0.026910 0.998026 -0.292094 0.000000 0.000000 0.000000 1.000000
8 2514 8 3890 0.109484 0.993525 -0.030346 -26.055956 -0.992237 0.107427 -0.062652 -0.677236 -0.058986 0.036969 0.997575 -0.326636 0.000000 0.000000 0.000000 1.000000
8 2523 8 3892 0.420103 0.907447 -0.007374 -27.554369 -0.905336 0.418541 -0.072057 -2.509514 -0.062301 0.036947 0.997374 -0.427168 0.000000 0.000000 0.000000 1.000000
8 2530 8 3890 0.436435 0.899722 0.004967 -24.223035 -0.899347 0.436402 -0.026979 -4.308575 -0.026441 0.007308 0.999624 -0.491871 0.000000 0.000000 0.000000 1.000000
8 2536 8 3892 0.294144 0.955747 0.005355 -25.773333 -0.955759 0.294150 -0.000359 -6.393895 -0.001918 -0.005012 0.999986 -0.554999 0.000000 0.000000 0.000000 1.000000
8 2541 8 3890 0.202082 0.979178 0.019299 -22.930444 -0.978512 0.202691 -0.037843 -8.603804 -0.040967 -0.011237 0.999098 -0.542184 0.000000 0.000000 0.000000 1.000000
8 2545 8 3892 0.138967 0.990238 0.010802 -24.958738 -0.989974 0.139192 -0.024058 -10.682991 -0.025327 -0.007350 0.999653 -0.542710 0.000000 0.000000 0.000000 1.000000
8 2549 8 3890 0.099425 0.995040 0.003260 -22.374741 -0.994297 0.099476 -0.038430 -13.143143 -0.038564 0.000579 0.999257 -0.558550 0.000000 0.000000 0.000000 1.000000
8 2552 8 3892 0.087252 0.996183 0.002518 -24.509786 -0.995836 0.087288 -0.026295 -15.135211 -0.026415 -0.000214 0.999652 -0.628216 0.000000 0.000000 0.000000 1.000000
8 2555 8 3890 0.065572 0.997688 0.017888 -21.963189 -0.997143 0.066189 -0.036381 -17.387887 -0.037481 -0.015452 0.999178 -0.734101 0.000000 0.000000 0.000000 1.000000
