seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
8 114 8 1766 -0.996400 0.081137 -0.024594 13.309671 -0.081230 -0.996692 0.002792 1.348302 -0.024286 0.004780 0.999694 0.196954 0.000000 0.000000 0.000000 1.000000
8 116 8 1764 -0.996511 0.082193 -0.014518 13.547509 -0.082120 -0.996608 -0.005524 1.181975 -0.014923 -0.004312 0.999880 0.141280 0.000000 0.000000 0.000000 1.000000
8 118 8 1757 -0.996044 0.083472 -0.030496 19.809523 -0.083249 -0.996493 -0.008513 1.095703 -0.031099 -0.005941 0.999498 0.376131 0.000000 0.000000 0.000000 1.000000
8 120 8 1759 -0.996468 0.078734 -0.029221 15.154013 -0.078586 -0.996889 -0.006201 0.888967 -0.029619 -0.003883 0.999554 0.303621 0.000000 0.000000 0.000000 1.000000
8 122 8 1754 -0.996958 0.070104 -0.034063 19.052638 -0.069804 -0.997512 -0.009900 0.758777 -0.034672 -0.007492 0.999370 0.398852 0.000000 0.000000 0.000000 1.000000
8 124 8 1752 -0.997728 0.057506 -0.035108 19.285079 -0.056903 -0.998219 -0.017947 0.599417 -0.036077 -0.015908 0.999222 0.413119 0.000000 0.000000 0.000000 1.000000
8 126 8 1750 -0.998523 0.045563 -0.029595 19.522184 -0.045111 -0.998858 -0.015784 0.443742 -0.030280 -0.014426 0.999438 0.299182 0.000000 0.000000 0.000000 1.000000
8 128 8 1748 -0.998871 0.034552 -0.032597 19.742266 -0.034306 -0.999378 -0.008067 0.379365 -0.032856 -0.006940 0.999436 0.309110 0.000000 0.000000 0.000000 1.000000
8 130 8 1746 -0.998962 0.026610 -0.036982 19.942364 -0.026296 -0.999615 -0.008954 0.363718 -0.037206 -0.007973 0.999276 0.364958 0.000000 0.000000 0.000000 1.000000
8 132 8 1748 -0.999607 0.014243 -0.024172 15.156227 -0.014055 -0.999870 -0.007918 0.253310 -0.024282 -0.007575 0.999676 0.214736 0.000000 0.000000 0.000000 1.000000
8 134 8 1743 -0.999614 0.014847 -0.023518 19.084382 -0.014625 -0.999847 -0.009582 0.361566 -0.023657 -0.009235 0.999678 0.232305 0.000000 0.000000 0.000000 1.000000
8 136 8 1741 -0.999581 0.014105 -0.025290 19.239135 -0.013865 -0.999858 -0.009660 0.389552 -0.025422 -0.009305 0.999633 0.282289 0.000000 0.000000 0.000000 1.000000
8 138 8 1739 -0.999550 0.015124 -0.025913 19.485573 -0.014792 -0.999807 -0.012971 0.402390 -0.026104 -0.012582 0.999580 0.273650 0.000000 0.000000 0.000000 1.000000
8 140 8 1737 -0.999743 0.015041 -0.016970 19.648143 -0.014729 -0.999723 -0.018317 0.417286 -0.017240 -0.018063 0.999688 0.167408 0.000000 0.000000 0.000000 1.000000
8 142 8 1735 -0.999745 0.017267 -0.014574 19.853004 -0.017100 -0.999788 -0.011469 0.436170 -0.014769 -0.011217 0.999828 0.138420 0.000000 0.000000 0.000000 1.000000
8 144 8 1733 -0.999578 0.019504 -0.021524 20.025035 -0.019350 -0.999785 -0.007375 0.452762 -0.021663 -0.006955 0.999741 0.168756 0.000000 0.000000 0.000000 1.000000
8 146 8 1737 -0.999660 0.013834 -0.022089 12.580554 -0.013468 -0.999771 -0.016616 0.270380 -0.022314 -0.016313 0.999618 0.105658 0.000000 0.000000 0.000000 1.000000
8 148 8 1730 -0.999617 0.021930 -0.016850 19.166175 -0.021727 -0.999691 -0.012143 0.398047 -0.017111 -0.011773 0.999785 0.177174 0.000000 0.000000 0.000000 1.000000
8 150 8 1728 -0.999626 0.021580 -0.016781 19.316038 -0.021453 -0.999740 -0.007718 0.347527 -0.016944 -0.007355 0.999830 0.129234 0.000000 0.000000 0.000000 1.000000
8 152 8 1726 -0.999558 0.021582 -0.020467 19.503524 -0.021512 -0.999763 -0.003616 0.329857 -0.020540 -0.003174 0.999784 0.176821 0.000000 0.000000 0.000000 1.000000
8 154 8 1724 -0.999510 0.022466 -0.021835 19.679393 -0.022469 -0.999747 -0.000122 0.314750 -0.021833 0.000369 0.999761 0.281185 0.000000 0.000000 0.000000 1.000000
8 156 8 1726 -0.999563 0.020653 -0.021142 14.869680 -0.020691 -0.999785 0.001607 0.225725 -0.021104 0.002043 0.999775 0.159138 0.000000 0.000000 0.000000 1.000000
8 158 8 1723 -0.999300 0.021595 -0.030548 16.265990 -0.021653 -0.999765 0.001567 0.191945 -0.030507 0.002228 0.999532 0.263800 0.000000 0.000000 0.000000 1.000000
8 160 8 1719 -0.999358 0.022175 -0.028144 18.902310 -0.021909 -0.999713 -0.009735 0.142535 -0.028352 -0.009112 0.999557 0.225640 0.000000 0.000000 0.000000 1.000000
8 162 8 1717 -0.999349 0.022811 -0.027949 19.051804 -0.022319 -0.999592 -0.017806 0.101591 -0.028344 -0.017171 0.999451 0.322942 0.000000 0.000000 0.000000 1.000000
8 164 8 1715 -0.999450 0.021312 -0.025404 19.203131 -0.020917 -0.999658 -0.015697 0.027691 -0.025730 -0.015157 0.999554 0.285368 0.000000 0.000000 0.000000 1.000000
8 166 8 1713 -0.999377 0.022217 -0.027427 19.308391 -0.022009 -0.999727 -0.007887 0.020573 -0.027595 -0.007279 0.999593 0.234097 0.000000 0.000000 0.000000 1.000000
8 168 8 1711 -0.999305 0.023398 -0.029029 19.312575 -0.023072 -0.999668 -0.011497 -0.046453 -0.029289 -0.010820 0.999512 0.249903 0.000000 0.000000 0.000000 1.000000
8 170 8 1709 -0.999285 0.023817 -0.029345 19.315556 -0.023374 -0.999609 -0.015337 -0.108275 -0.029699 -0.014640 0.999451 0.312078 0.000000 0.000000 0.000000 1.000000
8 172 8 1711 -0.999482 0.025380 -0.019795 14.617379 -0.025131 -0.999603 -0.012728 -0.185139 -0.020110 -0.012224 0.999723 0.173018 0.000000 0.000000 0.000000 1.000000
8 174 8 1705 -0.999338 0.032856 -0.015629 19.129674 -0.032704 -0.999416 -0.009891 -0.126898 -0.015945 -0.009373 0.999829 0.125516 0.000000 0.000000 0.000000 1.000000
8 176 8 1703 -0.998870 0.042253 -0.021775 18.929994 -0.042052 -0.999070 -0.009581 -0.073802 -0.022160 -0.008655 0.999716 0.149763 0.000000 0.000000 0.000000 1.000000
8 178 8 1700 -0.998468 0.053461 -0.014260 19.806341 -0.053228 -0.998451 -0.016239 0.004121 -0.015106 -0.015455 0.999767 0.187040 0.000000 0.000000 0.000000 1.000000
8 180 8 1698 -0.998191 0.059001 -0.011593 19.536071 -0.058774 -0.998090 -0.019025 -0.072975 -0.012693 -0.018309 0.999752 0.139107 0.000000 0.000000 0.000000 1.000000
8 182 8 1696 -0.998295 0.055148 -0.019156 19.197402 -0.054432 -0.997866 -0.036059 -0.322164 -0.021104 -0.034955 0.999167 0.145121 0.000000 0.000000 0.000000 1.000000
8 184 8 1694 -0.999081 0.039413 -0.016837 18.818290 -0.038467 -0.997840 -0.053255 -0.775191 -0.018899 -0.052559 0.998439 0.128187 0.000000 0.000000 0.000000 1.000000
8 186 8 1692 -0.999633 0.019398 -0.018915 18.393453 -0.018232 -0.998034 -0.059976 -1.266365 -0.020041 -0.059609 0.998020 0.182948 0.000000 0.000000 0.000000 1.000000
8 188 8 1688 -0.999234 -0.035027 -0.017494 20.053052 0.035976 -0.997711 -0.057268 -2.304301 -0.015448 -0.057854 0.998206 0.136294 0.000000 0.000000 0.000000 1.000000
8 190 8 1686 -0.998029 -0.056257 -0.027807 19.566354 0.057676 -0.996919 -0.053176 -2.620845 -0.024730 -0.054675 0.998198 0.129802 0.000000 0.000000 0.000000 1.000000
8 192 8 1711 -0.999031 0.033652 -0.028367 -10.250555 -0.032935 -0.999135 -0.025377 -1.089205 -0.029196 -0.024418 0.999275 -0.146089 0.000000 0.000000 0.000000 1.000000
8 194 8 1681 -0.996581 -0.081032 -0.016127 19.712744 0.081610 -0.995896 -0.039143 -2.689007 -0.012889 -0.040325 0.999103 0.008330 0.000000 0.000000 0.000000 1.000000
8 196 8 1679 -0.996117 -0.084704 -0.023976 19.215264 0.085455 -0.995820 -0.032245 -2.518494 -0.021145 -0.034169 0.999193 0.086086 0.000000 0.000000 0.000000 1.000000
8 198 8 1676 -0.996115 -0.085403 -0.021460 19.667366 0.085822 -0.996120 -0.019458 -2.260320 -0.019715 -0.021224 0.999581 0.091641 0.000000 0.000000 0.000000 1.000000
8 200 8 1673 -0.997105 -0.071591 -0.025629 20.024511 0.071930 -0.997331 -0.012568 -1.773462 -0.024661 -0.014375 0.999592 0.277566 0.000000 0.000000 0.000000 1.000000
8 202 8 1676 -0.996249 -0.084998 -0.016192 14.744913 0.085202 -0.996287 -0.012391 -1.852077 -0.015079 -0.013725 0.999793 0.080665 0.000000 0.000000 0.000000 1.000000
8 204 8 1668 -0.998611 -0.049558 -0.017872 19.562728 0.049790 -0.998677 -0.012794 -1.035719 -0.017214 -0.013667 0.999758 0.149078 0.000000 0.000000 0.000000 1.000000
8 206 8 1665 -0.998669 -0.048107 -0.018561 19.589052 0.048256 -0.998805 -0.007681 -0.888193 -0.018170 -0.008566 0.999798 0.085692 0.000000 0.000000 0.000000 1.000000
8 208 8 1662 -0.998631 -0.046816 -0.023356 19.502473 0.046930 -0.998889 -0.004347 -0.753487 -0.023127 -0.005437 0.999718 0.217323 0.000000 0.000000 0.000000 1.000000
8 210 8 1666 -0.998378 -0.047315 -0.031679 13.860972 0.047707 -0.998793 -0.011746 -0.687462 -0.031085 -0.013238 0.999429 0.093537 0.000000 0.000000 0.000000 1.000000
8 212 8 1663 -0.998327 -0.050657 -0.027917 13.798072 0.051215 -0.998494 -0.019682 -0.591606 -0.026878 -0.021079 0.999417 0.058712 0.000000 0.000000 0.000000 1.000000
8 214 8 1660 -0.998494 -0.046690 -0.028804 13.624025 0.047232 -0.998714 -0.018418 -0.373710 -0.027907 -0.019750 0.999416 0.146605 0.000000 0.000000 0.000000 1.000000
8 216 8 1647 -0.999590 0.013107 -0.025455 19.620350 -0.012938 -0.999893 -0.006822 0.804076 -0.025542 -0.006490 0.999653 0.284152 0.000000 0.000000 0.000000 1.000000
8 218 8 1643 -0.998449 0.051732 -0.020563 19.492940 -0.051872 -0.998633 0.006308 1.466033 -0.020209 0.007365 0.999768 0.221369 0.000000 0.000000 0.000000 1.000000
8 220 8 1638 -0.987368 0.152773 -0.042028 19.778436 -0.153451 -0.988065 0.013379 3.353356 -0.039482 0.019660 0.999026 0.403167 0.000000 0.000000 0.000000 1.000000
8 222 8 1642 -0.997810 0.059797 -0.028315 15.228509 -0.059935 -0.998194 0.004042 1.417109 -0.028022 0.005731 0.999591 0.168551 0.000000 0.000000 0.000000 1.000000
8 224 8 1634 -0.965990 0.256821 -0.030125 17.086814 -0.257088 -0.966373 0.005273 4.444990 -0.027758 0.012838 0.999532 0.201498 0.000000 0.000000 0.000000 1.000000
8 226 8 1627 -0.918549 0.395158 -0.010827 18.469267 -0.394668 -0.918279 -0.031645 6.352134 -0.022447 -0.024794 0.999441 0.085920 0.000000 0.000000 0.000000 1.000000
8 228 8 1622 -0.848344 0.529438 -0.002830 17.967483 -0.528915 -0.847722 -0.040201 8.211797 -0.023683 -0.032607 0.999188 0.026788 0.000000 0.000000 0.000000 1.000000
8 230 8 1617 -0.722787 0.690998 0.010055 16.465767 -0.690747 -0.721925 -0.041162 10.610028 -0.021184 -0.036697 0.999102 -0.083848 0.000000 0.000000 0.000000 1.000000
8 233 8 1608 -0.456594 0.889611 0.010677 13.519743 -0.889161 -0.455890 -0.039469 13.524113 -0.030244 -0.027515 0.999164 0.143400 0.000000 0.000000 0.000000 1.000000
8 236 8 1621 -0.823619 0.567139 0.002589 11.639392 -0.566846 -0.823031 -0.036148 4.519686 -0.018370 -0.031240 0.999343 -0.013098 0.000000 0.000000 0.000000 1.000000
8 239 8 1595 -0.123959 0.991524 0.038900 11.023592 -0.992285 -0.123945 -0.002812 12.478167 0.002033 -0.038949 0.999239 -0.230009 0.000000 0.000000 0.000000 1.000000
8 242 8 1614 -0.616333 0.787340 0.015175 9.148778 -0.787224 -0.615518 -0.037642 3.881267 -0.020297 -0.035147 0.999176 -0.010141 0.000000 0.000000 0.000000 1.000000
8 245 8 1595 -0.117139 0.992350 0.038974 10.417395 -0.993116 -0.117075 -0.003957 7.030373 0.000637 -0.039169 0.999233 -0.140400 0.000000 0.000000 0.000000 1.000000
8 248 8 1642 -0.997081 0.074015 -0.018798 -10.527898 -0.073993 -0.997257 -0.001850 -0.367808 -0.018883 -0.000453 0.999822 -0.132351 0.000000 0.000000 0.000000 1.000000
8 251 8 1638 -0.986232 0.161994 -0.033226 -10.861194 -0.162374 -0.986687 0.009058 -1.583739 -0.031316 0.014328 0.999407 -0.222436 0.000000 0.000000 0.000000 1.000000
8 254 8 1634 -0.962735 0.269804 -0.018674 -10.836448 -0.269967 -0.962846 0.006844 -3.355829 -0.016134 0.011630 0.999803 -0.128456 0.000000 0.000000 0.000000 1.000000
8 257 8 1627 -0.913876 0.405972 -0.004352 -8.469209 -0.405714 -0.913590 -0.027415 -5.804541 -0.015106 -0.023288 0.999615 -0.065258 0.000000 0.000000 0.000000 1.000000
8 260 8 1621 -0.821041 0.570869 -0.000979 -6.590191 -0.570454 -0.820509 -0.036707 -8.591595 -0.021758 -0.029579 0.999325 -0.066746 0.000000 0.000000 0.000000 1.000000
8 262 8 1595 -0.137680 0.989852 0.035159 8.497980 -0.990461 -0.137392 -0.010506 -9.100340 -0.005569 -0.036270 0.999327 0.087712 0.000000 0.000000 0.000000 1.000000
8 264 8 1621 -0.827684 0.561183 0.003627 -9.904549 -0.560771 -0.826794 -0.044128 -10.937494 -0.021765 -0.038558 0.999019 -0.132032 0.000000 0.000000 0.000000 1.000000
8 266 8 1595 -0.148566 0.988138 0.038870 7.945557 -0.988902 -0.148484 -0.005008 -13.170881 0.000823 -0.039183 0.999233 0.120470 0.000000 0.000000 0.000000 1.000000
8 268 8 1621 -0.831685 0.555241 0.002745 -13.344778 -0.554762 -0.830743 -0.045877 -13.293207 -0.023192 -0.039678 0.998943 -0.175774 0.000000 0.000000 0.000000 1.000000
8 270 8 1595 -0.153779 0.987378 0.037882 7.325488 -0.988103 -0.153580 -0.008143 -17.369513 -0.002222 -0.038683 0.999250 0.136184 0.000000 0.000000 0.000000 1.000000
8 677 8 1506 0.173299 -0.984861 0.004198 -1.995345 0.984576 0.173349 0.023676 -19.688246 -0.024046 0.000030 0.999711 0.088997 0.000000 0.000000 0.000000 1.000000
8 680 8 1510 0.186382 -0.982422 0.010477 -3.990536 0.982189 0.186576 0.022281 -17.437840 -0.023844 0.006138 0.999697 0.049785 0.000000 0.000000 0.000000 1.000000
8 683 8 1514 0.179756 -0.983596 0.015001 -5.888062 0.983604 0.179941 0.012014 -15.428957 -0.014516 0.012595 0.999816 -0.137257 0.000000 0.000000 0.000000 1.000000
8 687 8 1510 0.179772 -0.983450 0.022576 -3.171049 0.983367 0.180268 0.022234 -13.018891 -0.025936 0.018203 0.999498 0.008708 0.000000 0.000000 0.000000 1.000000
8 691 8 1531 -0.065910 -0.997265 0.033464 -14.489696 0.997825 -0.065845 0.003059 -13.447229 -0.000847 0.033593 0.999436 -0.180803 0.000000 0.000000 0.000000 1.000000
8 696 8 1514 0.076593 -0.996340 0.037958 -4.890365 0.997032 0.076828 0.004773 -8.806986 -0.007671 0.037480 0.999268 -0.115105 0.000000 0.000000 0.000000 1.000000
8 701 8 1533 -0.336460 -0.941394 0.023900 -16.947361 0.941654 -0.336094 0.018119 -9.418206 -0.009024 0.028601 0.999550 -0.013004 0.000000 0.000000 0.000000 1.000000
8 707 8 1479 -0.440580 -0.897501 -0.019531 10.860428 0.897483 -0.440856 0.013075 -4.221822 -0.020345 -0.011769 0.999724 0.219510 0.000000 0.000000 0.000000 1.000000
8 713 8 1531 -0.756220 -0.654236 0.010370 -18.328781 0.654234 -0.756282 -0.004018 -5.635212 0.010471 0.003745 0.999938 -0.011323 0.000000 0.000000 0.000000 1.000000
8 718 8 1468 -0.825795 -0.563868 -0.010716 15.424058 0.563698 -0.825838 0.015388 -0.957775 -0.017526 0.006666 0.999824 0.259934 0.000000 0.000000 0.000000 1.000000
8 722 8 1513 -0.872309 -0.488956 0.000653 -10.044800 0.488928 -0.872244 0.011810 0.133008 -0.005205 0.010621 0.999931 0.004589 0.000000 0.000000 0.000000 1.000000
8 726 8 1509 -0.935735 -0.352621 -0.007599 -10.087106 0.351929 -0.934891 0.046092 1.179371 -0.023357 0.040455 0.998908 -0.144647 0.000000 0.000000 0.000000 1.000000
8 729 8 1513 -0.966145 -0.257649 0.013481 -14.354233 0.257937 -0.965751 0.028150 1.727111 0.005767 0.030674 0.999513 0.007601 0.000000 0.000000 0.000000 1.000000
8 732 8 1506 -0.985332 -0.170123 -0.013381 -12.807959 0.169399 -0.984576 0.043738 2.052455 -0.020616 0.040829 0.998954 -0.178914 0.000000 0.000000 0.000000 1.000000
8 735 8 1510 -0.991364 -0.130930 -0.007522 -17.316890 0.130574 -0.990765 0.036543 2.570234 -0.012237 0.035245 0.999304 -0.146054 0.000000 0.000000 0.000000 1.000000
8 738 8 1506 -0.996348 -0.083906 -0.015832 -17.828588 0.083284 -0.995855 0.036563 2.578037 -0.018835 0.035111 0.999206 -0.242756 0.000000 0.000000 0.000000 1.000000
8 741 8 1500 -0.998539 -0.046534 -0.027436 -17.968947 0.045597 -0.998386 0.033862 2.172216 -0.028967 0.032561 0.999050 -0.385239 0.000000 0.000000 0.000000 1.000000
8 744 8 1494 -0.999586 -0.022106 -0.018476 -18.375583 0.021703 -0.999529 0.021692 1.617934 -0.018947 0.021282 0.999594 -0.293101 0.000000 0.000000 0.000000 1.000000
8 747 8 1489 -0.999404 -0.030461 -0.016172 -19.241519 0.030431 -0.999534 0.002054 1.525096 -0.016227 0.001560 0.999867 -0.230602 0.000000 0.000000 0.000000 1.000000
8 749 8 1479 -0.998121 -0.040104 -0.046329 -16.734885 0.038858 -0.998866 0.027476 1.603777 -0.047378 0.025624 0.998549 -0.472388 0.000000 0.000000 0.000000 1.000000
8 752 8 1468 -0.998105 -0.055342 -0.026911 -11.722613 0.054303 -0.997806 0.037897 1.886061 -0.028949 0.036363 0.998919 -0.257077 0.000000 0.000000 0.000000 1.000000
8 755 8 1471 -0.997228 -0.066331 -0.033747 -17.075046 0.065180 -0.997290 0.034152 2.090220 -0.035921 0.031857 0.998847 -0.437895 0.000000 0.000000 0.000000 1.000000
8 758 8 1468 -0.997759 -0.062279 -0.024502 -17.479880 0.061734 -0.997842 0.022380 2.200121 -0.025842 0.020818 0.999449 -0.358659 0.000000 0.000000 0.000000 1.000000
8 761 8 1464 -0.998236 -0.048011 -0.034934 -16.718528 0.046956 -0.998434 0.030407 2.302840 -0.036339 0.028713 0.998927 -0.395230 0.000000 0.000000 0.000000 1.000000
8 764 8 1456 -0.999580 -0.000326 -0.029013 -11.789969 -0.001022 -0.998920 0.046452 1.882714 -0.028997 0.046462 0.998499 -0.238265 0.000000 0.000000 0.000000 1.000000
8 767 8 1460 -0.999618 -0.015901 -0.022600 -18.353282 0.015026 -0.999150 0.038375 2.265502 -0.023191 0.038021 0.999008 -0.230590 0.000000 0.000000 0.000000 1.000000
8 770 8 1454 -0.999253 0.029874 -0.024510 -14.960967 -0.030915 -0.998586 0.043238 1.610341 -0.023184 0.043964 0.998764 -0.188816 0.000000 0.000000 0.000000 1.000000
8 773 8 1422 -0.996077 -0.085437 -0.023054 10.650315 0.084962 -0.996167 0.020818 0.471794 -0.024745 0.018778 0.999517 0.046714 0.000000 0.000000 0.000000 1.000000
8 776 8 1454 -0.997614 0.061687 -0.030979 -19.301748 -0.062992 -0.997085 0.043067 1.378731 -0.028232 0.044916 0.998592 -0.210103 0.000000 0.000000 0.000000 1.000000
8 780 8 1443 -0.989727 0.140039 -0.028785 -10.797707 -0.140502 -0.989970 0.014733 0.613412 -0.026434 0.018626 0.999477 -0.073608 0.000000 0.000000 0.000000 1.000000
8 784 8 1447 -0.973383 0.227793 -0.025217 -16.785839 -0.228325 -0.973364 0.020712 0.217812 -0.019827 0.025918 0.999468 -0.218717 0.000000 0.000000 0.000000 1.000000
8 788 8 1443 -0.931775 0.362350 -0.022313 -14.848898 -0.362371 -0.932029 -0.003235 -0.594325 -0.021968 0.005071 0.999746 -0.087780 0.000000 0.000000 0.000000 1.000000
8 792 8 1437 -0.860977 0.508198 -0.021285 -11.078432 -0.507498 -0.861092 -0.031097 -1.522084 -0.034132 -0.015972 0.999290 -0.116245 0.000000 0.000000 0.000000 1.000000
8 796 8 1434 -0.775018 0.631797 -0.013432 -10.130486 -0.630998 -0.774848 -0.038108 -2.532949 -0.034484 -0.021059 0.999184 -0.093228 0.000000 0.000000 0.000000 1.000000
8 800 8 1437 -0.620806 0.783679 -0.021160 -14.078788 -0.782989 -0.621154 -0.033125 -4.473920 -0.039103 -0.003996 0.999227 -0.216179 0.000000 0.000000 0.000000 1.000000
8 804 8 1434 -0.465753 0.884887 -0.007106 -12.783950 -0.884677 -0.465799 -0.019467 -6.151652 -0.020536 -0.002780 0.999785 -0.213625 0.000000 0.000000 0.000000 1.000000
8 808 8 1427 -0.373934 0.927427 -0.007202 -9.015519 -0.927028 -0.373987 -0.027411 -7.470212 -0.028115 -0.003573 0.999598 -0.247960 0.000000 0.000000 0.000000 1.000000
8 811 8 1434 -0.160039 0.987097 0.005271 -13.951661 -0.986862 -0.159877 -0.023312 -10.636153 -0.022168 -0.008933 0.999715 -0.286980 0.000000 0.000000 0.000000 1.000000
8 814 8 1427 -0.176272 0.984342 -0.000548 -9.974234 -0.983976 -0.176222 -0.027139 -11.578278 -0.026811 -0.004245 0.999631 -0.330832 0.000000 0.000000 0.000000 1.000000
8 817 8 1424 -0.157525 0.987496 -0.006061 -8.504626 -0.987204 -0.157626 -0.024098 -13.675964 -0.024752 0.002187 0.999692 -0.299668 0.000000 0.000000 0.000000 1.000000
8 820 8 1427 -0.126718 0.991938 0.000300 -10.608998 -0.991456 -0.126647 -0.031239 -16.182343 -0.030949 -0.004256 0.999512 -0.421810 0.000000 0.000000 0.000000 1.000000
8 823 8 1413 -0.149399 0.988734 -0.009089 -2.869512 -0.988729 -0.149476 -0.008498 -18.388416 -0.009761 0.007717 0.999922 -0.049994 0.000000 0.000000 0.000000 1.000000
8 2450 8 3874 -0.054161 0.998259 0.023318 -2.885349 -0.997350 -0.052946 -0.049905 19.763988 -0.048583 -0.025959 0.998482 0.341146 0.000000 0.000000 0.000000 1.000000
8 2454 8 3872 -0.071335 0.997138 0.025032 -0.570505 -0.997029 -0.070551 -0.030918 17.417148 -0.029063 -0.027164 0.999209 0.142657 0.000000 0.000000 0.000000 1.000000
8 2458 8 3882 -0.002931 0.999644 0.026502 -12.714288 -0.998994 -0.001741 -0.044810 14.638931 -0.044748 -0.026607 0.998644 0.400062 0.000000 0.000000 0.000000 1.000000
8 2462 8 3884 -0.012710 0.999495 0.029139 -14.978359 -0.998978 -0.011428 -0.043745 12.570719 -0.043390 -0.029665 0.998619 0.196651 0.000000 0.000000 0.000000 1.000000
8 2467 8 3882 -0.069363 0.997083 0.031826 -12.804080 -0.996534 -0.067786 -0.048230 10.442662 -0.045932 -0.035061 0.998330 0.274362 0.000000 0.000000 0.000000 1.000000
8 2473 8 3886 -0.181283 0.983283 0.017004 -17.646425 -0.982630 -0.180409 -0.043492 8.317770 -0.039698 -0.024594 0.998909 0.151458 0.000000 0.000000 0.000000 1.000000
8 2481 8 3882 -0.381081 0.924539 0.001719 -13.906016 -0.923763 -0.380684 -0.041749 6.292281 -0.037945 -0.017498 0.999127 0.170810 0.000000 0.000000 0.000000 1.000000
8 2489 8 3885 -0.575638 0.817115 -0.031029 -18.491999 -0.815500 -0.576457 -0.051538 4.415331 -0.059999 -0.004363 0.998189 -0.026210 0.000000 0.000000 0.000000 1.000000
8 2496 8 3882 -0.594688 0.802626 -0.046244 -16.360615 -0.801001 -0.596448 -0.051457 2.936401 -0.068883 0.006440 0.997604 -0.025343 0.000000 0.000000 0.000000 1.000000
8 2506 8 3884 -0.273998 0.960821 -0.041796 -19.373032 -0.960048 -0.275830 -0.047187 0.912763 -0.056867 0.027197 0.998012 -0.239979 0.000000 0.000000 0.000000 1.000000
8 2517 8 3882 0.254194 0.966877 -0.023110 -16.761295 -0.965122 0.252040 -0.070829 -1.164691 -0.062658 0.040308 0.997221 -0.201226 0.000000 0.000000 0.000000 1.000000
