seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15 overlap
4 1468 3 170 0.997422 0.071658 0.003723 -10.392008 -0.071622 0.997390 -0.009157 0.616584 -0.004369 0.008866 0.999951 -0.035952 0.000000 0.000000 0.000000 1.000000 0.799290
4 1468 3 143 0.999676 -0.025353 0.002123 1.332319 0.025362 0.999670 -0.004058 0.042149 -0.002019 0.004111 0.999990 0.001959 0.000000 0.000000 0.000000 1.000000 0.996320
4 1468 3 161 0.999244 0.038805 -0.002519 -6.493142 -0.038830 0.999188 -0.010755 0.298200 0.002099 0.010845 0.999939 -0.050976 0.000000 0.000000 0.000000 1.000000 0.916667
4 1468 3 147 0.999941 -0.010841 0.000607 -0.404575 0.010844 0.999930 -0.004640 0.046272 -0.000556 0.004646 0.999989 -0.003472 0.000000 0.000000 0.000000 1.000000 0.997240
4 1468 3 133 0.998030 -0.062732 0.000430 5.658235 0.062730 0.998018 0.004975 0.142116 -0.000741 -0.004938 0.999988 0.010079 0.000000 0.000000 0.000000 1.000000 0.984753
4 1468 3 84 0.965397 -0.260777 0.002058 26.716697 0.260709 0.964891 -0.031882 2.445476 0.006329 0.031316 0.999490 0.136841 0.000000 0.000000 0.000000 1.000000 0.771293
4 1468 3 122 0.993619 -0.112768 0.001986 10.441880 0.112759 0.993615 0.003853 0.465134 -0.002407 -0.003604 0.999991 0.041774 0.000000 0.000000 0.000000 1.000000 0.941246
4 1468 3 110 0.987067 -0.160273 0.003381 15.618448 0.160265 0.987071 0.002577 0.989330 -0.003750 -0.002002 0.999991 -0.003853 0.000000 0.000000 0.000000 1.000000 0.880389
4 1468 3 98 0.942151 -0.335189 0.000746 20.339580 0.335139 0.941966 -0.019523 4.377386 0.005841 0.018644 0.999809 0.221216 0.000000 0.000000 0.000000 1.000000 0.808228
4 1468 3 86 0.961978 -0.273128 -0.000468 25.813312 0.272995 0.961562 -0.029532 2.786732 0.008516 0.028281 0.999564 0.156525 0.000000 0.000000 0.000000 1.000000 0.780231
4 1480 3 167 0.999719 -0.023675 0.000984 -3.875997 0.023673 0.999718 0.002077 0.379564 -0.001033 -0.002053 0.999997 -0.026120 0.000000 0.000000 0.000000 1.000000 0.958088
4 1480 3 182 0.999645 0.026281 -0.004339 -10.386011 -0.026286 0.999654 -0.001048 0.785880 0.004310 0.001162 0.999990 -0.127752 0.000000 0.000000 0.000000 1.000000 0.815964
4 1480 3 170 0.999922 -0.012141 0.003021 -5.176522 0.012141 0.999926 -0.000200 0.446461 -0.003018 0.000237 0.999995 -0.024557 0.000000 0.000000 0.000000 1.000000 0.936194
4 1480 3 143 0.994031 -0.109101 0.000260 6.542088 0.109097 0.994008 0.006712 0.356392 -0.000990 -0.006644 0.999977 0.010093 0.000000 0.000000 0.000000 1.000000 0.970349
4 1480 3 161 0.998978 -0.045072 -0.003337 -1.274210 0.045080 0.998981 0.002365 0.278406 0.003227 -0.002513 0.999992 -0.003168 0.000000 0.000000 0.000000 1.000000 0.993619
4 1480 3 147 0.995520 -0.094551 -0.000921 4.811099 0.094555 0.995498 0.006537 0.293994 0.000299 -0.006595 0.999978 0.015583 0.000000 0.000000 0.000000 1.000000 0.981359
4 1480 3 133 0.989259 -0.146165 -0.001366 10.848974 0.146169 0.989137 0.015584 0.656660 -0.000927 -0.015616 0.999878 0.038189 0.000000 0.000000 0.000000 1.000000 0.938196
4 1480 3 121 0.979597 -0.200962 -0.001998 16.013837 0.200967 0.979451 0.016964 1.278503 -0.001452 -0.017019 0.999854 0.063076 0.000000 0.000000 0.000000 1.000000 0.898036
4 1480 3 109 0.969618 -0.244556 -0.005781 21.162133 0.244614 0.969522 0.013852 2.075333 0.002217 -0.014845 0.999887 0.195644 0.000000 0.000000 0.000000 1.000000 0.831603
4 1480 3 97 0.910655 -0.413166 0.001028 25.645336 0.413136 0.910555 -0.014393 6.173999 0.005011 0.013532 0.999896 0.199864 0.000000 0.000000 0.000000 1.000000 0.769048
4 1492 3 167 0.999905 -0.013732 -0.001236 1.346939 0.013746 0.999836 0.011805 0.473586 0.001073 -0.011820 0.999930 -0.009748 0.000000 0.000000 0.000000 1.000000 0.995836
4 1492 3 194 0.999694 0.021833 -0.011618 -10.410936 -0.021834 0.999762 0.000067 0.666482 0.011617 0.000187 0.999933 -0.136110 0.000000 0.000000 0.000000 1.000000 0.774566
4 1492 3 182 0.999306 0.036677 -0.006469 -5.166287 -0.036633 0.999306 0.006806 0.640665 0.006714 -0.006564 0.999956 -0.078887 0.000000 0.000000 0.000000 1.000000 0.939448
4 1492 3 170 0.999997 -0.002209 0.001159 0.040847 0.002199 0.999960 0.008655 0.489661 -0.001178 -0.008652 0.999962 -0.005162 0.000000 0.000000 0.000000 1.000000 0.996669
4 1492 3 143 0.995075 -0.099067 -0.003511 11.735818 0.099112 0.994941 0.016425 0.906421 0.001866 -0.016692 0.999859 0.008876 0.000000 0.000000 0.000000 1.000000 0.935522
4 1492 3 161 0.999389 -0.034454 -0.005894 3.946593 0.034519 0.999341 0.011250 0.497165 0.005503 -0.011446 0.999919 0.023259 0.000000 0.000000 0.000000 1.000000 0.987152
4 1492 3 147 0.996396 -0.084747 -0.003581 10.001792 0.084789 0.996299 0.014096 0.768515 0.002373 -0.014349 0.999894 0.039049 0.000000 0.000000 0.000000 1.000000 0.954913
4 1492 3 133 0.990694 -0.136021 -0.004931 16.014912 0.136103 0.990362 0.025665 1.381030 0.001392 -0.026097 0.999658 0.052564 0.000000 0.000000 0.000000 1.000000 0.921604
4 1492 3 121 0.981666 -0.190513 -0.005971 21.121237 0.190605 0.981325 0.025908 2.311228 0.000923 -0.026571 0.999647 0.086196 0.000000 0.000000 0.000000 1.000000 0.872353
4 1492 3 109 0.972139 -0.234200 -0.009774 26.227349 0.234356 0.971942 0.020148 3.343488 0.004781 -0.021878 0.999749 0.223253 0.000000 0.000000 0.000000 1.000000 0.822627
4 1504 3 167 0.999345 0.035712 0.005872 6.569322 -0.035786 0.999277 0.012864 0.348340 -0.005408 -0.013066 0.999900 0.029102 0.000000 0.000000 0.000000 1.000000 0.994727
4 1504 3 206 0.994307 0.106557 0.000126 -10.391984 -0.106556 0.994303 -0.002682 0.619256 -0.000411 0.002653 0.999996 -0.070643 0.000000 0.000000 0.000000 1.000000 0.722349
4 1504 3 194 0.997479 0.070776 -0.005115 -5.189024 -0.070772 0.997492 0.000811 0.343469 0.005159 -0.000447 0.999987 -0.056543 0.000000 0.000000 0.000000 1.000000 0.909287
4 1504 3 182 0.996316 0.085753 0.000997 0.038821 -0.085758 0.996271 0.009439 0.238310 -0.000184 -0.009490 0.999955 0.000412 0.000000 0.000000 0.000000 1.000000 0.996165
4 1504 3 170 0.998845 0.047419 0.007739 5.268050 -0.047504 0.998808 0.011260 0.301076 -0.007196 -0.011614 0.999907 -0.000942 0.000000 0.000000 0.000000 1.000000 0.996405
4 1504 3 162 0.999817 0.019095 0.001091 8.732869 -0.019105 0.999764 0.010316 0.423895 -0.000893 -0.010335 0.999946 0.085144 0.000000 0.000000 0.000000 1.000000 0.986459
4 1504 3 143 0.998757 -0.049676 0.004004 16.946477 0.049590 0.998585 0.019220 1.218282 -0.004954 -0.018998 0.999807 0.068915 0.000000 0.000000 0.000000 1.000000 0.941282
4 1504 3 161 0.999892 0.014696 0.000400 9.172770 -0.014700 0.999806 0.013082 0.459940 -0.000208 -0.013086 0.999914 0.069279 0.000000 0.000000 0.000000 1.000000 0.984302
4 1504 3 147 0.999362 -0.035556 0.003260 15.221322 0.035500 0.999240 0.016076 1.011209 -0.003829 -0.015950 0.999865 0.083901 0.000000 0.000000 0.000000 1.000000 0.951588
4 1504 3 133 0.996238 -0.086632 0.002199 21.216978 0.086544 0.995897 0.026429 1.928036 -0.004480 -0.026140 0.999648 0.119324 0.000000 0.000000 0.000000 1.000000 0.913960
4 1504 3 121 0.989909 -0.141694 0.001395 26.280995 0.141605 0.989553 0.027068 3.121110 -0.005216 -0.026598 0.999633 0.158731 0.000000 0.000000 0.000000 1.000000 0.868424
4 1516 3 208 0.987121 0.159865 0.005976 -6.077007 -0.159865 0.987139 -0.000510 -0.121127 -0.005980 -0.000452 0.999982 -0.063784 0.000000 0.000000 0.000000 1.000000 0.858529
4 1516 3 216 0.988526 0.150960 0.005242 -9.559713 -0.150988 0.988521 0.005448 -0.152265 -0.004359 -0.006177 0.999971 -0.086692 0.000000 0.000000 0.000000 1.000000 0.751640
4 1516 3 167 0.996310 0.085108 0.011063 11.784017 -0.085230 0.996300 0.011033 -0.069793 -0.010083 -0.011936 0.999878 0.000205 0.000000 0.000000 0.000000 1.000000 0.987698
4 1516 3 206 0.987593 0.156952 0.005090 -5.214008 -0.156918 0.987591 -0.006432 -0.125880 -0.006037 0.005554 0.999966 -0.055975 0.000000 0.000000 0.000000 1.000000 0.883543
4 1516 3 194 0.992648 0.121033 -0.000181 0.008518 -0.121033 0.992648 -0.001284 -0.233410 0.000025 0.001296 0.999999 -0.001636 0.000000 0.000000 0.000000 1.000000 0.987562
4 1516 3 182 0.990786 0.135307 0.006016 5.234979 -0.135344 0.990779 0.006305 -0.428989 -0.005107 -0.007062 0.999962 0.010312 0.000000 0.000000 0.000000 1.000000 0.994396
4 1516 3 170 0.995238 0.096546 0.013448 10.473639 -0.096650 0.995292 0.007308 -0.178874 -0.012679 -0.008573 0.999883 -0.023713 0.000000 0.000000 0.000000 1.000000 0.990705
4 1516 3 162 0.997560 0.069585 0.005608 13.948310 -0.069627 0.997544 0.007665 0.093348 -0.005061 -0.008037 0.999955 0.074904 0.000000 0.000000 0.000000 1.000000 0.979224
4 1516 3 143 0.999954 -0.000205 0.009556 22.175551 0.000085 0.999922 0.012486 1.263118 -0.009558 -0.012484 0.999876 0.072770 0.000000 0.000000 0.000000 1.000000 0.942455
4 1516 3 161 0.997891 0.064650 0.005740 14.389985 -0.064699 0.997865 0.008886 0.152043 -0.005153 -0.009239 0.999944 0.083780 0.000000 0.000000 0.000000 1.000000 0.979497
4 1516 3 147 0.999861 0.014574 0.008093 20.442615 -0.014688 0.999791 0.014217 0.980247 -0.007884 -0.014334 0.999866 0.066019 0.000000 0.000000 0.000000 1.000000 0.948196
4 1516 3 133 0.999278 -0.037357 0.006989 26.440802 0.037160 0.998959 0.026452 2.117801 -0.007970 -0.026173 0.999626 0.099079 0.000000 0.000000 0.000000 1.000000 0.902542
4 1528 3 229 0.989459 0.144811 0.000973 -10.074865 -0.144780 0.989349 -0.015063 -1.094804 -0.003144 0.014764 0.999886 -0.100361 0.000000 0.000000 0.000000 1.000000 0.768031
4 1528 3 230 0.989090 0.147278 -0.003227 -10.504045 -0.147309 0.988984 -0.014530 -1.047590 0.001052 0.014847 0.999889 -0.152758 0.000000 0.000000 0.000000 1.000000 0.759484
4 1528 3 231 0.988446 0.151571 0.000904 -10.930103 -0.151537 0.988319 -0.016167 -0.991727 -0.003343 0.015843 0.999869 -0.107181 0.000000 0.000000 0.000000 1.000000 0.747188
4 1528 3 208 0.983760 0.179449 0.003650 -0.963474 -0.179329 0.983548 -0.021795 -1.138020 -0.007501 0.020787 0.999756 -0.037790 0.000000 0.000000 0.000000 1.000000 0.963113
4 1528 3 228 0.990223 0.139473 -0.002173 -9.628827 -0.139489 0.990139 -0.012964 -1.149072 0.000343 0.013141 0.999914 -0.133571 0.000000 0.000000 0.000000 1.000000 0.780777
4 1528 3 216 0.985508 0.169605 0.002905 -4.427935 -0.169530 0.985371 -0.017453 -1.137348 -0.005822 0.016708 0.999843 -0.054524 0.000000 0.000000 0.000000 1.000000 0.904034
4 1528 3 167 0.994569 0.103499 0.010938 16.965320 -0.103397 0.994595 -0.009527 -0.744046 -0.011865 0.008344 0.999895 -0.018884 0.000000 0.000000 0.000000 1.000000 0.972859
4 1528 3 206 0.984386 0.175991 0.003277 -0.100910 -0.175827 0.984003 -0.028672 -1.138142 -0.008271 0.027648 0.999583 -0.029504 0.000000 0.000000 0.000000 1.000000 0.975409
4 1528 3 194 0.990264 0.139200 -0.000805 5.158514 -0.139182 0.990009 -0.022600 -1.085735 -0.002349 0.022492 0.999744 0.034945 0.000000 0.000000 0.000000 1.000000 0.989054
4 1528 3 182 0.988107 0.153702 0.004571 10.375268 -0.153612 0.988002 -0.015981 -1.339456 -0.006972 0.015088 0.999862 0.021070 0.000000 0.000000 0.000000 1.000000 0.979757
4 1528 3 170 0.993263 0.115127 0.013225 15.638952 -0.114936 0.993269 -0.014349 -0.908389 -0.014788 0.012732 0.999810 -0.050082 0.000000 0.000000 0.000000 1.000000 0.977058
4 1528 3 162 0.996140 0.087561 0.006195 19.138555 -0.087466 0.996066 -0.014223 -0.504784 -0.007416 0.013626 0.999880 0.092914 0.000000 0.000000 0.000000 1.000000 0.964462
4 1528 3 143 0.999758 0.018045 0.012569 27.387851 -0.017896 0.999770 -0.011839 1.041311 -0.012779 0.011611 0.999851 0.084877 0.000000 0.000000 0.000000 1.000000 0.924576
4 1528 3 161 0.996533 0.082962 0.006267 19.575272 -0.082874 0.996472 -0.013237 -0.410192 -0.007343 0.012671 0.999893 0.102305 0.000000 0.000000 0.000000 1.000000 0.965812
4 1528 3 147 0.999390 0.033301 0.010495 25.660733 -0.033195 0.999397 -0.010166 0.706149 -0.010828 0.009812 0.999893 0.077554 0.000000 0.000000 0.000000 1.000000 0.933723
4 1540 3 229 0.998683 0.051238 -0.002789 -4.880545 -0.051292 0.998365 -0.025214 -1.713038 0.001493 0.025324 0.999678 -0.082086 0.000000 0.000000 0.000000 1.000000 0.929209
4 1540 3 246 0.992403 0.123029 -0.000056 -12.363393 -0.123010 0.992240 -0.018142 -0.997114 -0.002176 0.018011 0.999835 -0.069215 0.000000 0.000000 0.000000 1.000000 0.702806
4 1540 3 230 0.998539 0.053609 -0.006849 -5.315990 -0.053757 0.998273 -0.023703 -1.687348 0.005567 0.024036 0.999696 -0.103946 0.000000 0.000000 0.000000 1.000000 0.923310
4 1540 3 231 0.998313 0.057970 -0.003275 -5.752315 -0.058036 0.997967 -0.026356 -1.653391 0.001741 0.026502 0.999647 -0.099442 0.000000 0.000000 0.000000 1.000000 0.909758
4 1540 3 208 0.996234 0.086702 0.000393 4.195109 -0.086646 0.995734 -0.031712 -1.939609 -0.003141 0.031558 0.999497 -0.041860 0.000000 0.000000 0.000000 1.000000 0.980389
4 1540 3 228 0.998940 0.045647 -0.005987 -4.437362 -0.045771 0.998695 -0.022641 -1.746648 0.004946 0.022891 0.999726 -0.098455 0.000000 0.000000 0.000000 1.000000 0.939573
4 1540 3 216 0.997077 0.076405 -0.000357 0.729429 -0.076384 0.996669 -0.028560 -1.886681 -0.001826 0.028504 0.999592 -0.029963 0.000000 0.000000 0.000000 1.000000 0.986129
4 1540 3 167 0.999923 0.010765 0.006217 22.179757 -0.010671 0.999831 -0.014946 -1.138291 -0.006377 0.014879 0.999869 -0.086046 0.000000 0.000000 0.000000 1.000000 0.938935
4 1540 3 206 0.996540 0.083114 -0.000285 5.065605 -0.083065 0.995821 -0.037950 -1.923489 -0.002871 0.037842 0.999280 -0.040379 0.000000 0.000000 0.000000 1.000000 0.977519
4 1540 3 194 0.998937 0.045852 -0.004713 10.349819 -0.045979 0.998436 -0.031808 -1.677126 0.003248 0.031991 0.999483 0.051352 0.000000 0.000000 0.000000 1.000000 0.970504
4 1540 3 182 0.998142 0.060926 0.000665 15.561592 -0.060892 0.997854 -0.024090 -2.000846 -0.002131 0.024005 0.999710 0.011697 0.000000 0.000000 0.000000 1.000000 0.951212
4 1540 3 170 0.999740 0.020977 0.008962 20.842305 -0.020789 0.999572 -0.020603 -1.379617 -0.009391 0.020411 0.999748 -0.111642 0.000000 0.000000 0.000000 1.000000 0.941486
4 1540 3 162 0.999979 -0.006040 0.002525 24.344556 0.006091 0.999767 -0.020722 -0.835229 -0.002399 0.020737 0.999782 0.066922 0.000000 0.000000 0.000000 1.000000 0.908960
4 1540 3 150 0.998612 -0.052574 0.003242 29.562887 0.052603 0.998569 -0.009610 0.340014 -0.002733 0.009768 0.999949 0.077952 0.000000 0.000000 0.000000 1.000000 0.877392
4 1552 3 229 0.997465 -0.071056 0.003831 0.340572 0.071123 0.997232 -0.021691 -1.602983 -0.002279 0.021908 0.999757 -0.031386 0.000000 0.000000 0.000000 1.000000 0.971680
4 1552 3 246 0.999980 0.000287 0.006345 -7.149497 -0.000213 0.999931 -0.011716 -1.303405 -0.006348 0.011714 0.999911 -0.060115 0.000000 0.000000 0.000000 1.000000 0.873079
4 1552 3 230 0.997624 -0.068894 -0.000981 -0.094369 0.068864 0.997456 -0.018419 -1.608167 0.002247 0.018308 0.999830 -0.036962 0.000000 0.000000 0.000000 1.000000 0.972198
4 1552 3 247 0.999955 0.002627 0.009147 -7.566816 -0.002608 0.999994 -0.002090 -1.261834 -0.009153 0.002066 0.999956 -0.050872 0.000000 0.000000 0.000000 1.000000 0.861164
4 1552 3 231 0.997920 -0.064382 0.003341 -0.533962 0.064436 0.997731 -0.019533 -1.603175 -0.002076 0.019707 0.999804 -0.045226 0.000000 0.000000 0.000000 1.000000 0.974961
4 1552 3 208 0.999340 -0.035751 0.006424 9.444463 0.035908 0.999007 -0.026359 -2.014998 -0.005475 0.026572 0.999632 -0.047673 0.000000 0.000000 0.000000 1.000000 0.958729
4 1552 3 228 0.997056 -0.076666 0.000818 0.790016 0.076668 0.996872 -0.019195 -1.611918 0.000656 0.019201 0.999815 -0.023802 0.000000 0.000000 0.000000 1.000000 0.971508
4 1552 3 216 0.998934 -0.045822 0.005590 5.959084 0.045941 0.998671 -0.023349 -1.915791 -0.004513 0.023581 0.999712 -0.033321 0.000000 0.000000 0.000000 1.000000 0.968572
4 1552 3 167 0.993740 -0.111132 0.011408 27.384438 0.111218 0.993769 -0.007269 -0.853137 -0.010529 0.008492 0.999909 -0.148369 0.000000 0.000000 0.000000 1.000000 0.897082
4 1552 3 206 0.999209 -0.039349 0.005828 10.303516 0.039522 0.998660 -0.033423 -1.977461 -0.004505 0.033627 0.999424 -0.041544 0.000000 0.000000 0.000000 1.000000 0.957002
4 1552 3 194 0.997006 -0.077293 0.001998 15.567873 0.077319 0.996638 -0.027114 -1.560975 0.000104 0.027188 0.999630 0.087134 0.000000 0.000000 0.000000 1.000000 0.941116
4 1552 3 182 0.998106 -0.061112 0.006999 20.783816 0.061232 0.997953 -0.018437 -1.940799 -0.005857 0.018831 0.999806 0.016542 0.000000 0.000000 0.000000 1.000000 0.912278
4 1552 3 170 0.994665 -0.102178 0.014216 26.071602 0.102372 0.994653 -0.013630 -1.140884 -0.012748 0.015013 0.999806 -0.171125 0.000000 0.000000 0.000000 1.000000 0.905370
4 1552 3 250 0.999739 0.017650 -0.014515 -8.917837 -0.017795 0.999793 -0.009902 -1.146935 0.014338 0.010158 0.999846 -0.269912 0.000000 0.000000 0.000000 1.000000 0.820584
4 1552 3 252 0.998903 0.019901 0.042395 -9.739581 -0.018623 0.999366 -0.030328 -1.139835 -0.042972 0.029506 0.998640 0.261407 0.000000 0.000000 0.000000 1.000000 0.798998
4 1552 3 251 0.999420 0.020073 0.027495 -9.326207 -0.019606 0.999661 -0.017158 -1.119207 -0.027830 0.016609 0.999475 0.083372 0.000000 0.000000 0.000000 1.000000 0.801934
4 1552 3 162 0.991651 -0.128694 0.008095 29.551312 0.128815 0.991524 -0.016957 -0.465771 -0.005844 0.017858 0.999823 0.045953 0.000000 0.000000 0.000000 1.000000 0.852184
4 1564 3 229 0.988092 -0.153852 0.001655 5.523515 0.153860 0.987988 -0.014354 -1.031184 0.000573 0.014438 0.999896 0.002428 0.000000 0.000000 0.000000 1.000000 0.951325
4 1564 3 246 0.996519 -0.083229 0.004777 -1.948494 0.083240 0.996527 -0.002029 -1.109266 -0.004592 0.002420 0.999987 -0.030505 0.000000 0.000000 0.000000 1.000000 0.980530
4 1564 3 230 0.988370 -0.152050 -0.002553 5.091894 0.152009 0.988307 -0.011941 -1.053411 0.004339 0.011414 0.999925 0.026708 0.000000 0.000000 0.000000 1.000000 0.951866
4 1564 3 247 0.996709 -0.080703 0.007647 -2.360463 0.080645 0.996714 0.007617 -1.084191 -0.008236 -0.006975 0.999942 -0.035719 0.000000 0.000000 0.000000 1.000000 0.981792
4 1564 3 231 0.989030 -0.147709 0.001594 4.654037 0.147717 0.988936 -0.013595 -1.068018 0.000431 0.013682 0.999906 -0.003578 0.000000 0.000000 0.000000 1.000000 0.952767
4 1564 3 208 0.992890 -0.118962 0.004143 14.634055 0.119020 0.992706 -0.019211 -1.612059 -0.001827 0.019568 0.999807 -0.044178 0.000000 0.000000 0.000000 1.000000 0.931134
4 1564 3 228 0.987206 -0.159443 -0.001432 5.972576 0.159415 0.987141 -0.011837 -1.023767 0.003301 0.011458 0.999929 0.026644 0.000000 0.000000 0.000000 1.000000 0.948080
4 1564 3 216 0.991601 -0.129298 0.003158 11.151745 0.129332 0.991480 -0.015537 -1.476434 -0.001122 0.015815 0.999874 -0.020269 0.000000 0.000000 0.000000 1.000000 0.942491
4 1564 3 204 0.991481 -0.130178 0.004358 16.376598 0.130248 0.991124 -0.026623 -1.504106 -0.000854 0.026964 0.999636 -0.051301 0.000000 0.000000 0.000000 1.000000 0.923021
4 1564 3 192 0.986074 -0.166304 -0.001062 21.633169 0.166248 0.985873 -0.020379 -0.796392 0.004437 0.019919 0.999792 0.112993 0.000000 0.000000 0.000000 1.000000 0.900126
4 1564 3 180 0.988166 -0.153201 0.007582 26.837437 0.153284 0.988111 -0.011845 -1.252196 -0.005677 0.012867 0.999901 -0.116829 0.000000 0.000000 0.000000 1.000000 0.858302
4 1564 3 250 0.997719 -0.065429 -0.016603 -3.697638 0.065401 0.997857 -0.002235 -1.030461 0.016714 0.001144 0.999860 -0.150744 0.000000 0.000000 0.000000 1.000000 0.970074
4 1564 3 271 0.999990 -0.004304 0.001161 -12.833382 0.004305 0.999990 -0.001031 -0.255503 -0.001156 0.001036 0.999999 -0.173394 0.000000 0.000000 0.000000 1.000000 0.719668
4 1564 3 252 0.997194 -0.063063 0.040334 -4.533782 0.063881 0.997771 -0.019313 -1.014014 -0.039026 0.021835 0.999000 0.096086 0.000000 0.000000 0.000000 1.000000 0.949342
4 1564 3 264 0.998376 -0.056972 -0.000687 -9.737112 0.056974 0.998371 0.002891 -0.921959 0.000521 -0.002925 0.999996 -0.135628 0.000000 0.000000 0.000000 1.000000 0.822607
4 1564 3 251 0.997648 -0.063210 0.026512 -4.111501 0.063487 0.997935 -0.009717 -1.014416 -0.025843 0.011378 0.999601 0.000484 0.000000 0.000000 0.000000 1.000000 0.957274
4 1576 3 229 0.975305 -0.220815 -0.004681 10.655154 0.220656 0.975085 -0.022819 -0.143642 0.009604 0.021222 0.999729 0.050718 0.000000 0.000000 0.000000 1.000000 0.917723
4 1576 3 246 0.988726 -0.149725 -0.001677 3.231447 0.149701 0.988681 -0.010017 -0.569293 0.003158 0.009653 0.999948 -0.001483 0.000000 0.000000 0.000000 1.000000 0.961065
4 1576 3 230 0.975966 -0.217727 -0.009231 10.223727 0.217537 0.975884 -0.018094 -0.163873 0.012948 0.015651 0.999794 0.086251 0.000000 0.000000 0.000000 1.000000 0.923232
4 1576 3 247 0.989070 -0.147440 0.001551 2.807208 0.147442 0.989070 -0.001322 -0.560510 -0.001339 0.001536 0.999998 -0.015817 0.000000 0.000000 0.000000 1.000000 0.972819
4 1576 3 231 0.976821 -0.214010 -0.004454 9.791919 0.213861 0.976607 -0.022414 -0.205047 0.009147 0.020942 0.999739 0.037850 0.000000 0.000000 0.000000 1.000000 0.921763
4 1576 3 208 0.982511 -0.186193 -0.001970 19.780481 0.186053 0.982087 -0.029817 -0.918617 0.007487 0.028929 0.999553 -0.021559 0.000000 0.000000 0.000000 1.000000 0.886685
4 1576 3 228 0.974196 -0.225590 -0.007157 11.085419 0.225395 0.974032 -0.021427 -0.089670 0.011805 0.019261 0.999745 0.089573 0.000000 0.000000 0.000000 1.000000 0.917906
4 1576 3 216 0.980588 -0.196065 -0.002398 16.292403 0.195937 0.980267 -0.026190 -0.716430 0.007486 0.025212 0.999654 0.025176 0.000000 0.000000 0.000000 1.000000 0.907254
4 1576 3 204 0.980542 -0.196303 -0.001793 21.517751 0.196166 0.980124 -0.029612 -0.752790 0.007570 0.028684 0.999560 0.003873 0.000000 0.000000 0.000000 1.000000 0.878421
