seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
25 3458 25 4635 -0.999933 -0.005816 -0.009999 33.085327 0.005733 -0.999949 0.008317 12.684739 -0.010047 0.008259 0.999915 0.533069 0.000000 0.000000 0.000000 1.000000
25 3460 25 4633 -0.999966 -0.005914 -0.005693 32.672651 0.005882 -0.999967 0.005552 12.703866 -0.005725 0.005518 0.999968 0.509355 0.000000 0.000000 0.000000 1.000000
25 3462 25 4635 -0.999958 -0.006809 -0.006110 27.910326 0.006777 -0.999963 0.005305 12.708228 -0.006146 0.005263 0.999967 0.471245 0.000000 0.000000 0.000000 1.000000
25 3464 25 4625 -0.999968 -0.004449 -0.006645 36.711474 0.004430 -0.999986 0.002873 12.811655 -0.006657 0.002844 0.999974 0.592531 0.000000 0.000000 0.000000 1.000000
25 3466 25 4623 -0.999917 -0.005048 -0.011844 36.514739 0.004978 -0.999970 0.005960 12.824268 -0.011874 0.005901 0.999912 0.614160 0.000000 0.000000 0.000000 1.000000
25 3468 25 4621 -0.999874 -0.005154 -0.015028 37.631536 0.004941 -0.999887 0.014181 12.866695 -0.015099 0.014105 0.999787 0.500518 0.000000 0.000000 0.000000 1.000000
25 3470 25 4624 -0.999805 -0.005524 -0.018958 29.779899 0.005378 -0.999955 0.007768 12.858393 -0.019000 0.007665 0.999790 0.515266 0.000000 0.000000 0.000000 1.000000
25 3472 25 4617 -0.999803 -0.004713 -0.019295 37.360568 0.004344 -0.999808 0.019094 12.970516 -0.019381 0.019006 0.999632 0.476627 0.000000 0.000000 0.000000 1.000000
25 3474 25 4615 -0.999808 -0.004256 -0.019142 37.243941 0.003908 -0.999827 0.018195 13.024343 -0.019216 0.018116 0.999651 0.465991 0.000000 0.000000 0.000000 1.000000
25 3476 25 4613 -0.999868 -0.003036 -0.015989 37.147046 0.002733 -0.999816 0.018967 13.064877 -0.016044 0.018921 0.999692 0.308184 0.000000 0.000000 0.000000 1.000000
25 3478 25 4611 -0.999910 -0.001778 -0.013273 37.057433 0.001605 -0.999913 0.013089 13.099441 -0.013295 0.013067 0.999826 0.266482 0.000000 0.000000 0.000000 1.000000
25 3480 25 4614 -0.999950 -0.002105 -0.009799 29.972230 0.002019 -0.999959 0.008815 13.041841 -0.009817 0.008795 0.999913 0.250948 0.000000 0.000000 0.000000 1.000000
25 3482 25 4607 -0.999977 0.002575 -0.006287 36.949430 -0.002633 -0.999953 0.009310 13.112881 -0.006263 0.009327 0.999937 0.156565 0.000000 0.000000 0.000000 1.000000
25 3484 25 4605 -0.999957 0.004951 -0.007864 36.927005 -0.005012 -0.999957 0.007821 13.100404 -0.007825 0.007860 0.999938 0.283276 0.000000 0.000000 0.000000 1.000000
25 3486 25 4603 -0.999867 0.007229 -0.014649 36.920017 -0.007362 -0.999932 0.009060 13.091893 -0.014582 0.009167 0.999852 0.458916 0.000000 0.000000 0.000000 1.000000
25 3488 25 4601 -0.999863 0.008213 -0.014357 36.964756 -0.008422 -0.999858 0.014571 13.049812 -0.014235 0.014690 0.999791 0.304146 0.000000 0.000000 0.000000 1.000000
25 3490 25 4604 -0.999843 0.009764 -0.014756 29.478701 -0.009941 -0.999879 0.011994 13.037950 -0.014637 0.012139 0.999819 0.324229 0.000000 0.000000 0.000000 1.000000
25 3492 25 4602 -0.999883 0.009479 -0.012033 29.499492 -0.009629 -0.999875 0.012513 12.997992 -0.011913 0.012628 0.999849 0.251905 0.000000 0.000000 0.000000 1.000000
25 3494 25 4595 -0.999872 0.009792 -0.012681 37.213051 -0.009922 -0.999898 0.010284 12.978896 -0.012579 0.010409 0.999867 0.289733 0.000000 0.000000 0.000000 1.000000
25 3496 25 4593 -0.999857 0.009846 -0.013775 37.351550 -0.009986 -0.999899 0.010130 12.929724 -0.013674 0.010267 0.999854 0.338331 0.000000 0.000000 0.000000 1.000000
25 3498 25 4591 -0.999905 0.008942 -0.010478 37.532060 -0.009098 -0.999848 0.014895 12.858155 -0.010343 0.014989 0.999834 0.184350 0.000000 0.000000 0.000000 1.000000
25 3500 25 4589 -0.999920 0.006121 -0.011110 37.755892 -0.006382 -0.999701 0.023623 12.731082 -0.010962 0.023692 0.999659 0.064418 0.000000 0.000000 0.000000 1.000000
25 3502 25 4592 -0.999826 0.009402 -0.016140 30.012060 -0.009546 -0.999915 0.008901 12.814255 -0.016055 0.009053 0.999830 0.201000 0.000000 0.000000 0.000000 1.000000
25 3504 25 4586 -0.999680 0.002198 -0.025193 36.607624 -0.002596 -0.999872 0.015777 12.604396 -0.025155 0.015837 0.999558 0.426808 0.000000 0.000000 0.000000 1.000000
25 3506 25 4584 -0.999802 -0.003353 -0.019626 36.930237 0.002995 -0.999829 0.018257 12.418795 -0.019684 0.018195 0.999641 0.244738 0.000000 0.000000 0.000000 1.000000
25 3508 25 4582 -0.999893 -0.003422 -0.014253 37.209160 0.003105 -0.999749 0.022196 12.435114 -0.014325 0.022149 0.999652 0.204038 0.000000 0.000000 0.000000 1.000000
25 3510 25 4584 -0.999942 -0.004882 -0.009594 31.064471 0.004634 -0.999660 0.025667 12.450926 -0.009716 0.025621 0.999625 0.160420 0.000000 0.000000 0.000000 1.000000
25 3512 25 4578 -0.999707 -0.011772 -0.021153 37.887323 0.011337 -0.999724 0.020573 12.289017 -0.021389 0.020327 0.999565 0.562032 0.000000 0.000000 0.000000 1.000000
25 3514 25 4581 -0.999853 -0.008753 -0.014711 30.063990 0.008542 -0.999861 0.014352 12.435360 -0.014834 0.014224 0.999789 0.258994 0.000000 0.000000 0.000000 1.000000
25 3516 25 4578 -0.999747 -0.013625 -0.017917 32.077665 0.013203 -0.999637 0.023476 12.362648 -0.018230 0.023233 0.999564 0.443677 0.000000 0.000000 0.000000 1.000000
25 3518 25 4576 -0.999766 -0.017314 -0.012945 32.493645 0.016908 -0.999381 0.030845 12.327777 -0.013471 0.030619 0.999440 0.270738 0.000000 0.000000 0.000000 1.000000
25 3520 25 4574 -0.999735 -0.021812 -0.007415 32.930079 0.021610 -0.999419 0.026342 12.299185 -0.007986 0.026175 0.999625 0.152147 0.000000 0.000000 0.000000 1.000000
25 3522 25 4572 -0.999648 -0.025636 -0.006867 33.383639 0.025466 -0.999392 0.023835 12.286536 -0.007474 0.023652 0.999692 0.151105 0.000000 0.000000 0.000000 1.000000
25 3524 25 4570 -0.999555 -0.029633 -0.003283 33.869418 0.029554 -0.999323 0.021907 12.281838 -0.003930 0.021800 0.999755 0.107180 0.000000 0.000000 0.000000 1.000000
25 3526 25 4572 -0.999565 -0.028913 -0.005758 27.704865 0.028820 -0.999464 0.015538 12.424558 -0.006204 0.015365 0.999863 0.129442 0.000000 0.000000 0.000000 1.000000
25 3528 25 4570 -0.999476 -0.031586 -0.007042 28.213550 0.031450 -0.999331 0.018647 12.446659 -0.007626 0.018416 0.999801 0.084666 0.000000 0.000000 0.000000 1.000000
25 3530 25 4563 -0.999196 -0.039728 -0.005458 37.116892 0.039612 -0.999015 0.019991 12.289723 -0.006246 0.019759 0.999785 -0.061821 0.000000 0.000000 0.000000 1.000000
25 3532 25 4561 -0.999101 -0.042305 -0.002828 37.673089 0.042261 -0.999006 0.014156 12.308400 -0.003424 0.014024 0.999896 -0.069108 0.000000 0.000000 0.000000 1.000000
25 3534 25 4563 -0.999206 -0.039782 -0.001960 31.555103 0.039748 -0.999096 0.015073 12.497405 -0.002558 0.014983 0.999884 -0.075600 0.000000 0.000000 0.000000 1.000000
25 3536 25 4559 -0.999029 -0.044036 -0.001296 35.466513 0.044012 -0.998928 0.014365 12.474133 -0.001927 0.014294 0.999896 -0.044077 0.000000 0.000000 0.000000 1.000000
25 3538 25 4556 -0.998957 -0.045630 0.001448 37.673748 0.045648 -0.998817 0.016754 12.542727 0.000681 0.016803 0.999859 -0.067261 0.000000 0.000000 0.000000 1.000000
25 3540 25 4559 -0.999032 -0.043978 0.000277 29.995656 0.043977 -0.998910 0.015648 12.712410 -0.000412 0.015645 0.999878 -0.034940 0.000000 0.000000 0.000000 1.000000
25 3542 25 4554 -0.998905 -0.046773 -0.001404 35.511264 0.046744 -0.998777 0.016080 12.753352 -0.002155 0.015996 0.999870 -0.106074 0.000000 0.000000 0.000000 1.000000
25 3544 25 4552 -0.998901 -0.046866 0.000969 36.084517 0.046876 -0.998737 0.018093 12.851429 0.000120 0.018118 0.999836 -0.150663 0.000000 0.000000 0.000000 1.000000
25 3546 25 4550 -0.998899 -0.046662 0.004870 36.655540 0.046745 -0.998734 0.018597 12.964508 0.003996 0.018804 0.999815 -0.158099 0.000000 0.000000 0.000000 1.000000
25 3548 25 4548 -0.998911 -0.046350 0.005364 37.221551 0.046438 -0.998768 0.017495 13.095758 0.004546 0.017725 0.999833 -0.139213 0.000000 0.000000 0.000000 1.000000
25 3550 25 4550 -0.998942 -0.045941 0.001828 31.374570 0.045958 -0.998885 0.010799 13.190527 0.001330 0.010872 0.999940 -0.121123 0.000000 0.000000 0.000000 1.000000
25 3552 25 4547 -0.998993 -0.044837 0.001567 33.580024 0.044853 -0.998909 0.012979 13.335140 0.000984 0.013036 0.999915 -0.120874 0.000000 0.000000 0.000000 1.000000
25 3554 25 4545 -0.999104 -0.042246 0.002395 34.170429 0.042277 -0.998991 0.015124 13.504932 0.001754 0.015212 0.999883 -0.040359 0.000000 0.000000 0.000000 1.000000
25 3556 25 4547 -0.999066 -0.043047 0.003866 28.449533 0.043102 -0.998951 0.015484 13.560950 0.003196 0.015637 0.999873 -0.094298 0.000000 0.000000 0.000000 1.000000
25 3558 25 4540 -0.999291 -0.037640 -0.000706 36.889231 0.037631 -0.999236 0.010544 13.865921 -0.001103 0.010510 0.999944 -0.093928 0.000000 0.000000 0.000000 1.000000
25 3560 25 4538 -0.999376 -0.035304 0.000725 37.446960 0.035308 -0.999345 0.007942 14.029758 0.000444 0.007962 0.999968 -0.139628 0.000000 0.000000 0.000000 1.000000
25 3562 25 4540 -0.999317 -0.036938 -0.000403 31.856112 0.036933 -0.999274 0.009302 14.044914 -0.000746 0.009281 0.999957 -0.090478 0.000000 0.000000 0.000000 1.000000
25 3564 25 4535 -0.999574 -0.029149 0.001123 36.985061 0.029161 -0.999482 0.013603 14.377192 0.000726 0.013630 0.999907 -0.125506 0.000000 0.000000 0.000000 1.000000
25 3566 25 4540 -0.999392 -0.034434 0.005559 26.884941 0.034504 -0.999319 0.013053 14.222330 0.005106 0.013237 0.999899 -0.076615 0.000000 0.000000 0.000000 1.000000
25 3568 25 4532 -0.999758 -0.018888 0.011317 36.503688 0.019033 -0.999736 0.012853 14.720487 0.011071 0.013065 0.999853 -0.222753 0.000000 0.000000 0.000000 1.000000
25 3570 25 4530 -0.999755 -0.010610 0.019441 36.982563 0.010917 -0.999816 0.015785 14.941424 0.019270 0.015993 0.999686 -0.302774 0.000000 0.000000 0.000000 1.000000
25 3572 25 4532 -0.999872 -0.011805 0.010804 31.610153 0.012004 -0.999755 0.018597 14.798555 0.010582 0.018724 0.999769 -0.152842 0.000000 0.000000 0.000000 1.000000
25 3574 25 4530 -0.999892 -0.001366 0.014664 32.108800 0.001626 -0.999841 0.017769 14.966275 0.014638 0.017791 0.999735 -0.222976 0.000000 0.000000 0.000000 1.000000
25 3576 25 4528 -0.999788 0.009207 0.018395 32.599865 -0.008875 -0.999798 0.018051 15.084087 0.018557 0.017884 0.999668 -0.287364 0.000000 0.000000 0.000000 1.000000
25 3578 25 4524 -0.999415 0.026193 0.021973 35.911749 -0.025582 -0.999290 0.027648 15.334011 0.022682 0.027070 0.999376 -0.045305 0.000000 0.000000 0.000000 1.000000
25 3580 25 4522 -0.999128 0.037277 0.018822 36.339614 -0.036626 -0.998756 0.033842 15.342145 0.020060 0.033123 0.999250 -0.101149 0.000000 0.000000 0.000000 1.000000
25 3582 25 4520 -0.998807 0.047799 0.010017 36.727028 -0.047450 -0.998342 0.032570 15.302879 0.011557 0.032056 0.999419 -0.084046 0.000000 0.000000 0.000000 1.000000
25 3584 25 4522 -0.998463 0.054159 0.011805 31.508092 -0.053826 -0.998187 0.026930 15.095667 0.013242 0.026253 0.999568 -0.042465 0.000000 0.000000 0.000000 1.000000
25 3586 25 4518 -0.997750 0.066392 0.009320 34.664721 -0.066076 -0.997337 0.030881 15.083544 0.011346 0.030196 0.999480 0.003503 0.000000 0.000000 0.000000 1.000000
25 3588 25 4515 -0.996903 0.077243 0.014739 36.339714 -0.076697 -0.996455 0.034578 15.007223 0.017358 0.033341 0.999293 -0.102624 0.000000 0.000000 0.000000 1.000000
25 3590 25 4513 -0.996153 0.086055 0.016558 36.585956 -0.085411 -0.995685 0.036282 14.889343 0.019609 0.034728 0.999204 0.017802 0.000000 0.000000 0.000000 1.000000
25 3592 25 4511 -0.995304 0.095355 0.016648 36.778637 -0.094656 -0.994759 0.038655 14.770084 0.020247 0.036898 0.999114 0.004278 0.000000 0.000000 0.000000 1.000000
25 3594 25 4509 -0.994594 0.102851 0.014270 36.914242 -0.102246 -0.994030 0.038087 14.646887 0.018102 0.036422 0.999173 -0.055581 0.000000 0.000000 0.000000 1.000000
25 3596 25 4507 -0.994134 0.107840 0.008201 36.994761 -0.107531 -0.993699 0.031627 14.504769 0.011560 0.030560 0.999466 -0.007511 0.000000 0.000000 0.000000 1.000000
25 3598 25 4505 -0.993755 0.111291 0.008041 37.029736 -0.111045 -0.993465 0.026393 14.359468 0.010926 0.025335 0.999619 -0.010053 0.000000 0.000000 0.000000 1.000000
25 3600 25 4503 -0.993473 0.113382 0.012511 37.024648 -0.113078 -0.993325 0.022760 14.208488 0.015008 0.021197 0.999663 -0.066163 0.000000 0.000000 0.000000 1.000000
25 3602 25 4501 -0.993492 0.113233 0.012337 36.968698 -0.112991 -0.993417 0.018867 14.014944 0.014392 0.017350 0.999746 -0.043469 0.000000 0.000000 0.000000 1.000000
25 3604 25 4504 -0.994304 0.106167 0.009401 30.778312 -0.105911 -0.994074 0.024495 13.598893 0.011946 0.023360 0.999656 0.032245 0.000000 0.000000 0.000000 1.000000
25 3606 25 4499 -0.994175 0.107760 -0.002042 34.323845 -0.107768 -0.993630 0.032933 13.555544 0.001520 0.032961 0.999455 -0.019853 0.000000 0.000000 0.000000 1.000000
25 3608 25 4496 -0.994336 0.105277 0.014567 35.341821 -0.104762 -0.993967 0.032482 13.385966 0.017898 0.030772 0.999366 -0.100997 0.000000 0.000000 0.000000 1.000000
25 3610 25 4492 -0.994660 0.102144 0.014758 37.357240 -0.101662 -0.994356 0.030343 13.230257 0.017774 0.028681 0.999431 -0.109384 0.000000 0.000000 0.000000 1.000000
25 3612 25 4496 -0.995633 0.093338 0.001923 30.240886 -0.093239 -0.995188 0.030108 12.879468 0.004724 0.029797 0.999545 -0.022029 0.000000 0.000000 0.000000 1.000000
25 3614 25 4487 -0.995678 0.092719 0.005373 37.685701 -0.092476 -0.995097 0.035061 12.861357 0.008597 0.034413 0.999371 -0.133486 0.000000 0.000000 0.000000 1.000000
25 3616 25 4485 -0.996202 0.086737 0.007618 37.227212 -0.086398 -0.995570 0.037093 12.692045 0.010802 0.036294 0.999283 -0.158365 0.000000 0.000000 0.000000 1.000000
25 3618 25 4482 -0.996548 0.082978 0.002679 37.684280 -0.082818 -0.995852 0.037684 12.618006 0.005795 0.037332 0.999286 -0.260953 0.000000 0.000000 0.000000 1.000000
25 3620 25 4484 -0.997378 0.072202 0.004988 33.178497 -0.071989 -0.996809 0.034492 12.309579 0.007463 0.034043 0.999393 -0.208771 0.000000 0.000000 0.000000 1.000000
25 3622 25 4477 -0.996851 0.079263 0.002249 37.268293 -0.079136 -0.996251 0.034962 12.660637 0.005012 0.034674 0.999386 -0.231294 0.000000 0.000000 0.000000 1.000000
25 3624 25 4474 -0.996737 0.080686 0.002154 37.338822 -0.080560 -0.996120 0.035440 12.766359 0.005005 0.035151 0.999369 -0.241151 0.000000 0.000000 0.000000 1.000000
25 3626 25 4471 -0.996402 0.084655 0.003999 37.251496 -0.084447 -0.995720 0.037560 12.934339 0.007161 0.037087 0.999286 -0.238618 0.000000 0.000000 0.000000 1.000000
25 3628 25 4467 -0.995765 0.091783 0.005292 37.728635 -0.091463 -0.994837 0.043983 13.231943 0.009301 0.043312 0.999018 -0.279938 0.000000 0.000000 0.000000 1.000000
25 3630 25 4394 0.999013 -0.044145 0.004930 -39.823278 0.044210 0.998924 -0.013977 -0.755023 -0.004308 0.014181 0.999890 0.056963 0.000000 0.000000 0.000000 1.000000
25 3632 25 4402 0.998980 -0.043039 0.013651 -39.626441 0.043261 0.998929 -0.016398 -0.809077 -0.012931 0.016972 0.999772 0.254359 0.000000 0.000000 0.000000 1.000000
25 3634 25 4410 0.999907 0.010488 0.008681 -39.893862 -0.010342 0.999807 -0.016694 1.210872 -0.008854 0.016603 0.999823 0.026454 0.000000 0.000000 0.000000 1.000000
25 3636 25 4452 -0.957880 0.286843 -0.013683 33.799792 -0.287169 -0.956742 0.046673 19.885162 0.000297 0.048637 0.998816 -0.266863 0.000000 0.000000 0.000000 1.000000
25 3638 25 4410 0.999846 0.015878 0.007434 -35.342718 -0.015738 0.999703 -0.018624 1.144114 -0.007727 0.018505 0.999799 0.019411 0.000000 0.000000 0.000000 1.000000
25 3640 25 4447 -0.827401 0.560622 -0.033320 24.599290 -0.561606 -0.825681 0.053383 27.526026 0.002416 0.062882 0.998018 -0.423483 0.000000 0.000000 0.000000 1.000000
25 3642 25 4410 0.999718 0.023498 0.003447 -31.087753 -0.023420 0.999503 -0.021078 1.047511 -0.003941 0.020992 0.999772 0.024710 0.000000 0.000000 0.000000 1.000000
25 3644 25 4447 -0.830822 0.555414 -0.035357 21.190198 -0.556536 -0.828950 0.055758 25.249059 0.001659 0.066003 0.997818 -0.373295 0.000000 0.000000 0.000000 1.000000
25 3647 25 4442 -0.516645 0.854379 -0.055814 8.851838 -0.856196 -0.515344 0.036729 30.312825 0.002617 0.066764 0.997765 -0.534798 0.000000 0.000000 0.000000 1.000000
25 3650 25 4508 -0.999915 -0.012357 -0.004128 -28.163972 0.012145 -0.998776 0.047946 11.523463 -0.004715 0.047892 0.998841 0.360328 0.000000 0.000000 0.000000 1.000000
25 3653 25 4506 -0.999908 -0.011731 -0.006779 -28.042557 0.011397 -0.998812 0.047377 11.465350 -0.007327 0.047296 0.998854 0.306940 0.000000 0.000000 0.000000 1.000000
25 3656 25 4508 -0.999842 -0.016942 -0.005302 -32.779446 0.016712 -0.999031 0.040717 11.589958 -0.005987 0.040622 0.999157 0.383535 0.000000 0.000000 0.000000 1.000000
25 3660 25 4504 -0.999954 -0.008479 -0.004594 -30.341111 0.008305 -0.999296 0.036580 11.397602 -0.004901 0.036540 0.999320 0.376108 0.000000 0.000000 0.000000 1.000000
25 3664 25 4501 -0.999988 -0.002740 -0.004118 -28.862152 0.002594 -0.999380 0.035105 11.288383 -0.004212 0.035094 0.999375 0.359459 0.000000 0.000000 0.000000 1.000000
25 3669 25 4504 -0.999953 -0.007848 -0.005655 -34.807134 0.007664 -0.999464 0.031836 11.421257 -0.005902 0.031792 0.999477 0.400432 0.000000 0.000000 0.000000 1.000000
25 3675 25 4499 -0.999970 -0.005871 -0.005060 -30.806308 0.005726 -0.999584 0.028264 11.233887 -0.005224 0.028234 0.999588 0.307850 0.000000 0.000000 0.000000 1.000000
25 3684 25 4496 -1.000000 -0.000221 -0.000949 -29.284084 0.000195 -0.999639 0.026851 11.153131 -0.000955 0.026851 0.999639 0.337442 0.000000 0.000000 0.000000 1.000000
25 6528 25 6788 0.999512 0.028519 0.012731 -39.984872 -0.028499 0.999592 -0.001784 0.722258 -0.012777 0.001421 0.999917 0.026250 0.000000 0.000000 0.000000 1.000000
25 6530 25 6804 0.999512 0.026812 0.015999 -39.912622 -0.026733 0.999630 -0.005090 0.642646 -0.016130 0.004660 0.999859 0.323752 0.000000 0.000000 0.000000 1.000000
25 6532 25 6791 0.999603 0.025802 0.011318 -35.358310 -0.025684 0.999615 -0.010463 0.588300 -0.011584 0.010168 0.999881 0.109176 0.000000 0.000000 0.000000 1.000000
25 6534 25 6814 0.999505 0.024672 0.019496 -39.170052 -0.024294 0.999517 -0.019384 0.492440 -0.019965 0.018901 0.999622 0.462415 0.000000 0.000000 0.000000 1.000000
25 6536 25 6791 0.999630 0.025298 0.010014 -30.952317 -0.025107 0.999510 -0.018695 0.463108 -0.010482 0.018437 0.999775 0.099460 0.000000 0.000000 0.000000 1.000000
25 6538 25 6820 0.999629 0.023605 0.013554 -37.982564 -0.023299 0.999479 -0.022315 0.353410 -0.014074 0.021991 0.999659 0.260533 0.000000 0.000000 0.000000 1.000000
25 6541 25 6828 0.999550 0.022452 0.019895 -39.826761 -0.022060 0.999562 -0.019728 0.249792 -0.020330 0.019280 0.999607 0.481352 0.000000 0.000000 0.000000 1.000000
25 6544 25 6831 0.999619 0.021714 0.017036 -39.093951 -0.021382 0.999583 -0.019412 0.177022 -0.017450 0.019040 0.999666 0.318165 0.000000 0.000000 0.000000 1.000000
25 6547 25 6828 0.999645 0.020429 0.017083 -34.501281 -0.020201 0.999706 -0.013425 0.147058 -0.017352 0.013075 0.999764 0.421872 0.000000 0.000000 0.000000 1.000000
25 6550 25 6831 0.999694 0.018712 0.016149 -34.142452 -0.018527 0.999762 -0.011553 0.094849 -0.016361 0.011250 0.999803 0.286299 0.000000 0.000000 0.000000 1.000000
25 6553 25 6835 0.999659 0.017207 0.019661 -34.827277 -0.017094 0.999836 -0.005921 0.076852 -0.019760 0.005583 0.999789 0.459252 0.000000 0.000000 0.000000 1.000000
25 6556 25 6832 0.999730 0.015677 0.017136 -30.632377 -0.015637 0.999875 -0.002458 0.036331 -0.017172 0.002190 0.999850 0.330650 0.000000 0.000000 0.000000 1.000000
25 6560 25 6846 0.999729 0.015762 0.017104 -39.427676 -0.015788 0.999874 0.001392 0.110196 -0.017080 -0.001662 0.999853 0.340103 0.000000 0.000000 0.000000 1.000000
25 6564 25 6843 0.999707 0.011721 0.021187 -34.685033 -0.011690 0.999930 -0.001545 0.038305 -0.021204 0.001297 0.999774 0.411971 0.000000 0.000000 0.000000 1.000000
25 6569 25 6851 0.999830 0.013286 0.012822 -39.641479 -0.013334 0.999904 0.003644 0.114552 -0.012772 -0.003815 0.999911 0.182647 0.000000 0.000000 0.000000 1.000000
25 6575 25 6848 0.999860 0.010915 0.012686 -34.662624 -0.010927 0.999940 0.000892 0.052191 -0.012675 -0.001031 0.999919 0.284244 0.000000 0.000000 0.000000 1.000000
25 6583 25 6855 0.999836 0.010316 0.014872 -39.174265 -0.010456 0.999902 0.009353 0.138477 -0.014774 -0.009507 0.999846 0.404470 0.000000 0.000000 0.000000 1.000000
25 6599 25 6852 0.999949 0.004206 0.009136 -34.256763 -0.004252 0.999978 0.005049 0.078589 -0.009115 -0.005088 0.999946 0.100253 0.000000 0.000000 0.000000 1.000000
25 7102 25 7469 0.798109 0.602059 0.023384 -4.974693 -0.602168 0.798365 -0.002854 39.624498 -0.020387 -0.011803 0.999722 0.776049 0.000000 0.000000 0.000000 1.000000
26 138 26 11962 0.134285 -0.990221 -0.037821 6.129450 0.990943 0.134158 0.005874 -38.746703 -0.000743 -0.038267 0.999267 0.684410 0.000000 0.000000 0.000000 1.000000
26 141 26 11997 0.666460 -0.744900 0.030912 -22.249305 0.745541 0.665887 -0.027633 -31.499965 -0.000000 0.041463 0.999140 -0.047248 0.000000 0.000000 0.000000 1.000000
