seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
26 3094 26 7446 0.999538 -0.030346 -0.001802 -18.868907 0.030327 0.999493 -0.009661 -0.606291 0.002094 0.009602 0.999952 -0.083702 0.000000 0.000000 0.000000 1.000000
26 3097 26 7442 0.999876 -0.015577 -0.002192 -13.902841 0.015551 0.999816 -0.011254 -0.328234 0.002367 0.011219 0.999934 -0.073275 0.000000 0.000000 0.000000 1.000000
26 3100 26 7459 0.987123 -0.159317 -0.014379 -18.666131 0.159348 0.987222 0.001014 -2.424956 0.014034 -0.003292 0.999896 -0.194200 0.000000 0.000000 0.000000 1.000000
26 3103 26 7470 0.973771 -0.227458 -0.005722 -19.476297 0.227462 0.972560 0.048862 -2.976783 -0.005549 -0.048882 0.998789 -0.215843 0.000000 0.000000 0.000000 1.000000
26 3106 26 7482 0.985673 -0.166262 -0.028383 -19.893520 0.167381 0.984951 0.043062 -1.189132 0.020797 -0.047196 0.998669 -0.185117 0.000000 0.000000 0.000000 1.000000
26 3109 26 7615 0.999179 0.038433 0.012836 -19.717067 -0.039003 0.998107 0.047549 2.992108 -0.010984 -0.048011 0.998786 0.183671 0.000000 0.000000 0.000000 1.000000
26 3112 26 7624 0.991987 0.125155 0.017255 -19.265286 -0.125897 0.990665 0.052267 4.373641 -0.010553 -0.054020 0.998484 0.223275 0.000000 0.000000 0.000000 1.000000
26 3115 26 7631 0.991774 0.126690 0.018273 -19.434153 -0.127363 0.990958 0.042198 4.063904 -0.012762 -0.044178 0.998942 0.308002 0.000000 0.000000 0.000000 1.000000
26 3118 26 7636 0.993384 0.114748 0.004580 -19.232572 -0.114825 0.993095 0.024033 3.494367 -0.001790 -0.024399 0.999701 0.252690 0.000000 0.000000 0.000000 1.000000
26 3121 26 7640 0.994347 0.102755 0.026745 -18.679896 -0.103161 0.994562 0.014276 2.975131 -0.025133 -0.016954 0.999540 0.283590 0.000000 0.000000 0.000000 1.000000
26 3124 26 7646 0.996927 0.078224 0.004309 -19.684099 -0.078226 0.996936 0.000306 2.223975 -0.004272 -0.000642 0.999991 0.216934 0.000000 0.000000 0.000000 1.000000
26 3127 26 8516 0.991630 -0.128888 0.007599 -19.219315 0.128966 0.991590 -0.010794 -3.745984 -0.006144 0.011683 0.999913 -0.003839 0.000000 0.000000 0.000000 1.000000
26 3130 26 8521 0.996410 -0.084092 0.009817 -19.691174 0.084232 0.996335 -0.014880 -2.625081 -0.008530 0.015653 0.999841 0.173077 0.000000 0.000000 0.000000 1.000000
26 3133 26 7658 0.999526 0.030171 0.006188 -19.967729 -0.030105 0.999490 -0.010613 0.845504 -0.006505 0.010422 0.999925 0.105285 0.000000 0.000000 0.000000 1.000000
26 3136 26 7661 0.999686 0.021493 -0.012863 -19.589285 -0.021722 0.999603 -0.017953 0.585695 0.012472 0.018227 0.999756 -0.046077 0.000000 0.000000 0.000000 1.000000
26 3139 26 7664 0.999699 0.013735 0.020330 -19.219600 -0.013489 0.999835 -0.012185 0.369745 -0.020494 0.011907 0.999719 0.342409 0.000000 0.000000 0.000000 1.000000
26 3142 26 8537 0.999504 -0.030432 -0.008061 -19.874285 0.030297 0.999406 -0.016407 -1.079390 0.008556 0.016155 0.999833 0.109332 0.000000 0.000000 0.000000 1.000000
26 3145 26 7664 0.999759 0.014401 0.016560 -13.588800 -0.014321 0.999885 -0.004891 0.300778 -0.016629 0.004653 0.999851 0.268680 0.000000 0.000000 0.000000 1.000000
26 3148 26 7674 0.999873 0.001222 0.015897 -19.520982 -0.001217 0.999999 -0.000305 0.114038 -0.015897 0.000285 0.999874 0.139914 0.000000 0.000000 0.000000 1.000000
26 3151 26 8548 0.999725 -0.023130 -0.003879 -19.791117 0.023112 0.999723 -0.004491 -0.659277 0.003981 0.004400 0.999982 0.000740 0.000000 0.000000 0.000000 1.000000
26 3154 26 8551 0.999726 -0.023043 0.004090 -19.261751 0.023087 0.999672 -0.011122 -0.605760 -0.003832 0.011214 0.999930 0.135635 0.000000 0.000000 0.000000 1.000000
26 3157 26 7682 0.999922 -0.005638 0.011124 -18.491304 0.005762 0.999921 -0.011200 0.020417 -0.011060 0.011263 0.999875 0.004678 0.000000 0.000000 0.000000 1.000000
26 3160 26 7679 0.999976 -0.002891 -0.006232 -12.936190 0.002864 0.999986 -0.004440 0.093651 0.006245 0.004422 0.999971 0.045457 0.000000 0.000000 0.000000 1.000000
26 3163 26 7689 0.999856 -0.015175 0.007559 -19.565737 0.015210 0.999874 -0.004587 -0.069666 -0.007489 0.004702 0.999961 0.040716 0.000000 0.000000 0.000000 1.000000
26 3166 26 8566 0.999600 -0.028270 0.000722 -19.681090 0.028270 0.999600 0.000615 -0.371816 -0.000739 -0.000594 1.000000 0.072023 0.000000 0.000000 0.000000 1.000000
26 3169 26 8569 0.999687 -0.024715 0.003802 -19.283909 0.024703 0.999689 0.003366 -0.310738 -0.003884 -0.003271 0.999987 0.193881 0.000000 0.000000 0.000000 1.000000
26 3172 26 8573 0.999653 -0.025381 0.007070 -19.717659 0.025385 0.999678 -0.000528 -0.317867 -0.007054 0.000707 0.999975 0.174540 0.000000 0.000000 0.000000 1.000000
26 3175 26 8576 0.999610 -0.026292 -0.009456 -19.413638 0.026420 0.999557 0.013673 -0.275706 0.009092 -0.013918 0.999862 -0.091602 0.000000 0.000000 0.000000 1.000000
26 3178 26 7703 0.999685 -0.018628 -0.016829 -19.078334 0.018802 0.999771 0.010268 -0.072508 0.016634 -0.010581 0.999806 -0.343856 0.000000 0.000000 0.000000 1.000000
26 3181 26 7699 0.999923 -0.012382 -0.000467 -12.543217 0.012387 0.999805 0.015394 0.016467 0.000276 -0.015398 0.999881 -0.050180 0.000000 0.000000 0.000000 1.000000
26 3184 26 8586 0.999667 -0.025282 0.005143 -19.413156 0.025188 0.999528 0.017567 -0.220796 -0.005585 -0.017432 0.999832 0.181138 0.000000 0.000000 0.000000 1.000000
26 3187 26 7713 0.999991 0.003188 -0.002816 -19.959731 -0.003171 0.999976 0.006185 0.086108 0.002836 -0.006176 0.999977 -0.054998 0.000000 0.000000 0.000000 1.000000
26 3190 26 8593 0.999945 -0.010372 0.001384 -19.669838 0.010346 0.999787 0.017871 -0.070245 -0.001569 -0.017855 0.999839 0.123936 0.000000 0.000000 0.000000 1.000000
26 3193 26 8596 0.999782 0.001766 -0.020794 -19.365824 -0.001257 0.999700 0.024459 0.078153 0.020831 -0.024427 0.999485 -0.126053 0.000000 0.000000 0.000000 1.000000
26 3196 26 7722 0.999688 0.024781 -0.003184 -19.240175 -0.024777 0.999692 0.001258 0.099257 0.003215 -0.001179 0.999994 -0.238384 0.000000 0.000000 0.000000 1.000000
26 3199 26 7726 0.998709 0.043920 0.025526 -19.550006 -0.044236 0.998950 0.011926 0.324274 -0.024975 -0.013040 0.999603 0.143242 0.000000 0.000000 0.000000 1.000000
26 3202 26 8607 0.996304 0.085888 -0.001458 -19.422308 -0.085847 0.996144 0.018085 1.245702 0.003005 -0.017893 0.999835 -0.061327 0.000000 0.000000 0.000000 1.000000
26 3205 26 8611 0.988154 0.153198 -0.009040 -19.407443 -0.153077 0.988131 0.012869 2.221796 0.010904 -0.011333 0.999876 -0.022344 0.000000 0.000000 0.000000 1.000000
26 3208 26 8615 0.972993 0.230695 0.008027 -19.164757 -0.230753 0.972985 0.007276 3.268664 -0.006131 -0.008932 0.999941 0.147383 0.000000 0.000000 0.000000 1.000000
26 3211 26 8620 0.938781 0.344513 -0.000991 -19.296382 -0.344511 0.938758 -0.006771 4.836892 -0.001402 0.006698 0.999977 0.134145 0.000000 0.000000 0.000000 1.000000
26 3214 26 8624 0.895430 0.445012 -0.012982 -18.771332 -0.445193 0.895217 -0.019738 6.037229 0.002838 0.023454 0.999721 -0.155778 0.000000 0.000000 0.000000 1.000000
26 3217 26 8628 0.836341 0.548059 -0.012840 -18.187467 -0.548207 0.836042 -0.022425 7.125838 -0.001556 0.025794 0.999666 -0.152595 0.000000 0.000000 0.000000 1.000000
26 3220 26 7753 0.759609 0.650274 0.011723 -17.733641 -0.650188 0.759700 -0.010611 7.944656 -0.015805 0.000438 0.999875 0.121218 0.000000 0.000000 0.000000 1.000000
26 3223 26 7748 0.874704 0.484482 -0.013049 -13.910910 -0.484643 0.874570 -0.015756 3.888892 0.003779 0.020105 0.999791 -0.064774 0.000000 0.000000 0.000000 1.000000
26 3226 26 8640 0.597992 0.801476 -0.006551 -17.050620 -0.801501 0.597987 -0.002839 9.304070 0.001642 0.006949 0.999975 0.114796 0.000000 0.000000 0.000000 1.000000
26 3229 26 7748 0.908056 0.418782 -0.007413 -10.105974 -0.418810 0.907595 -0.029477 1.979811 -0.005617 0.029872 0.999538 -0.053922 0.000000 0.000000 0.000000 1.000000
26 3232 26 8640 0.678048 0.734960 -0.009181 -14.333510 -0.734983 0.678085 0.001245 6.141103 0.007141 0.005904 0.999957 0.120703 0.000000 0.000000 0.000000 1.000000
26 3235 26 8636 0.813503 0.581548 -0.003839 -11.017185 -0.581456 0.813463 0.013662 3.296270 0.011068 -0.008882 0.999899 0.042693 0.000000 0.000000 0.000000 1.000000
26 3238 26 8640 0.783720 0.621114 0.000887 -11.275672 -0.621107 0.783703 0.005968 3.490758 0.003011 -0.005228 0.999982 0.124634 0.000000 0.000000 0.000000 1.000000
26 3241 26 8644 0.757581 0.652464 0.019028 -11.619724 -0.652433 0.757797 -0.008653 3.689026 -0.020066 -0.005859 0.999782 0.154424 0.000000 0.000000 0.000000 1.000000
26 3245 26 7771 0.719756 0.693548 0.030712 -13.860047 -0.693650 0.720257 -0.008940 4.041762 -0.028321 -0.014869 0.999488 0.228191 0.000000 0.000000 0.000000 1.000000
26 3249 26 7768 0.847635 0.530572 -0.002757 -9.830722 -0.530551 0.847524 -0.014825 1.842144 -0.005529 0.014029 0.999886 0.052163 0.000000 0.000000 0.000000 1.000000
26 3253 26 7772 0.883318 0.468769 0.002375 -10.245370 -0.468629 0.883157 -0.020491 1.380974 -0.011703 0.016987 0.999787 0.132303 0.000000 0.000000 0.000000 1.000000
26 3257 26 8656 0.915677 0.401854 -0.006996 -10.006870 -0.401914 0.915570 -0.014027 1.079930 0.000769 0.015656 0.999877 0.047281 0.000000 0.000000 0.000000 1.000000
26 3260 26 8626 0.842283 -0.538911 -0.011599 9.888510 0.538629 0.842288 -0.020732 3.386753 0.020942 0.011215 0.999718 0.172984 0.000000 0.000000 0.000000 1.000000
26 3263 26 8630 0.861618 -0.507442 -0.010802 9.703296 0.507541 0.861562 0.010603 3.179164 0.003926 -0.014618 0.999885 0.108274 0.000000 0.000000 0.000000 1.000000
26 3266 26 8626 0.729674 -0.683740 -0.008709 13.093904 0.683564 0.729699 -0.016724 6.110676 0.017790 0.006250 0.999822 0.239152 0.000000 0.000000 0.000000 1.000000
26 3269 26 8630 0.772324 -0.635076 -0.013913 13.145146 0.635173 0.772362 0.003629 5.783538 0.008441 -0.011640 0.999897 0.104028 0.000000 0.000000 0.000000 1.000000
26 3272 26 8640 0.918972 -0.394308 0.003573 10.602941 0.394294 0.918976 0.003912 2.700362 -0.004827 -0.002186 0.999986 0.033003 0.000000 0.000000 0.000000 1.000000
26 3275 26 8630 0.716661 -0.697252 -0.015374 16.484191 0.697421 0.716490 0.015675 8.936851 0.000085 -0.021956 0.999759 0.086425 0.000000 0.000000 0.000000 1.000000
26 3278 26 8640 0.896690 -0.442656 -0.001590 14.852057 0.442654 0.896691 -0.001627 4.730353 0.002146 0.000755 0.999997 0.004803 0.000000 0.000000 0.000000 1.000000
26 3281 26 7757 0.834272 -0.551344 -0.003230 18.305944 0.551326 0.834158 0.014828 7.824813 -0.005481 -0.014152 0.999885 -0.107041 0.000000 0.000000 0.000000 1.000000
26 3284 26 8644 0.940077 -0.340948 -0.003035 17.618933 0.340955 0.940078 0.001789 4.422097 0.002243 -0.002716 0.999994 -0.017219 0.000000 0.000000 0.000000 1.000000
26 3287 26 7771 0.986314 -0.164692 0.007800 15.706773 0.164754 0.986300 -0.008237 1.560420 -0.006336 0.009410 0.999936 -0.181709 0.000000 0.000000 0.000000 1.000000
26 3290 26 7774 0.993157 -0.116667 -0.005248 16.173472 0.116642 0.993163 -0.004751 1.067635 0.005767 0.004106 0.999975 -0.030250 0.000000 0.000000 0.000000 1.000000
26 3293 26 7777 0.996837 -0.079213 -0.006489 16.626593 0.079172 0.996841 -0.006304 0.628105 0.006968 0.005771 0.999959 0.028405 0.000000 0.000000 0.000000 1.000000
26 3296 26 8662 0.999464 -0.032738 -0.000909 16.441279 0.032735 0.999459 -0.003157 -0.077778 0.001011 0.003126 0.999995 -0.043497 0.000000 0.000000 0.000000 1.000000
26 3299 26 8665 0.999711 -0.023660 0.004291 16.902092 0.023679 0.999709 -0.004594 -0.160213 -0.004181 0.004695 0.999980 0.029475 0.000000 0.000000 0.000000 1.000000
26 3302 26 7794 0.999961 -0.008621 -0.002007 11.540023 0.008628 0.999956 0.003652 -0.202068 0.001975 -0.003669 0.999991 -0.023977 0.000000 0.000000 0.000000 1.000000
26 3305 26 8669 0.999726 -0.023366 0.001177 19.344453 0.023359 0.999712 0.005541 -0.067040 -0.001306 -0.005512 0.999984 -0.011843 0.000000 0.000000 0.000000 1.000000
26 3308 26 7794 0.999951 -0.009760 -0.001830 17.306028 0.009786 0.999842 0.014831 -0.116556 0.001684 -0.014849 0.999888 -0.024588 0.000000 0.000000 0.000000 1.000000
26 3311 26 8681 0.999735 -0.021602 0.007960 14.397333 0.021496 0.999683 0.013096 0.045817 -0.008240 -0.012921 0.999883 -0.059393 0.000000 0.000000 0.000000 1.000000
26 3314 26 7798 0.999948 -0.007321 0.007031 19.852460 0.007241 0.999910 0.011290 0.030224 -0.007113 -0.011239 0.999912 -0.023397 0.000000 0.000000 0.000000 1.000000
26 3317 26 7802 0.999935 -0.003848 0.010774 19.500706 0.003748 0.999950 0.009265 0.135087 -0.010809 -0.009224 0.999899 -0.017520 0.000000 0.000000 0.000000 1.000000
26 3320 26 8690 0.999987 -0.000539 0.005151 14.429380 0.000573 0.999978 -0.006637 0.071434 -0.005147 0.006640 0.999965 -0.003706 0.000000 0.000000 0.000000 1.000000
26 3323 26 8695 0.999935 -0.000942 0.011383 12.478629 0.000994 0.999989 -0.004585 0.135882 -0.011379 0.004596 0.999925 -0.065726 0.000000 0.000000 0.000000 1.000000
26 3326 26 7814 0.999943 -0.006567 -0.008375 18.545624 0.006484 0.999931 -0.009834 0.424268 0.008439 0.009779 0.999917 -0.059175 0.000000 0.000000 0.000000 1.000000
26 3329 26 8695 0.999930 0.004854 0.010793 18.439882 -0.004731 0.999924 -0.011402 0.116753 -0.010848 0.011350 0.999877 -0.084313 0.000000 0.000000 0.000000 1.000000
26 3332 26 7822 0.999982 0.004262 -0.004222 17.963114 -0.004287 0.999974 -0.005812 0.314458 0.004197 0.005830 0.999974 0.014013 0.000000 0.000000 0.000000 1.000000
26 3335 26 8730 0.999915 0.005269 -0.011935 -11.495182 -0.005242 0.999984 0.002308 0.130756 0.011947 -0.002245 0.999926 -0.028601 0.000000 0.000000 0.000000 1.000000
26 3337 26 8732 0.999876 0.005388 0.014797 -10.621790 -0.005507 0.999953 0.007958 0.128203 -0.014754 -0.008039 0.999859 0.142095 0.000000 0.000000 0.000000 1.000000
26 3340 26 8715 0.999987 0.005082 0.001040 10.005618 -0.005086 0.999979 0.003933 0.128185 -0.001020 -0.003939 0.999992 0.036782 0.000000 0.000000 0.000000 1.000000
26 3343 26 8717 0.999928 0.004595 0.011045 10.876247 -0.004650 0.999977 0.005026 0.108676 -0.011022 -0.005077 0.999926 -0.080810 0.000000 0.000000 0.000000 1.000000
26 3346 26 8715 0.999920 0.002215 0.012458 15.852006 -0.002204 0.999997 -0.000923 0.104515 -0.012460 0.000896 0.999922 0.011383 0.000000 0.000000 0.000000 1.000000
26 3349 26 8717 0.999991 0.001471 0.004045 16.694861 -0.001474 0.999999 0.000805 0.090418 -0.004044 -0.000811 0.999991 -0.184515 0.000000 0.000000 0.000000 1.000000
26 3352 26 7849 0.999922 0.009429 -0.008139 15.218867 -0.009443 0.999954 -0.001676 -0.096645 0.008122 0.001753 0.999965 0.122830 0.000000 0.000000 0.000000 1.000000
26 3355 26 8725 0.999994 -0.001427 -0.003001 14.185262 0.001427 0.999999 0.000018 0.087473 0.003001 -0.000022 0.999995 0.022117 0.000000 0.000000 0.000000 1.000000
26 3358 26 8760 0.999977 -0.006722 -0.000381 -19.595042 0.006723 0.999970 0.003789 0.076379 0.000356 -0.003792 0.999993 0.020150 0.000000 0.000000 0.000000 1.000000
26 3361 26 8762 0.999983 -0.004448 -0.003792 -18.788194 0.004479 0.999955 0.008408 0.083175 0.003755 -0.008425 0.999957 -0.010099 0.000000 0.000000 0.000000 1.000000
26 3364 26 7897 0.999989 -0.004674 0.000720 -19.291931 0.004669 0.999970 0.006113 -0.281278 -0.000749 -0.006109 0.999981 0.079294 0.000000 0.000000 0.000000 1.000000
26 3367 26 7899 0.999969 -0.003551 0.007044 -18.339405 0.003536 0.999992 0.002031 -0.321693 -0.007051 -0.002006 0.999973 0.117164 0.000000 0.000000 0.000000 1.000000
26 3369 26 7897 0.999953 0.000647 0.009705 -14.300961 -0.000730 0.999963 0.008570 -0.267725 -0.009699 -0.008577 0.999916 0.053491 0.000000 0.000000 0.000000 1.000000
26 3372 26 7899 0.999980 0.000698 -0.006349 -13.336696 -0.000657 0.999978 0.006562 -0.301206 0.006353 -0.006557 0.999958 0.074551 0.000000 0.000000 0.000000 1.000000
26 3374 26 7907 0.999972 -0.006668 -0.003409 -19.477728 0.006640 0.999944 -0.008247 -0.445546 0.003464 0.008224 0.999960 0.227645 0.000000 0.000000 0.000000 1.000000
26 3376 26 7905 0.999975 -0.005686 -0.004265 -15.416290 0.005662 0.999968 -0.005648 -0.403415 0.004297 0.005624 0.999975 -0.008114 0.000000 0.000000 0.000000 1.000000
26 3378 26 7907 0.999898 -0.007428 0.012201 -15.412219 0.007621 0.999845 -0.015873 -0.426083 -0.012082 0.015965 0.999800 0.194670 0.000000 0.000000 0.000000 1.000000
26 3380 26 7905 0.999975 -0.006796 0.001785 -11.359016 0.006814 0.999922 -0.010484 -0.381731 -0.001714 0.010496 0.999943 -0.009474 0.000000 0.000000 0.000000 1.000000
26 3382 26 7907 0.999859 -0.008231 0.014612 -11.360198 0.008483 0.999815 -0.017262 -0.391127 -0.014467 0.017384 0.999744 0.136886 0.000000 0.000000 0.000000 1.000000
26 3384 26 8777 0.999993 0.000651 0.003614 -11.675636 -0.000564 0.999712 -0.023979 -0.115415 -0.003629 0.023977 0.999706 0.105360 0.000000 0.000000 0.000000 1.000000
26 3386 26 8779 0.999992 0.001737 -0.003507 -11.815270 -0.001810 0.999783 -0.020758 -0.102368 0.003470 0.020765 0.999778 0.019245 0.000000 0.000000 0.000000 1.000000
26 3388 26 8760 0.999957 0.008691 -0.003350 10.439730 -0.008674 0.999949 0.005144 -0.064291 0.003394 -0.005114 0.999981 0.062007 0.000000 0.000000 0.000000 1.000000
26 3390 26 8762 0.999961 0.008693 0.001224 10.348878 -0.008699 0.999952 0.004599 -0.071146 -0.001184 -0.004609 0.999989 0.089592 0.000000 0.000000 0.000000 1.000000
26 3392 26 8760 0.999942 0.009884 -0.004239 14.472444 -0.009844 0.999909 0.009272 -0.092448 0.004330 -0.009230 0.999948 0.060367 0.000000 0.000000 0.000000 1.000000
26 3394 26 7897 0.999918 0.004220 -0.012106 10.912054 -0.004088 0.999932 0.010952 -0.296748 0.012151 -0.010902 0.999867 -0.001820 0.000000 0.000000 0.000000 1.000000
26 3396 26 7899 0.999996 0.002350 0.001322 10.918673 -0.002370 0.999880 0.015320 -0.264023 -0.001286 -0.015323 0.999882 -0.006376 0.000000 0.000000 0.000000 1.000000
26 3398 26 7897 0.999984 0.004791 0.003039 14.983595 -0.004850 0.999794 0.019692 -0.293927 -0.002944 -0.019706 0.999801 0.008620 0.000000 0.000000 0.000000 1.000000
26 3400 26 7899 0.999990 0.004533 0.000040 14.977606 -0.004533 0.999963 0.007341 -0.278525 -0.000006 -0.007341 0.999973 -0.028539 0.000000 0.000000 0.000000 1.000000
26 3402 26 7905 0.999971 -0.001683 -0.007397 10.882034 0.001682 0.999999 -0.000148 -0.212090 0.007397 0.000135 0.999973 0.086522 0.000000 0.000000 0.000000 1.000000
26 3404 26 7907 0.999895 -0.004172 0.013859 10.907720 0.004320 0.999933 -0.010708 -0.212626 -0.013814 0.010767 0.999847 -0.062497 0.000000 0.000000 0.000000 1.000000
26 3406 26 7905 0.999978 -0.002420 -0.006236 14.968446 0.002418 0.999997 -0.000334 -0.199352 0.006237 0.000319 0.999981 0.097654 0.000000 0.000000 0.000000 1.000000
26 3408 26 7907 0.999995 -0.003074 0.000956 14.979567 0.003075 0.999993 -0.002048 -0.177115 -0.000949 0.002051 0.999997 -0.103283 0.000000 0.000000 0.000000 1.000000
26 3410 26 7905 0.999884 -0.000916 -0.015191 19.045109 0.000950 0.999997 0.002177 -0.183209 0.015189 -0.002191 0.999882 0.140520 0.000000 0.000000 0.000000 1.000000
26 3412 26 7907 0.999993 -0.001969 0.003286 19.072783 0.001987 0.999984 -0.005251 -0.169790 -0.003276 0.005257 0.999981 -0.110078 0.000000 0.000000 0.000000 1.000000
26 3414 26 8777 0.999947 0.007087 0.007478 18.805386 -0.006953 0.999819 -0.017686 -0.208090 -0.007602 0.017633 0.999816 -0.025222 0.000000 0.000000 0.000000 1.000000
26 3416 26 8779 0.999919 0.006561 -0.010912 18.682752 -0.006791 0.999752 -0.021207 -0.248862 0.010770 0.021280 0.999716 0.099937 0.000000 0.000000 0.000000 1.000000
26 3418 26 8782 0.999978 0.001981 0.006387 17.525804 -0.001899 0.999917 -0.012758 -0.172267 -0.006411 0.012746 0.999898 -0.003834 0.000000 0.000000 0.000000 1.000000
26 3420 26 7917 0.999984 -0.004279 0.003706 17.118465 0.004291 0.999985 -0.003273 -0.163040 -0.003692 0.003289 0.999988 0.118978 0.000000 0.000000 0.000000 1.000000
26 3422 26 8787 0.999984 -0.000964 -0.005663 16.186657 0.000906 0.999946 -0.010319 -0.150259 0.005672 0.010314 0.999931 0.081456 0.000000 0.000000 0.000000 1.000000
26 3424 26 7926 0.999964 -0.007538 0.003784 12.221528 0.007563 0.999949 -0.006639 -0.122522 -0.003734 0.006668 0.999971 -0.003001 0.000000 0.000000 0.000000 1.000000
26 3426 26 8788 0.999822 -0.002834 0.018634 19.186671 0.003015 0.999948 -0.009708 -0.121095 -0.018606 0.009762 0.999779 0.002225 0.000000 0.000000 0.000000 1.000000
26 3429 26 7926 0.999895 -0.010617 -0.009833 17.235495 0.010563 0.999929 -0.005563 -0.067713 0.009891 0.005459 0.999936 -0.036490 0.000000 0.000000 0.000000 1.000000
26 3431 26 7929 0.999905 -0.013293 -0.003591 16.317877 0.013302 0.999909 0.002361 -0.001576 0.003559 -0.002408 0.999991 -0.016576 0.000000 0.000000 0.000000 1.000000
26 3433 26 8798 0.999902 -0.012490 0.006281 15.491286 0.012458 0.999909 0.005179 0.044089 -0.006345 -0.005101 0.999967 0.016559 0.000000 0.000000 0.000000 1.000000
26 3436 26 7935 0.999814 -0.018425 -0.005737 15.615906 0.018441 0.999826 0.002758 0.118604 0.005686 -0.002863 0.999980 0.119383 0.000000 0.000000 0.000000 1.000000
26 3439 26 7942 0.999733 -0.019419 -0.012561 12.343082 0.019429 0.999811 0.000725 0.199679 0.012544 -0.000969 0.999921 0.166727 0.000000 0.000000 0.000000 1.000000
