seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
21 36374 21 40685 0.999979 -0.006354 0.001121 -9.552768 0.006352 0.999979 0.001070 0.085270 -0.001128 -0.001063 0.999999 -0.002724 0.000000 0.000000 0.000000 1.000000
21 36376 21 38472 0.999991 -0.004113 0.000512 -9.290665 0.004115 0.999987 -0.003111 -0.213774 -0.000499 0.003113 0.999995 -0.040828 0.000000 0.000000 0.000000 1.000000
21 36378 21 38469 0.999994 -0.001272 0.003211 -2.638820 0.001275 0.999999 -0.000884 -0.194535 -0.003210 0.000888 0.999994 -0.029470 0.000000 0.000000 0.000000 1.000000
21 36380 21 38476 0.999999 -0.001558 -0.000331 -9.143728 0.001557 0.999998 -0.000975 -0.195773 0.000332 0.000974 0.999999 -0.041912 0.000000 0.000000 0.000000 1.000000
21 36382 21 40694 0.999974 0.006990 -0.001858 -9.950554 -0.006992 0.999974 -0.001494 0.168836 0.001847 0.001507 0.999997 -0.039603 0.000000 0.000000 0.000000 1.000000
21 36384 21 40696 0.999966 0.008140 0.001129 -9.740016 -0.008138 0.999964 -0.002303 0.158780 -0.001148 0.002294 0.999997 -0.037640 0.000000 0.000000 0.000000 1.000000
21 36386 21 40698 0.999964 0.008383 0.001034 -9.538566 -0.008380 0.999959 -0.003573 0.143399 -0.001064 0.003565 0.999993 -0.019635 0.000000 0.000000 0.000000 1.000000
21 36388 21 40700 0.999964 0.008185 0.002042 -9.341083 -0.008178 0.999961 -0.003275 0.124762 -0.002068 0.003258 0.999993 -0.031003 0.000000 0.000000 0.000000 1.000000
21 36390 21 38481 0.999987 -0.005063 0.000557 -2.377726 0.005064 0.999984 -0.002511 -0.178535 -0.000545 0.002514 0.999997 -0.043006 0.000000 0.000000 0.000000 1.000000
21 36392 21 38489 0.999984 -0.004498 -0.003393 -9.786741 0.004498 0.999990 -0.000174 -0.152254 0.003393 0.000159 0.999994 -0.102004 0.000000 0.000000 0.000000 1.000000
21 36394 21 40707 0.999988 0.004824 0.001162 -9.984275 -0.004824 0.999988 -0.000121 0.061214 -0.001163 0.000116 0.999999 -0.043371 0.000000 0.000000 0.000000 1.000000
21 36396 21 38493 0.999981 -0.004622 -0.004012 -9.405615 0.004623 0.999989 0.000073 -0.122542 0.004011 -0.000092 0.999992 -0.097782 0.000000 0.000000 0.000000 1.000000
21 36398 21 40711 0.999992 0.002850 -0.002972 -9.627490 -0.002848 0.999996 0.000904 0.032737 0.002975 -0.000895 0.999995 -0.053240 0.000000 0.000000 0.000000 1.000000
21 36400 21 40713 0.999977 0.002828 0.006186 -9.442400 -0.002845 0.999992 0.002777 0.025565 -0.006178 -0.002794 0.999977 -0.016359 0.000000 0.000000 0.000000 1.000000
21 36402 21 40715 0.999987 0.002634 0.004323 -9.272133 -0.002658 0.999982 0.005420 0.019130 -0.004308 -0.005432 0.999976 -0.032959 0.000000 0.000000 0.000000 1.000000
21 36404 21 38502 0.999898 -0.004798 0.013474 -9.474944 0.004679 0.999950 0.008788 -0.068385 -0.013516 -0.008724 0.999871 0.001261 0.000000 0.000000 0.000000 1.000000
21 36406 21 38504 0.999983 -0.005330 0.002341 -9.185311 0.005322 0.999979 0.003789 -0.071330 -0.002361 -0.003776 0.999990 -0.110089 0.000000 0.000000 0.000000 1.000000
21 36408 21 40722 0.999789 0.000366 -0.020552 -9.799215 -0.000538 0.999965 -0.008359 -0.047142 0.020549 0.008369 0.999754 -0.290348 0.000000 0.000000 0.000000 1.000000
21 36410 21 40724 0.999999 0.000396 0.001116 -9.523090 -0.000386 0.999961 -0.008863 -0.056520 -0.001120 0.008863 0.999960 -0.041861 0.000000 0.000000 0.000000 1.000000
21 36412 21 40726 0.999981 -0.001565 -0.005905 -9.265322 0.001492 0.999924 -0.012275 -0.076926 0.005924 0.012266 0.999907 -0.046613 0.000000 0.000000 0.000000 1.000000
21 36414 21 38514 0.999972 -0.007471 -0.000141 -9.941781 0.007470 0.999932 -0.008947 -0.065006 0.000208 0.008945 0.999960 -0.099098 0.000000 0.000000 0.000000 1.000000
21 36416 21 40726 0.999726 -0.001225 0.023367 -4.685552 0.001184 0.999998 0.001761 -0.047217 -0.023369 -0.001733 0.999725 -0.046076 0.000000 0.000000 0.000000 1.000000
21 36418 21 38518 0.999964 -0.007464 0.004082 -9.267967 0.007468 0.999972 -0.000948 -0.033898 -0.004075 0.000979 0.999991 -0.103328 0.000000 0.000000 0.000000 1.000000
21 36420 21 40736 0.999944 -0.004394 -0.009647 -9.869536 0.004374 0.999988 -0.002057 -0.079538 0.009656 0.002014 0.999951 -0.165494 0.000000 0.000000 0.000000 1.000000
21 36422 21 38518 0.999954 -0.004649 0.008346 -5.081579 0.004658 0.999989 -0.001114 -0.011091 -0.008341 0.001153 0.999965 -0.082815 0.000000 0.000000 0.000000 1.000000
21 36425 21 38525 0.999966 -0.008119 -0.001124 -8.253541 0.008115 0.999961 -0.003527 -0.030895 0.001153 0.003518 0.999993 -0.123539 0.000000 0.000000 0.000000 1.000000
21 36428 21 40743 0.999976 -0.006406 0.002561 -7.760092 0.006410 0.999978 -0.001602 -0.099337 -0.002550 0.001619 0.999995 -0.097267 0.000000 0.000000 0.000000 1.000000
21 36431 21 38534 0.997757 -0.065959 0.011420 -9.693250 0.066022 0.997805 -0.005217 -0.389347 -0.011051 0.005959 0.999921 -0.079972 0.000000 0.000000 0.000000 1.000000
21 36434 21 38537 0.995427 -0.095516 0.001257 -9.256054 0.095513 0.995426 0.001897 -0.472613 -0.001432 -0.001768 0.999997 -0.169990 0.000000 0.000000 0.000000 1.000000
21 36437 21 38541 0.990455 -0.137518 0.009359 -9.413889 0.137509 0.990499 0.001622 -0.683449 -0.009493 -0.000320 0.999955 -0.067924 0.000000 0.000000 0.000000 1.000000
21 36440 21 38545 0.984878 -0.173115 0.006800 -9.529130 0.173108 0.984901 0.001699 -0.900345 -0.006992 -0.000496 0.999975 -0.135441 0.000000 0.000000 0.000000 1.000000
21 36444 21 38549 0.977025 -0.213111 0.002573 -9.017303 0.213121 0.977013 -0.004967 -1.059974 -0.001455 0.005401 0.999984 -0.111550 0.000000 0.000000 0.000000 1.000000
21 36448 21 38545 0.995128 -0.098575 0.001629 -4.520923 0.098578 0.995128 -0.001470 -0.269629 -0.001476 0.001624 0.999998 -0.119331 0.000000 0.000000 0.000000 1.000000
21 36452 21 38560 0.938989 -0.343799 0.010088 -9.486302 0.343947 0.938615 -0.026491 -1.849319 -0.000361 0.028344 0.999598 -0.062220 0.000000 0.000000 0.000000 1.000000
21 36456 21 40784 0.903892 -0.427478 0.015553 -9.325199 0.427725 0.903692 -0.019819 -2.367122 -0.005583 0.024567 0.999683 -0.088352 0.000000 0.000000 0.000000 1.000000
21 36460 21 40791 0.868191 -0.495629 0.024423 -9.663539 0.495990 0.868250 -0.011657 -2.540246 -0.015428 0.022234 0.999634 -0.006455 0.000000 0.000000 0.000000 1.000000
21 36464 21 40783 0.957852 -0.287206 0.005661 -5.003661 0.287197 0.957869 0.002422 -0.776328 -0.006118 -0.000695 0.999981 -0.101055 0.000000 0.000000 0.000000 1.000000
21 36469 21 38575 0.921624 -0.387813 0.014489 -7.264967 0.387927 0.921671 -0.005947 -1.341361 -0.011047 0.011102 0.999877 -0.066662 0.000000 0.000000 0.000000 1.000000
21 36474 21 40806 0.901658 -0.432340 0.009724 -8.489489 0.432414 0.901644 -0.007468 -1.492762 -0.005539 0.010939 0.999925 -0.092551 0.000000 0.000000 0.000000 1.000000
21 36479 21 38575 0.989845 -0.141946 0.007572 -2.830296 0.142002 0.989838 -0.007460 -0.325298 -0.006436 0.008459 0.999944 -0.111234 0.000000 0.000000 0.000000 1.000000
21 36484 21 40806 0.983776 -0.179399 -0.000697 -4.218426 0.179390 0.983753 -0.007002 -0.356310 0.001942 0.006763 0.999975 -0.119318 0.000000 0.000000 0.000000 1.000000
21 36489 21 38575 0.994671 0.103084 0.001919 1.642265 -0.103084 0.994673 0.000253 -0.473026 -0.001883 -0.000449 0.999998 -0.138964 0.000000 0.000000 0.000000 1.000000
21 36494 21 40806 0.998908 0.046646 -0.002460 0.533763 -0.046643 0.998910 0.001522 -0.240993 0.002528 -0.001405 0.999996 -0.139908 0.000000 0.000000 0.000000 1.000000
21 36498 21 38575 0.951938 0.306221 -0.006493 6.084291 -0.306220 0.951960 0.001192 -1.598220 0.006546 0.000854 0.999978 -0.161730 0.000000 0.000000 0.000000 1.000000
21 36502 21 40806 0.970773 0.239996 -0.001010 4.838967 -0.239996 0.970774 -0.000103 -1.043672 0.000956 0.000343 0.999999 -0.146059 0.000000 0.000000 0.000000 1.000000
21 36506 21 40800 0.902124 0.431335 -0.011091 9.038369 -0.431277 0.902190 0.007284 -2.665467 0.013148 -0.001788 0.999912 -0.120781 0.000000 0.000000 0.000000 1.000000
21 36510 21 40806 0.894188 0.447678 -0.003594 9.306821 -0.447686 0.894189 -0.001762 -2.898570 0.002425 0.003185 0.999992 -0.145105 0.000000 0.000000 0.000000 1.000000
21 36514 21 38595 0.969634 0.244558 0.000607 5.779707 -0.244552 0.969622 -0.005349 -1.129020 -0.001897 0.005038 0.999986 -0.184758 0.000000 0.000000 0.000000 1.000000
21 36517 21 40817 0.895238 0.445585 0.001814 9.431268 -0.445585 0.895207 0.007627 -2.935535 0.001774 -0.007637 0.999969 -0.176804 0.000000 0.000000 0.000000 1.000000
21 36520 21 38595 0.911728 0.410753 0.005828 9.602801 -0.410754 0.911746 -0.001098 -2.615270 -0.005765 -0.001393 0.999982 -0.216315 0.000000 0.000000 0.000000 1.000000
21 36523 21 38599 0.928624 0.371020 0.001235 9.518198 -0.371022 0.928616 0.003976 -2.297852 0.000328 -0.004150 0.999991 -0.171512 0.000000 0.000000 0.000000 1.000000
21 36526 21 40830 0.944894 0.327374 0.001362 9.744913 -0.327372 0.944895 -0.001239 -2.144866 -0.001693 0.000725 0.999998 -0.188973 0.000000 0.000000 0.000000 1.000000
21 36529 21 40835 0.972447 0.233014 0.007141 9.459023 -0.232962 0.972458 -0.007327 -1.414771 -0.008652 0.005462 0.999948 -0.205544 0.000000 0.000000 0.000000 1.000000
21 36532 21 38611 0.985597 0.169110 0.001051 9.321978 -0.169107 0.985594 -0.002782 -0.850280 -0.001506 0.002565 0.999996 -0.185824 0.000000 0.000000 0.000000 1.000000
21 36535 21 40845 0.993755 0.111476 0.004851 8.353567 -0.111472 0.993767 -0.001051 -0.442176 -0.004938 0.000504 0.999988 -0.202081 0.000000 0.000000 0.000000 1.000000
21 36538 21 38619 0.997124 0.075740 -0.002552 8.960655 -0.075744 0.997126 -0.001473 -0.078051 0.002433 0.001662 0.999996 -0.169502 0.000000 0.000000 0.000000 1.000000
21 36541 21 38622 0.998341 0.057419 -0.004349 9.428495 -0.057426 0.998349 -0.001502 0.048476 0.004256 0.001749 0.999989 -0.150051 0.000000 0.000000 0.000000 1.000000
21 36544 21 40856 0.998752 0.049760 -0.004178 8.682480 -0.049767 0.998760 -0.001499 -0.179807 0.004098 0.001705 0.999990 -0.139622 0.000000 0.000000 0.000000 1.000000
21 36547 21 38629 0.999710 0.023753 -0.003876 9.546779 -0.023758 0.999717 -0.001118 0.304135 0.003848 0.001209 0.999992 -0.148365 0.000000 0.000000 0.000000 1.000000
21 36550 21 40862 0.999828 0.018542 -0.001064 9.896314 -0.018547 0.999818 -0.004546 0.027403 0.000979 0.004565 0.999989 -0.152975 0.000000 0.000000 0.000000 1.000000
21 36552 21 38638 0.999881 0.015443 -0.000416 6.829938 -0.015444 0.999878 -0.002407 0.323909 0.000379 0.002413 0.999997 -0.139270 0.000000 0.000000 0.000000 1.000000
21 36554 21 40871 0.999997 0.002263 -0.000464 6.536917 -0.002263 0.999997 -0.000770 0.169314 0.000462 0.000771 1.000000 -0.153230 0.000000 0.000000 0.000000 1.000000
21 36556 21 38643 0.999970 0.007703 0.000429 6.516477 -0.007703 0.999970 0.000574 0.338052 -0.000425 -0.000577 1.000000 -0.135637 0.000000 0.000000 0.000000 1.000000
21 36558 21 40876 0.999965 0.000522 0.008391 6.436734 -0.000539 0.999998 0.002060 0.186431 -0.008390 -0.002064 0.999963 -0.147225 0.000000 0.000000 0.000000 1.000000
21 36560 21 40882 0.999987 -0.001617 -0.004892 3.147681 0.001639 0.999989 0.004388 0.210753 0.004885 -0.004396 0.999978 -0.123923 0.000000 0.000000 0.000000 1.000000
21 36562 21 40879 0.999995 0.002319 0.002031 8.116766 -0.002330 0.999983 0.005329 0.201052 -0.002018 -0.005334 0.999984 -0.190909 0.000000 0.000000 0.000000 1.000000
21 36564 21 40882 0.999980 0.003685 -0.005153 7.587597 -0.003658 0.999979 0.005276 0.206354 0.005172 -0.005257 0.999973 -0.108307 0.000000 0.000000 0.000000 1.000000
21 36566 21 38656 0.999902 0.013142 0.004796 5.043907 -0.013170 0.999895 0.005980 0.282363 -0.004717 -0.006043 0.999971 -0.140594 0.000000 0.000000 0.000000 1.000000
21 36568 21 38654 0.999903 0.013828 0.001788 9.351367 -0.013838 0.999888 0.005699 0.257220 -0.001709 -0.005723 0.999982 -0.150478 0.000000 0.000000 0.000000 1.000000
21 36570 21 38656 0.999899 0.013810 0.003401 9.635522 -0.013820 0.999901 0.002677 0.212693 -0.003364 -0.002724 0.999991 -0.172148 0.000000 0.000000 0.000000 1.000000
21 36572 21 40892 0.999987 0.004181 0.003040 7.116055 -0.004176 0.999990 -0.001786 0.160308 -0.003048 0.001773 0.999994 -0.129558 0.000000 0.000000 0.000000 1.000000
21 36574 21 40894 0.999968 0.003633 0.007082 7.459321 -0.003633 0.999993 0.000004 0.159083 -0.007082 -0.000030 0.999975 -0.145321 0.000000 0.000000 0.000000 1.000000
21 36576 21 38665 0.999930 0.011672 0.001846 7.314795 -0.011676 0.999930 0.002016 0.124236 -0.001823 -0.002037 0.999996 -0.147438 0.000000 0.000000 0.000000 1.000000
21 36578 21 40900 0.999993 0.002505 -0.002770 6.043037 -0.002502 0.999996 0.000862 0.149152 0.002772 -0.000855 0.999996 -0.109931 0.000000 0.000000 0.000000 1.000000
21 36580 21 40908 0.999991 0.003931 -0.001691 -0.002689 -0.003929 0.999991 0.001555 0.139428 0.001697 -0.001549 0.999997 -0.103842 0.000000 0.000000 0.000000 1.000000
21 36582 21 38670 0.999948 0.009271 -0.004326 9.229753 -0.009283 0.999953 -0.002634 0.070279 0.004302 0.002674 0.999987 -0.110227 0.000000 0.000000 0.000000 1.000000
21 36584 21 40908 0.999990 0.004309 -0.001220 4.913459 -0.004307 0.999990 0.001017 0.120777 0.001225 -0.001012 0.999999 -0.094895 0.000000 0.000000 0.000000 1.000000
21 36586 21 40906 0.999987 0.004256 0.002972 9.544456 -0.004273 0.999976 0.005524 0.122221 -0.002948 -0.005537 0.999980 -0.112934 0.000000 0.000000 0.000000 1.000000
21 36588 21 40908 0.999992 0.003740 -0.001102 9.915478 -0.003735 0.999983 0.004455 0.112745 0.001118 -0.004451 0.999989 -0.108222 0.000000 0.000000 0.000000 1.000000
21 36590 21 38681 0.999974 0.004531 -0.005549 7.129588 -0.004516 0.999986 0.002817 0.046791 0.005562 -0.002792 0.999981 -0.100738 0.000000 0.000000 0.000000 1.000000
21 36592 21 38683 0.999978 0.002449 -0.006212 7.435077 -0.002457 0.999996 -0.001271 0.043328 0.006209 0.001286 0.999980 -0.096752 0.000000 0.000000 0.000000 1.000000
21 36594 21 38685 0.999993 0.001742 -0.003274 7.750831 -0.001746 0.999998 -0.001283 0.043411 0.003272 0.001289 0.999994 -0.092710 0.000000 0.000000 0.000000 1.000000
21 36596 21 38688 0.999999 0.000901 0.001143 6.935044 -0.000896 0.999991 -0.004124 0.036755 -0.001147 0.004123 0.999991 -0.111659 0.000000 0.000000 0.000000 1.000000
21 36598 21 40922 0.999993 0.000883 0.003594 7.503595 -0.000874 0.999997 -0.002337 0.092569 -0.003596 0.002334 0.999991 -0.125083 0.000000 0.000000 0.000000 1.000000
21 36600 21 40924 0.999993 0.001121 0.003665 7.891759 -0.001126 0.999999 0.001313 0.092752 -0.003664 -0.001317 0.999992 -0.122309 0.000000 0.000000 0.000000 1.000000
21 36602 21 38694 0.999998 -0.000673 0.001653 7.920488 0.000669 0.999996 0.002614 0.053369 -0.001655 -0.002613 0.999995 -0.119595 0.000000 0.000000 0.000000 1.000000
21 36604 21 38696 0.999999 -0.001279 -0.000058 8.260291 0.001279 0.999999 -0.000700 0.053462 0.000059 0.000700 1.000000 -0.117021 0.000000 0.000000 0.000000 1.000000
21 36606 21 38699 0.999995 -0.002326 -0.002260 7.429774 0.002316 0.999987 -0.004480 0.058964 0.002271 0.004475 0.999987 -0.100030 0.000000 0.000000 0.000000 1.000000
21 36608 21 38703 0.999995 -0.002646 0.001859 5.404608 0.002645 0.999996 0.000551 0.077797 -0.001860 -0.000546 0.999998 -0.103120 0.000000 0.000000 0.000000 1.000000
21 36610 21 40941 0.999995 -0.002458 -0.002008 1.654656 0.002460 0.999997 0.000802 0.133184 0.002006 -0.000807 0.999998 -0.093002 0.000000 0.000000 0.000000 1.000000
21 36612 21 38704 0.999997 -0.001410 -0.001737 9.642065 0.001413 0.999998 0.001509 0.096415 0.001735 -0.001511 0.999997 -0.114277 0.000000 0.000000 0.000000 1.000000
21 36614 21 40941 0.999997 -0.000117 0.002464 7.110950 0.000122 0.999998 -0.002150 0.138863 -0.002464 0.002151 0.999995 -0.086868 0.000000 0.000000 0.000000 1.000000
21 36616 21 40943 0.999992 0.000609 0.004058 7.480291 -0.000593 0.999992 -0.003841 0.131764 -0.004061 0.003839 0.999984 -0.112112 0.000000 0.000000 0.000000 1.000000
21 36618 21 38712 0.999990 0.001248 0.004372 8.084946 -0.001221 0.999980 -0.006266 0.075093 -0.004380 0.006261 0.999971 -0.134698 0.000000 0.000000 0.000000 1.000000
21 36620 21 38714 0.999999 0.001197 -0.000901 8.372711 -0.001200 0.999994 -0.003152 0.078131 0.000897 0.003153 0.999995 -0.101799 0.000000 0.000000 0.000000 1.000000
21 36622 21 38716 0.999999 0.001139 -0.000200 8.660915 -0.001140 0.999999 -0.000305 0.081948 0.000200 0.000306 1.000000 -0.106589 0.000000 0.000000 0.000000 1.000000
21 36624 21 38718 0.999993 0.000969 -0.003710 8.941371 -0.000961 0.999997 0.002117 0.086657 0.003712 -0.002113 0.999991 -0.094913 0.000000 0.000000 0.000000 1.000000
21 36626 21 40953 0.999993 0.003162 -0.001799 9.305323 -0.003160 0.999995 0.000840 0.095984 0.001802 -0.000834 0.999998 -0.080433 0.000000 0.000000 0.000000 1.000000
21 36628 21 38728 1.000000 -0.000472 -0.000316 1.860963 0.000472 0.999999 -0.000921 0.079753 0.000316 0.000921 1.000000 -0.085808 0.000000 0.000000 0.000000 1.000000
21 36630 21 38726 0.999999 -0.000922 0.000470 7.223929 0.000922 0.999999 -0.001252 0.081326 -0.000469 0.001253 0.999999 -0.106622 0.000000 0.000000 0.000000 1.000000
21 36632 21 38728 0.999996 -0.002654 0.000315 7.483842 0.002653 0.999996 0.000501 0.092733 -0.000317 -0.000500 1.000000 -0.078760 0.000000 0.000000 0.000000 1.000000
21 36634 21 40963 1.000000 0.000061 -0.000694 8.148963 -0.000060 1.000000 0.000799 0.056263 0.000694 -0.000799 0.999999 -0.090998 0.000000 0.000000 0.000000 1.000000
21 36636 21 40966 1.000000 -0.000662 0.000656 7.191980 0.000662 1.000000 -0.000087 0.050166 -0.000656 0.000087 1.000000 -0.087142 0.000000 0.000000 0.000000 1.000000
21 36638 21 40968 0.999988 -0.000592 -0.004903 7.482511 0.000611 0.999992 0.003861 0.057935 0.004900 -0.003864 0.999981 -0.068129 0.000000 0.000000 0.000000 1.000000
21 36640 21 40970 0.999994 -0.000579 -0.003550 7.776419 0.000594 0.999991 0.004211 0.055888 0.003548 -0.004213 0.999985 -0.082363 0.000000 0.000000 0.000000 1.000000
21 36642 21 40979 0.999999 -0.000891 -0.000921 -0.993382 0.000890 0.999999 -0.001045 0.043980 0.000922 0.001045 0.999999 -0.072032 0.000000 0.000000 0.000000 1.000000
21 36644 21 40973 0.999998 -0.002070 -0.000757 9.642233 0.002072 0.999993 0.003172 0.062183 0.000750 -0.003174 0.999995 -0.052129 0.000000 0.000000 0.000000 1.000000
21 36646 21 40979 0.999999 -0.001723 -0.000002 4.734751 0.001723 0.999994 0.003118 0.061209 -0.000003 -0.003118 0.999995 -0.074519 0.000000 0.000000 0.000000 1.000000
21 36648 21 38747 0.999980 -0.006219 -0.000864 5.378883 0.006218 0.999980 -0.001093 0.169433 0.000871 0.001087 0.999999 -0.075728 0.000000 0.000000 0.000000 1.000000
21 36650 21 38749 0.999983 -0.005446 -0.002091 5.562481 0.005441 0.999982 -0.002499 0.179464 0.002105 0.002487 0.999995 -0.068084 0.000000 0.000000 0.000000 1.000000
21 36652 21 40985 0.999998 -0.001997 -0.000524 5.462332 0.001996 0.999994 -0.002694 0.071353 0.000530 0.002693 0.999996 -0.064161 0.000000 0.000000 0.000000 1.000000
21 36654 21 40987 0.999989 -0.002271 0.004160 5.690783 0.002277 0.999996 -0.001370 0.080009 -0.004157 0.001379 0.999990 -0.072392 0.000000 0.000000 0.000000 1.000000
21 36656 21 40993 0.999988 -0.004793 0.001282 0.577513 0.004793 0.999989 -0.000001 0.099868 -0.001282 0.000007 0.999999 -0.060162 0.000000 0.000000 0.000000 1.000000
21 36658 21 38755 0.999998 -0.001687 0.000606 8.903439 0.001684 0.999981 0.005876 0.196495 -0.000616 -0.005875 0.999983 -0.089588 0.000000 0.000000 0.000000 1.000000
21 36660 21 40993 0.999984 -0.005713 -0.000219 6.295528 0.005713 0.999984 0.000318 0.131710 0.000218 -0.000319 1.000000 -0.047969 0.000000 0.000000 0.000000 1.000000
21 36662 21 38761 0.999992 -0.001130 0.003843 6.426963 0.001121 0.999997 0.002300 0.193822 -0.003845 -0.002296 0.999990 -0.073998 0.000000 0.000000 0.000000 1.000000
21 36664 21 40997 0.999980 -0.006305 0.001054 6.668903 0.006300 0.999970 0.004602 0.186419 -0.001083 -0.004595 0.999989 -0.066162 0.000000 0.000000 0.000000 1.000000
21 36666 21 40999 0.999983 -0.005847 -0.000450 6.843013 0.005850 0.999956 0.007384 0.222336 0.000407 -0.007387 0.999973 -0.044050 0.000000 0.000000 0.000000 1.000000
21 36668 21 41002 0.999986 -0.005112 0.000937 5.672975 0.005106 0.999965 0.006626 0.250081 -0.000971 -0.006621 0.999978 -0.056466 0.000000 0.000000 0.000000 1.000000
21 36670 21 38770 0.999986 0.005182 0.000551 5.442142 -0.005184 0.999979 0.003915 0.181899 -0.000530 -0.003918 0.999992 -0.051066 0.000000 0.000000 0.000000 1.000000
21 36672 21 41006 0.999995 -0.002257 -0.002219 5.994133 0.002276 0.999961 0.008500 0.283974 0.002200 -0.008505 0.999961 -0.049500 0.000000 0.000000 0.000000 1.000000
21 36674 21 41008 0.999992 -0.001185 -0.003937 6.149220 0.001216 0.999967 0.008056 0.291874 0.003927 -0.008060 0.999960 -0.025214 0.000000 0.000000 0.000000 1.000000
21 36676 21 38780 0.999953 0.009718 0.000685 0.185750 -0.009718 0.999952 0.000894 0.118135 -0.000676 -0.000900 0.999999 -0.048860 0.000000 0.000000 0.000000 1.000000
