seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
22 1132 22 9291 -0.999986 0.000517 0.005179 22.166445 -0.000119 -0.997070 0.076500 20.020586 0.005204 0.076498 0.997056 -0.714359 0.000000 0.000000 0.000000 1.000000
22 1134 22 9307 -0.999911 0.013083 0.002455 -10.852706 -0.012811 -0.995903 0.089518 20.121349 0.003616 0.089478 0.995982 -0.862505 0.000000 0.000000 0.000000 1.000000
22 1136 22 9288 -0.999994 -0.001881 0.002801 21.042982 0.002105 -0.996597 0.082406 20.006448 0.002636 0.082411 0.996595 -0.806999 0.000000 0.000000 0.000000 1.000000
22 1138 22 9286 -0.999988 -0.003548 0.003248 21.364191 0.003798 -0.996751 0.080449 19.976365 0.002952 0.080461 0.996753 -0.858750 0.000000 0.000000 0.000000 1.000000
22 1140 22 9284 -0.999987 -0.004528 0.002514 21.684065 0.004720 -0.996564 0.082687 19.944043 0.002131 0.082698 0.996572 -0.920786 0.000000 0.000000 0.000000 1.000000
22 1142 22 9282 -0.999991 -0.004198 0.000725 21.971929 0.004240 -0.997224 0.074335 19.921988 0.000411 0.074338 0.997233 -0.896303 0.000000 0.000000 0.000000 1.000000
22 1144 22 9280 -0.999962 -0.003737 0.007923 22.256206 0.004278 -0.997574 0.069478 19.910588 0.007644 0.069509 0.997552 -0.927517 0.000000 0.000000 0.000000 1.000000
22 1146 22 9283 -0.999989 -0.001474 0.004449 13.702305 0.001812 -0.997027 0.077027 19.952362 0.004322 0.077034 0.997019 -0.913847 0.000000 0.000000 0.000000 1.000000
22 1148 22 9277 -0.999918 -0.004210 0.012055 21.071791 0.005239 -0.996224 0.086661 19.896577 0.011644 0.086717 0.996165 -0.985176 0.000000 0.000000 0.000000 1.000000
22 1150 22 9275 -0.999880 -0.001984 0.015376 21.301380 0.003108 -0.997294 0.073452 19.923966 0.015189 0.073491 0.997180 -0.740950 0.000000 0.000000 0.000000 1.000000
22 1152 22 9273 -0.999927 -0.001994 0.011881 21.554289 0.002768 -0.997850 0.065486 19.910645 0.011725 0.065514 0.997783 -0.683886 0.000000 0.000000 0.000000 1.000000
22 1154 22 9276 -1.000000 -0.000260 0.000500 13.001241 0.000297 -0.997138 0.075599 19.924910 0.000479 0.075600 0.997138 -0.790900 0.000000 0.000000 0.000000 1.000000
22 1156 22 9269 -0.999995 0.003026 0.000883 22.016498 -0.002959 -0.997719 0.067441 19.921259 0.001085 0.067438 0.997723 -0.687327 0.000000 0.000000 0.000000 1.000000
22 1158 22 9276 -0.999991 0.004040 0.000853 6.458043 -0.003970 -0.997497 0.070593 19.904710 0.001136 0.070589 0.997505 -0.808202 0.000000 0.000000 0.000000 1.000000
22 1160 22 9266 -0.999963 0.007283 0.004651 20.745839 -0.006938 -0.997494 0.070414 19.873768 0.005152 0.070379 0.997507 -0.912706 0.000000 0.000000 0.000000 1.000000
22 1162 22 9264 -0.999917 0.010090 0.007990 20.970832 -0.009540 -0.997769 0.066071 19.845237 0.008639 0.065989 0.997783 -0.950988 0.000000 0.000000 0.000000 1.000000
22 1164 22 9262 -0.999935 0.011352 -0.000464 21.204580 -0.011359 -0.997969 0.062686 19.797555 0.000249 0.062687 0.998033 -0.760323 0.000000 0.000000 0.000000 1.000000
22 1166 22 9260 -0.999918 0.012785 -0.000823 21.433774 -0.012811 -0.997928 0.063051 19.754327 -0.000015 0.063057 0.998010 -0.750096 0.000000 0.000000 0.000000 1.000000
22 1168 22 9258 -0.999912 0.013303 -0.000035 21.683064 -0.013278 -0.997820 0.064647 19.688923 0.000825 0.064642 0.997908 -0.760390 0.000000 0.000000 0.000000 1.000000
22 1170 22 9256 -0.999900 0.014105 0.000667 21.903974 -0.014036 -0.997990 0.061795 19.643875 0.001537 0.061779 0.998089 -0.650663 0.000000 0.000000 0.000000 1.000000
22 1172 22 9254 -0.999898 0.013618 0.004305 22.151712 -0.013324 -0.997979 0.062138 19.567774 0.005143 0.062074 0.998058 -0.862558 0.000000 0.000000 0.000000 1.000000
22 1174 22 9252 -0.999894 0.012697 0.007073 22.415853 -0.012222 -0.997900 0.063612 19.471329 0.007866 0.063518 0.997950 -0.991556 0.000000 0.000000 0.000000 1.000000
22 1176 22 9255 -0.999829 0.018225 0.003173 13.863454 -0.018008 -0.998119 0.058607 19.485404 0.004235 0.058540 0.998276 -0.691266 0.000000 0.000000 0.000000 1.000000
22 1178 22 9248 -0.999849 0.017358 -0.000068 22.864398 -0.017333 -0.998200 0.057413 19.364295 0.000929 0.057405 0.998351 -0.625294 0.000000 0.000000 0.000000 1.000000
22 1180 22 9255 -0.999724 0.023483 0.000494 7.357461 -0.023414 -0.998025 0.058286 19.350157 0.001862 0.058258 0.998300 -0.679299 0.000000 0.000000 0.000000 1.000000
22 1182 22 9245 -0.999685 0.023893 0.007627 21.591615 -0.023456 -0.998317 0.053030 19.222908 0.008881 0.052834 0.998564 -0.680768 0.000000 0.000000 0.000000 1.000000
22 1184 22 9243 -0.999678 0.024435 0.006786 21.875764 -0.024041 -0.998304 0.053023 19.095908 0.008070 0.052843 0.998570 -0.585371 0.000000 0.000000 0.000000 1.000000
22 1186 22 9241 -0.999635 0.025077 0.010005 22.174569 -0.024352 -0.997458 0.066974 18.966881 0.011659 0.066706 0.997705 -0.754023 0.000000 0.000000 0.000000 1.000000
22 1188 22 9239 -0.999629 0.027118 0.002388 22.426196 -0.026931 -0.997913 0.058693 18.856579 0.003974 0.058607 0.998273 -0.575446 0.000000 0.000000 0.000000 1.000000
22 1190 22 9237 -0.999497 0.030574 -0.008439 22.655733 -0.030945 -0.998365 0.048057 18.766929 -0.006956 0.048294 0.998809 -0.333227 0.000000 0.000000 0.000000 1.000000
22 1192 22 9235 -0.999505 0.031239 0.003609 22.984019 -0.030928 -0.997280 0.066901 18.612901 0.005689 0.066756 0.997753 -0.870539 0.000000 0.000000 0.000000 1.000000
22 1194 22 9237 -0.999348 0.036029 -0.002321 16.289331 -0.036097 -0.998305 0.045655 18.544797 -0.000672 0.045709 0.998955 -0.348871 0.000000 0.000000 0.000000 1.000000
22 1196 22 9231 -0.999596 0.027981 0.005083 23.632318 -0.027517 -0.996756 0.075638 18.263477 0.007183 0.075467 0.997122 -1.069510 0.000000 0.000000 0.000000 1.000000
22 1198 22 9237 -0.999308 0.037104 -0.002551 9.968020 -0.037178 -0.998438 0.041708 18.303074 -0.001000 0.041774 0.999127 -0.353046 0.000000 0.000000 0.000000 1.000000
22 1200 22 9229 -0.999712 0.023477 0.004991 20.837716 -0.023061 -0.997183 0.071375 18.001477 0.006652 0.071240 0.997437 -0.977529 0.000000 0.000000 0.000000 1.000000
22 1202 22 9227 -0.999808 0.019100 0.004445 21.215725 -0.018735 -0.997280 0.071286 17.838790 0.005795 0.071189 0.997446 -0.888015 0.000000 0.000000 0.000000 1.000000
22 1204 22 9224 -0.999891 0.009591 0.011221 23.395006 -0.008728 -0.997175 0.074606 17.576974 0.011905 0.074500 0.997150 -1.049416 0.000000 0.000000 0.000000 1.000000
22 1206 22 9222 -0.999997 0.002460 -0.000665 23.799682 -0.002499 -0.997650 0.068476 17.410113 -0.000495 0.068477 0.997653 -0.718453 0.000000 0.000000 0.000000 1.000000
22 1208 22 9220 -0.999994 -0.003461 -0.000044 24.215373 0.003452 -0.998152 0.060676 17.260185 -0.000254 0.060675 0.998158 -0.652120 0.000000 0.000000 0.000000 1.000000
22 1210 22 9222 -0.999997 0.002039 -0.001052 17.649942 -0.002103 -0.997919 0.064442 17.388005 -0.000919 0.064445 0.997921 -0.714545 0.000000 0.000000 0.000000 1.000000
22 1212 22 9220 -0.999990 -0.002978 -0.003337 18.092430 0.002778 -0.998289 0.058404 17.275826 -0.003506 0.058394 0.998287 -0.656867 0.000000 0.000000 0.000000 1.000000
22 1214 22 9222 -0.999991 0.004045 -0.001250 11.559909 -0.004118 -0.997884 0.064894 17.369467 -0.000985 0.064899 0.997891 -0.724253 0.000000 0.000000 0.000000 1.000000
22 1216 22 9220 -0.999997 -0.000065 -0.002260 12.031702 -0.000074 -0.998113 0.061400 17.287600 -0.002260 0.061400 0.998111 -0.667409 0.000000 0.000000 0.000000 1.000000
22 1218 22 9218 -0.999976 -0.003240 0.006090 12.501938 0.003588 -0.998303 0.058131 17.223266 0.005892 0.058152 0.998290 -0.715448 0.000000 0.000000 0.000000 1.000000
22 1220 22 9210 -0.999790 -0.020151 0.003768 23.376997 0.020347 -0.997856 0.062201 16.920904 0.002506 0.062265 0.998057 -0.708907 0.000000 0.000000 0.000000 1.000000
22 1222 22 9208 -0.999687 -0.024649 0.004345 23.839156 0.024881 -0.997532 0.065662 16.871264 0.002716 0.065749 0.997832 -0.650896 0.000000 0.000000 0.000000 1.000000
22 1224 22 9206 -0.999549 -0.029154 0.007178 24.288281 0.029579 -0.997191 0.068813 16.846663 0.005152 0.068994 0.997604 -0.721849 0.000000 0.000000 0.000000 1.000000
22 1226 22 9204 -0.999551 -0.029614 0.004607 24.692170 0.029857 -0.997303 0.067044 16.892625 0.002609 0.067151 0.997739 -0.717795 0.000000 0.000000 0.000000 1.000000
22 1228 22 9206 -0.999541 -0.029752 0.005665 18.395231 0.030087 -0.996864 0.073190 17.027959 0.003470 0.073327 0.997302 -0.716010 0.000000 0.000000 0.000000 1.000000
22 1230 22 9201 -0.999390 -0.034803 0.002857 23.849336 0.034912 -0.997601 0.059781 17.034249 0.000770 0.059845 0.998207 -0.431514 0.000000 0.000000 0.000000 1.000000
22 1232 22 9199 -0.999341 -0.036031 0.004302 24.256670 0.036211 -0.997885 0.053975 17.124645 0.002348 0.054095 0.998533 -0.465358 0.000000 0.000000 0.000000 1.000000
22 1234 22 9201 -0.999287 -0.037597 -0.003525 18.038109 0.037329 -0.997611 0.058133 17.244478 -0.005702 0.057960 0.998303 -0.439894 0.000000 0.000000 0.000000 1.000000
22 1236 22 9196 -0.999153 -0.040721 0.005918 23.472116 0.040937 -0.998246 0.042758 17.287748 0.004167 0.042964 0.999068 -0.413679 0.000000 0.000000 0.000000 1.000000
22 1238 22 9194 -0.999210 -0.039737 0.000929 23.856846 0.039746 -0.998628 0.034096 17.436539 -0.000427 0.034106 0.999418 -0.142040 0.000000 0.000000 0.000000 1.000000
22 1240 22 9192 -0.999282 -0.037655 0.004105 24.245289 0.037767 -0.998773 0.032047 17.608370 0.002893 0.032179 0.999478 -0.135590 0.000000 0.000000 0.000000 1.000000
22 1242 22 9194 -0.999154 -0.041051 0.002479 18.170999 0.041116 -0.998386 0.039184 17.675053 0.000866 0.039253 0.999229 -0.140793 0.000000 0.000000 0.000000 1.000000
22 1244 22 9189 -0.999415 -0.033686 0.005925 23.374914 0.033854 -0.998941 0.031156 17.960868 0.004869 0.031338 0.999497 -0.102335 0.000000 0.000000 0.000000 1.000000
22 1246 22 9187 -0.999561 -0.028298 0.008826 23.716585 0.028537 -0.999194 0.028218 18.184634 0.008020 0.028458 0.999563 0.056953 0.000000 0.000000 0.000000 1.000000
22 1248 22 9194 -0.999026 -0.044066 0.002467 9.758387 0.044127 -0.998352 0.036698 18.031288 0.000846 0.036771 0.999323 -0.109415 0.000000 0.000000 0.000000 1.000000
22 1250 22 9186 -0.999602 -0.028192 0.000966 19.708886 0.028202 -0.999509 0.013677 18.380565 0.000580 0.013699 0.999906 0.061758 0.000000 0.000000 0.000000 1.000000
22 1252 22 9182 -0.999862 -0.016621 -0.000053 23.227618 0.016616 -0.999664 0.019871 18.706292 -0.000384 0.019867 0.999803 -0.116473 0.000000 0.000000 0.000000 1.000000
22 1254 22 9186 -0.999587 -0.028752 -0.000371 14.208756 0.028744 -0.999492 0.013777 18.528368 -0.000767 0.013760 0.999905 0.065393 0.000000 0.000000 0.000000 1.000000
22 1256 22 9180 -0.999934 -0.011263 0.002089 20.847185 0.011313 -0.999602 0.025830 18.922359 0.001797 0.025852 0.999664 -0.218976 0.000000 0.000000 0.000000 1.000000
22 1258 22 9177 -0.999957 -0.002031 0.009051 22.735015 0.002214 -0.999793 0.020237 19.149356 0.009008 0.020256 0.999754 -0.070541 0.000000 0.000000 0.000000 1.000000
22 1260 22 9180 -0.999882 -0.014808 0.004170 15.466245 0.014904 -0.999599 0.024094 18.983421 0.003812 0.024154 0.999701 -0.175754 0.000000 0.000000 0.000000 1.000000
22 1262 22 9177 -0.999967 -0.008096 0.000671 17.389523 0.008105 -0.999841 0.015875 19.166871 0.000543 0.015880 0.999874 -0.031432 0.000000 0.000000 0.000000 1.000000
22 1264 22 9175 -0.999984 -0.005084 -0.002361 17.799064 0.005038 -0.999799 0.019419 19.304361 -0.002459 0.019407 0.999809 -0.012081 0.000000 0.000000 0.000000 1.000000
22 1266 22 9171 -0.999993 0.002592 -0.002530 21.258731 -0.002631 -0.999877 0.015432 19.524003 -0.002489 0.015439 0.999878 0.023347 0.000000 0.000000 0.000000 1.000000
22 1268 22 9169 -0.999971 0.004559 -0.006181 21.698797 -0.004639 -0.999906 0.012935 19.628558 -0.006122 0.012963 0.999897 0.129773 0.000000 0.000000 0.000000 1.000000
22 1270 22 9167 -0.999978 0.004549 -0.004733 22.200969 -0.004638 -0.999811 0.018856 19.705029 -0.004647 0.018877 0.999811 -0.016096 0.000000 0.000000 0.000000 1.000000
22 1272 22 9169 -0.999996 -0.001984 -0.001880 16.684492 0.001958 -0.999906 0.013590 19.623597 -0.001907 0.013586 0.999906 0.127754 0.000000 0.000000 0.000000 1.000000
22 1274 22 9164 -0.999973 0.000178 0.007321 21.854100 0.000022 -0.999625 0.027391 19.741360 0.007323 0.027390 0.999598 -0.361004 0.000000 0.000000 0.000000 1.000000
22 1276 22 9162 -0.999986 -0.003586 -0.003823 22.493594 0.003485 -0.999653 0.026117 19.739235 -0.003915 0.026103 0.999652 -0.091810 0.000000 0.000000 0.000000 1.000000
22 1278 22 9164 -0.999948 -0.006419 0.007870 17.086105 0.006625 -0.999628 0.026469 19.758056 0.007697 0.026520 0.999619 -0.304268 0.000000 0.000000 0.000000 1.000000
22 1280 22 9159 -0.999971 -0.007468 -0.001687 22.320206 0.007446 -0.999897 0.012292 19.800031 -0.001779 0.012279 0.999923 0.096493 0.000000 0.000000 0.000000 1.000000
22 1282 22 9163 -0.999924 -0.011698 0.004008 14.036119 0.011810 -0.999505 0.029170 19.808059 0.003665 0.029215 0.999566 -0.192877 0.000000 0.000000 0.000000 1.000000
22 1284 22 9156 -0.999931 -0.011631 -0.001873 22.366120 0.011601 -0.999819 0.015078 19.844962 -0.002048 0.015055 0.999885 0.088069 0.000000 0.000000 0.000000 1.000000
22 1286 22 9163 -0.999890 -0.014717 0.001705 9.681794 0.014758 -0.999516 0.027369 19.865899 0.001301 0.027392 0.999624 -0.152818 0.000000 0.000000 0.000000 1.000000
22 1288 22 9155 -0.999840 -0.013297 -0.011997 19.599870 0.013087 -0.999763 0.017376 19.920278 -0.012225 0.017216 0.999777 0.280479 0.000000 0.000000 0.000000 1.000000
22 1290 22 9153 -0.999703 -0.014175 -0.019799 20.542811 0.013711 -0.999633 0.023385 19.960302 -0.020123 0.023106 0.999530 0.242831 0.000000 0.000000 0.000000 1.000000
22 1293 22 9151 -0.999883 -0.014440 -0.005112 20.609199 0.014229 -0.999128 0.039242 20.021809 -0.005674 0.039165 0.999217 -0.446556 0.000000 0.000000 0.000000 1.000000
22 1296 22 9149 -0.999845 -0.016523 -0.006125 20.806561 0.016289 -0.999202 0.036463 20.037426 -0.006722 0.036357 0.999316 -0.457513 0.000000 0.000000 0.000000 1.000000
22 1299 22 9147 -0.999859 -0.016726 -0.001332 21.096012 0.016678 -0.999392 0.030616 20.098479 -0.001843 0.030589 0.999530 -0.409490 0.000000 0.000000 0.000000 1.000000
22 1302 22 9145 -0.999813 -0.018102 0.006744 21.558506 0.018281 -0.999458 0.027384 20.135234 0.006245 0.027502 0.999602 -0.483242 0.000000 0.000000 0.000000 1.000000
22 1305 22 9143 -0.999654 -0.019184 -0.018012 22.124597 0.018664 -0.999416 0.028613 20.177392 -0.018551 0.028267 0.999428 -0.000523 0.000000 0.000000 0.000000 1.000000
22 1308 22 9145 -0.999804 -0.018558 0.006892 17.179377 0.018725 -0.999510 0.025075 20.214919 0.006423 0.025199 0.999662 -0.416895 0.000000 0.000000 0.000000 1.000000
22 1312 22 9140 -0.999808 -0.017033 -0.009665 21.697220 0.016810 -0.999599 0.022777 20.270840 -0.010049 0.022610 0.999694 -0.163617 0.000000 0.000000 0.000000 1.000000
22 1316 22 9142 -0.999635 -0.016320 -0.021513 16.609416 0.015743 -0.999520 0.026692 20.302491 -0.021939 0.026344 0.999412 -0.029295 0.000000 0.000000 0.000000 1.000000
22 1321 22 9137 -0.999924 -0.012265 0.001426 21.194164 0.012282 -0.999846 0.012554 20.339094 0.001271 0.012571 0.999920 -0.195633 0.000000 0.000000 0.000000 1.000000
22 1327 22 9135 -0.999859 -0.007635 -0.014965 21.600200 0.007562 -0.999959 0.004895 20.368774 -0.015002 0.004781 0.999876 0.210865 0.000000 0.000000 0.000000 1.000000
22 1335 22 9137 -0.999984 -0.004643 0.003079 16.855992 0.004679 -0.999919 0.011832 20.368478 0.003024 0.011846 0.999925 -0.158212 0.000000 0.000000 0.000000 1.000000
22 1369 22 9134 -0.999986 0.000854 0.005305 18.807128 -0.000808 -0.999962 0.008635 20.395497 0.005312 0.008631 0.999949 0.225024 0.000000 0.000000 0.000000 1.000000
22 1376 22 9132 -0.999913 0.001979 0.013053 19.518714 -0.001810 -0.999914 0.012972 20.399349 0.013077 0.012947 0.999831 0.058456 0.000000 0.000000 0.000000 1.000000
22 1381 22 9129 -0.999935 0.004484 0.010498 21.438015 -0.004331 -0.999885 0.014533 20.431072 0.010562 0.014487 0.999839 0.181396 0.000000 0.000000 0.000000 1.000000
22 1386 22 9127 -0.999723 0.004062 0.023195 21.606455 -0.003905 -0.999969 0.006777 20.425658 0.023222 0.006685 0.999708 -0.017726 0.000000 0.000000 0.000000 1.000000
22 1390 22 9125 -0.999739 0.003528 0.022572 21.932495 -0.003459 -0.999989 0.003070 20.440091 0.022583 0.002991 0.999741 -0.043809 0.000000 0.000000 0.000000 1.000000
22 1394 22 9127 -0.999795 0.001491 0.020194 16.884001 -0.001490 -0.999999 0.000056 20.402794 0.020194 0.000026 0.999796 0.041738 0.000000 0.000000 0.000000 1.000000
22 1397 22 9122 -0.999746 0.004493 0.022086 21.186132 -0.004562 -0.999985 -0.003068 20.480863 0.022072 -0.003168 0.999751 -0.019860 0.000000 0.000000 0.000000 1.000000
22 1400 22 9120 -0.999488 0.004327 0.031691 21.510816 -0.004087 -0.999963 0.007622 20.518482 0.031723 0.007488 0.999469 -0.387967 0.000000 0.000000 0.000000 1.000000
22 1403 22 9118 -0.999769 0.003575 0.021180 21.654107 -0.003051 -0.999690 0.024702 20.552338 0.021262 0.024631 0.999470 -0.418455 0.000000 0.000000 0.000000 1.000000
22 1406 22 9116 -0.999723 0.003232 0.023292 21.628095 -0.002505 -0.999510 0.031196 20.581045 0.023381 0.031129 0.999242 -0.583625 0.000000 0.000000 0.000000 1.000000
22 1409 22 9114 -0.999591 0.004491 0.028243 21.433528 -0.003740 -0.999640 0.026553 20.604211 0.028352 0.026436 0.999248 -0.569593 0.000000 0.000000 0.000000 1.000000
22 1412 22 9112 -0.999725 0.005436 0.022820 21.079031 -0.004878 -0.999689 0.024465 20.620497 0.022946 0.024347 0.999440 -0.353088 0.000000 0.000000 0.000000 1.000000
22 1415 22 9109 -0.999866 0.005251 0.015534 21.733424 -0.004806 -0.999580 0.028567 20.627589 0.015678 0.028489 0.999471 -0.273414 0.000000 0.000000 0.000000 1.000000
22 1418 22 9111 -0.999845 0.003867 0.017197 16.523366 -0.003396 -0.999620 0.027350 20.604661 0.017297 0.027287 0.999478 -0.213393 0.000000 0.000000 0.000000 1.000000
22 1420 22 9105 -0.999939 0.003471 0.010472 21.302452 -0.003140 -0.999498 0.031538 20.613042 0.010576 0.031503 0.999448 -0.245643 0.000000 0.000000 0.000000 1.000000
22 1422 22 9103 -0.999853 0.003361 0.016787 21.438684 -0.002787 -0.999416 0.034057 20.614721 0.016892 0.034005 0.999279 -0.439923 0.000000 0.000000 0.000000 1.000000
22 1424 22 9101 -0.999803 0.001809 0.019781 21.514046 -0.001180 -0.999493 0.031808 20.580607 0.019828 0.031778 0.999298 -0.450648 0.000000 0.000000 0.000000 1.000000
22 1426 22 9103 -0.999845 0.003265 0.017274 17.220655 -0.002630 -0.999324 0.036677 20.605172 0.017382 0.036626 0.999178 -0.401328 0.000000 0.000000 0.000000 1.000000
22 1428 22 9097 -0.999998 -0.000021 0.001989 21.400886 0.000094 -0.999324 0.036755 20.525858 0.001987 0.036755 0.999322 -0.106475 0.000000 0.000000 0.000000 1.000000
22 1430 22 9095 -0.999938 -0.000588 0.011103 21.261049 0.000979 -0.999378 0.035249 20.473176 0.011076 0.035257 0.999317 -0.388724 0.000000 0.000000 0.000000 1.000000
22 1432 22 9097 -0.999992 0.002165 0.003344 16.948865 -0.002058 -0.999500 0.031538 20.507681 0.003410 0.031531 0.999497 -0.130296 0.000000 0.000000 0.000000 1.000000
22 1434 22 9094 -0.999814 0.000286 0.019287 17.760539 0.000342 -0.999470 0.032565 20.442246 0.019286 0.032566 0.999283 -0.414317 0.000000 0.000000 0.000000 1.000000
22 1436 22 9088 -0.999906 -0.001873 0.013594 21.267494 0.002143 -0.999801 0.019812 20.370148 0.013554 0.019839 0.999711 0.031893 0.000000 0.000000 0.000000 1.000000
22 1438 22 9094 -0.999820 0.001559 0.018886 13.098981 -0.000790 -0.999172 0.040677 20.451332 0.018934 0.040655 0.998994 -0.353822 0.000000 0.000000 0.000000 1.000000
22 1440 22 9083 -0.999972 -0.001884 0.007196 21.159081 0.002092 -0.999577 0.029003 20.411153 0.007138 0.029017 0.999553 -0.021418 0.000000 0.000000 0.000000 1.000000
22 1442 22 9080 -0.999995 -0.003221 0.000728 21.483965 0.003237 -0.999719 0.023496 20.415496 0.000652 0.023498 0.999724 0.082985 0.000000 0.000000 0.000000 1.000000
22 1444 22 9077 -0.999990 -0.002978 0.003470 21.783531 0.003053 -0.999756 0.021898 20.442582 0.003403 0.021909 0.999754 0.095716 0.000000 0.000000 0.000000 1.000000
22 1446 22 9081 -0.999987 -0.005117 -0.000763 15.660185 0.005096 -0.999651 0.025925 20.438079 -0.000896 0.025921 0.999664 0.027579 0.000000 0.000000 0.000000 1.000000
22 1448 22 9072 -0.999980 -0.002595 -0.005684 21.394599 0.002499 -0.999856 0.016807 20.509298 -0.005727 0.016793 0.999843 0.281902 0.000000 0.000000 0.000000 1.000000
22 1450 22 9069 -0.999975 -0.001924 -0.006871 21.736933 0.001805 -0.999849 0.017310 20.562760 -0.006903 0.017297 0.999827 0.313254 0.000000 0.000000 0.000000 1.000000
22 1452 22 9067 -0.999991 -0.000750 -0.004231 21.173461 0.000676 -0.999847 0.017452 20.613810 -0.004244 0.017449 0.999839 0.264417 0.000000 0.000000 0.000000 1.000000
22 1454 22 9064 -0.999981 0.001895 -0.005791 21.720243 -0.001986 -0.999874 0.015761 20.658156 -0.005761 0.015773 0.999859 0.228421 0.000000 0.000000 0.000000 1.000000
22 1456 22 9062 -0.999979 0.004125 -0.004987 21.301019 -0.004210 -0.999845 0.017109 20.671372 -0.004915 0.017129 0.999841 0.185912 0.000000 0.000000 0.000000 1.000000
